lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1453;6;0;0;0;0;0;1926377;0;1;0;0;54643;1;0;0;1;0;0;2005;0;0;12;1926377;0;0;0;0;763019;0;0;0;26755;0;26755;382600;21043;382600;267200;14696;267200;6000;330;6000;190000;0;0;0;10702;707377;707377;1419296
1454;4;1;0,032;7,5;0;0;65703;0;1;0;1,04;0;0;0;0;1;0;0;2005;0;0;12;65703;0;0;0;0;988542;0;0;0;136078;717259;853337;0;0;0;0;0;0;0;0;0;0;0;65800;65800;170332;0;0;0
1455;3;0;0;4;0;0;176097;0;3;2;0;738;1;1;0;1;4440;0;0;0;0;0;9056420;0;228353;0;7624539;800726;0;0;0;0;0;0;36676;965;17562;263600;14498;263600;0;0;0;5833;96087;100000;100000;0;7524475;7652567;8357193
1456;3;0;0;8;0;0;606982;0;2;2;0;39945;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112583;0;0;0;0;0;0;0;0;25000;0;100000;0;0;5980184;0;0
1457;2;0;0;7;0;0;7217709;0;1;2;0,77;0;0;0;0;1;0;354592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1992800;7876;143200;0;0;0;0;0;0;0;0;100000;0;0;5897601;0;0
1458;2;0;0;8;0;0;137065;0;3;0;1,26;0;0;0;0;1;6267;0;2005;0;0;12;7049061;0;322316;0;2509402;521944;0;521944;103883;0;1919085;1605361;27776;0;0;186500;10257;186500;784600;43153;784600;0;0;100000;100000;10200;4553955;4795445;5239389
1459;5;0;0;0;0;0;9029676;0;1;2;0;46603;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3336700;183518;3336700;0;0;0;0;0;0;190000;0;100000;0;0;7836076;0;0
1460;1;0;0;2,5;0;0;136829;0;3;0;0;11193;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34457;1088;19790;0;0;0;0;0;0;3694;0;100000;0;0;5372120;0;0
1461;6;0;0;0;0;0;19638;0;4;2;0;8259;2;0;0;1;915;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6718;369;6718;0;0;0;0;0;0;527;0;0;0;0;5650280;0;0
1462;4;1;0,143;7;0;0;19307;0;2;2;0;56660;2;1;0;1;0;0;2005;0;0;12;231692;0;0;0;6200;1367086;0;0;0;2501957;0;145685;0;0;0;800;44;800;38800;2134;38800;55158;-106290;100000;100000;400200;0;0;39078
1463;6;0;0;0;0;0;14768;12995;4;0;0;35632;1;0;1;1;0;0;2013;389877;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4404;242;4404;0;0;0;0;0;0;527;0;204000;0;0;3666480;0;0
1464;5;0;0;0;0;0;24488;24488;4;1;0,89;0;0;0;1;1;1099;0;2011;734645;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7411;407;7411;0;0;0;0;0;0;0;0;306600;0;0;6243840;0;0
1465;6;0;0;0;0;0;8872920;0;1;1;0;9752;1;0;1;1;0;0;0;0;0;0;8872920;0;0;0;0;0;0;0;0;0;2049450;867832;3118700;171528;3118700;0;0;0;860500;47327;860500;190000;0;0;0;0;7316820;7316820;0
1466;6;0;0;0;0;0;35;35;4;2;0;42241;2;1;1;1;0;0;2005;1070;1650853;12;12849;12849;0;0;1845;589772;0;589772;0;0;2069912;2069912;0;0;0;32200;1771;32200;290000;15950;290000;4;70773;12600;12849;287151;0;0;0
1467;4;1;0,202;7;0;0;10224;0;4;2;0;25420;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;348;0;0;0;0;0;0;0;0;847;0;100000;0;0;2371940;0;0
1468;6;0;0;0;0;0;72254;0;3;1;0;48215;2;1;1;1;0;0;2005;0;0;12;3715934;0;0;0;2005196;270811;270811;270811;0;0;1665405;1665405;20298;1116;20298;60700;3338;60700;699500;38472;699500;3694;0;0;0;108325;2377020;2511334;2655720
1469;3;0;0;8;0;0;36069;0;3;1;1,48;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;504477;0;0
1470;4;1;0,288;2;0;0;106053;41360;3;1;0,89;0;0;1;0;1;0;0;2007;177260;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5059;199;3636;0;0;0;0;0;0;0;0;469000;0;0;3203054;0;0
1471;1;0;0;4,5;0;0;316;0;4;0;0;24812;2;0;0;1;0;815;2005;0;0;12;113831;0;0;293575;0;668408;0;54412;0;0;830700;830700;0;0;0;0;0;0;0;0;0;800;-55311;100000;100000;10200;0;0;0
1472;3;0;0;8;0;0;9823;5795;4;0;1,39;0;0;0;0;1;858;0;2017;173867;1502536;12;3536283;2086406;308890;0;0;86875;0;0;28870;2784846;0;2554647;246;0;0;15200;836;15200;615400;33847;615400;0;0;313000;313000;0;1432200;1432193;1509568
1473;5;0;0;0;0;0;35580;0;3;2;0;22615;1;0;1;1;0;801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6531;359;6531;0;0;0;0;0;0;5276;0;100000;0;0;596022;0;0
1474;1;0;0;3;2015;1;817;0;4;0;0,93;0;0;0;0;1;0;0;2005;0;0;12;294297;0;0;0;61434;501438;501438;501438;393191;0;866617;866617;0;0;0;0;0;0;0;0;0;0;0;100000;100000;300776;0;0;0
1475;1;0;0;4;2017;1;7139614;7139614;1;1;0;24943;2;0;0;1;0;374474;2005;594967;696269;12;0;0;0;0;0;0;0;0;0;0;0;0;1806500;36124;656800;0;0;0;0;0;0;190000;0;500200;0;0;5454188;0;0
1476;1;0;0;1;0;0;13084;0;2;0;0,71;0;0;0;0;1;0;25872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1477;2;0;0;0,5;0;0;731402;124338;2;1;0;12655;2;1;0;1;0;0;2007;124338;0;12;0;0;0;0;0;0;0;0;0;0;0;0;189150;9688;176158;0;0;0;0;0;0;15833;0;469000;0;0;6557324;0;0
1478;2;0;0;3;0;0;138027;0;3;1;0;28212;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33442;896;16306;0;0;0;0;0;0;3694;0;100000;0;0;5248031;0;0
1479;1;0;0;3,5;0;0;604707;0;2;0;0,91;0;0;0;0;1;0;30669;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157300;3888;70700;0;0;0;0;0;0;0;0;100000;0;0;5647212;0;0
1480;5;0;0;0;0;0;97608;0;1;2;0,84;0;0;0;1;1;0;0;0;0;0;0;97608;0;0;0;0;0;0;0;0;0;398927;392702;0;0;0;0;0;0;53000;2915;53000;0;0;97700;97700;2300;0;0;0
1481;2;0;0;2;0;0;5381;0;4;0;1,34;0;0;0;0;1;908;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;100000;0;0;96080;0;0
1482;4;1;0,28;1;0;0;10530;0;4;0;0;8189;1;0;0;1;0;0;2005;0;0;12;3791022;0;0;0;0;47684;0;47684;0;0;0;0;475;21;385;3100;170;3100;0;0;0;527;0;100000;100000;10200;2343300;2343522;2377806
1483;2;0;0;9;0;0;7069332;0;1;2;0;39160;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1903400;0;0;0;0;0;0;0;0;190000;0;100000;0;0;5684932;0;0
1484;5;0;0;0;0;0;3243;0;3;0;1,36;0;0;0;1;1;0;5610;2005;0;0;12;166807;0;0;288544;0;0;0;0;0;2839820;2221283;109513;871;0;871;0;0;0;537700;29573;537700;0;0;100000;100000;400200;0;0;0
1485;5;0;0;0;2007;1;3635043;3635043;1;0;1,06;0;0;0;0;1;37226;0;2005;302920;0;12;0;0;0;0;0;0;0;0;0;0;0;0;765200;42086;765200;0;0;0;0;0;0;0;0;400200;0;0;1711217;0;0
1486;6;0;0;0;0;0;107399;0;3;0;0;57390;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34070;1873;34070;0;0;0;0;0;0;3694;0;0;0;0;4063477;0;0
1487;4;1;0,327;3;0;0;139151;0;3;1;1,45;0;0;1;0;1;0;5799;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11452;466;8487;0;0;0;0;0;0;0;0;100000;0;0;5441971;0;0
1488;6;0;0;0;0;0;104902;0;3;1;0;26255;2;1;0;1;5431;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30811;1694;30811;0;0;0;0;0;0;3694;0;0;0;0;3664352;0;0
1489;2;0;0;1;0;0;7016804;140336;1;0;0;33028;1;0;0;1;0;0;2005;11694;1912576;12;0;0;0;0;0;0;0;0;0;0;0;0;1538400;67782;1232400;0;0;0;0;0;0;396336;0;240336;0;0;4815868;0;0
1490;6;0;0;0;0;0;14978;0;4;0;0;5629;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4724;259;4724;0;0;0;0;0;0;527;0;0;0;0;3940980;0;0
1491;5;0;0;0;0;0;7043510;0;1;0;0;49325;1;0;0;1;0;279826;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2253200;123926;2253200;0;0;0;0;0;0;591900;0;100000;0;0;5256136;0;0
1492;4;0;0;2;0;0;217;0;4;2;0,75;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78200;0;0;0;0;0
1493;6;0;0;0;0;0;140847;53522;3;0;0;20149;2;0;1;1;0;0;2011;229380;0;12;0;0;0;0;0;0;0;0;0;0;0;0;45317;2492;45317;0;0;0;0;0;0;3694;0;228000;0;0;5440460;0;0
1494;3;0;0;8;0;0;312096;0;2;1;0,98;0;0;1;0;1;21305;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15216;0;0;0;0;0;0;0;0;0;0;100000;0;0;1869692;0;0
1495;3;0;0;2;0;0;23764;23764;2;0;0;10916;1;0;0;1;0;0;2014;23764;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10916;0;140804;0;0;0;0;0
1496;1;0;0;4,5;0;0;455215;0;2;2;0;50547;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95491;0;8100;0;0;0;0;0;0;50547;0;100000;0;0;3852380;0;0
1497;1;0;0;5;0;0;444155;0;2;2;1,45;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94125;0;1191;0;0;0;0;0;0;0;0;100000;0;0;3809860;0;0
1498;5;0;0;0;0;0;2600;0;3;0;1,39;0;0;0;1;1;0;6529;2005;0;0;12;133748;0;0;335818;0;0;0;0;0;479972;1449244;29452;927;0;927;0;0;0;185300;10191;185300;0;0;100000;100000;292189;0;0;0
1499;5;0;0;0;0;0;585352;585352;2;1;0,78;0;0;1;1;1;0;0;2006;585352;1767516;12;7024228;7024228;0;0;0;0;0;0;0;0;564963;230958;170025;9351;170025;0;0;0;195300;10741;195300;0;0;384600;384600;100000;4749324;4749328;0
1500;3;0;0;2;0;0;150780;150780;2;0;0;16742;1;0;0;1;0;0;2005;150780;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18093;0;400200;0;0;167260;0;0
1501;1;0;0;3;2011;1;14760;0;4;1;0,78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2636;37;685;0;0;0;0;0;0;0;0;100000;0;0;3328900;0;0
1502;3;0;0;0;0;0;141631;141631;3;2;0;47877;1;0;1;1;0;0;2005;606993;1757006;12;0;0;0;0;0;0;0;0;0;0;0;0;22660;1246;22660;0;0;0;0;0;0;11171;0;400200;0;0;5405480;0;0
1503;6;0;0;0;0;0;174675;0;3;0;0;27618;2;0;1;1;0;0;0;0;0;0;8983334;0;0;0;7785347;1289704;0;0;287741;0;0;0;61082;3359;61082;494100;27175;494100;0;0;0;3694;46242;0;0;0;7370985;7859334;9035638
1504;5;0;0;0;0;0;22206;18209;2;2;0,93;0;0;1;1;1;0;0;2005;18209;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235604;0;0;0;0;0
1505;1;0;0;7,5;0;0;741597;0;2;2;0;46892;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229341;2500;45458;0;0;0;0;0;0;15833;0;100000;0;0;7705564;0;0
1506;5;0;0;0;0;0;749609;0;2;2;0;13849;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276858;15227;276858;0;0;0;0;0;0;15833;0;100000;0;0;7801708;0;0
1507;2;0;0;6,5;0;0;19464;0;4;0;1,47;0;0;0;0;1;0;0;2005;0;0;12;7007186;0;0;0;3247744;312053;0;0;0;936469;1341723;2278192;4285;0;0;109500;6022;109500;788500;43367;788500;0;0;100000;100000;400200;4825940;5194686;5455439
1508;5;0;0;0;0;0;168208;10092;2;1;0;57958;1;1;1;1;0;2180;2005;10092;1511459;12;0;0;0;0;0;0;0;0;0;0;0;0;11533;634;11533;0;0;0;0;0;0;57958;0;221104;0;0;89252;0;0
1509;2;0;0;5,5;0;0;1927645;0;1;2;0,81;0;0;0;0;1;0;142616;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140200;0;0;0;0;0;0;0;0;0;0;100000;0;0;685861;0;0
1510;3;0;0;6;0;0;15242;0;4;0;1,17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1758;0;0;0;0;0;0;0;0;0;0;100000;0;0;3614520;0;0
1511;6;0;0;0;0;0;291913;0;2;2;0;25113;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88250;4853;88250;0;0;0;0;0;0;15833;0;0;0;0;2412956;0;0
1512;1;0;0;4;0;0;5552;0;3;2;0;25207;2;1;0;1;0;3762;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5449;0;100000;0;0;0;0;0
1513;2;0;0;9;0;0;307272;0;2;0;1,32;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39275;0;0;0;0;0;0;0;0;0;0;100000;0;0;1892164;0;0
1514;3;0;0;6,5;0;0;5303612;0;1;2;0;34113;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;710600;0;0;0;0;0;0;0;0;409356;0;100000;0;0;3890612;0;0
1515;2;0;0;2,5;0;0;6182;0;2;1;0;27359;1;1;0;1;18952;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27359;0;0;0;0;0;0;0
1516;6;0;0;0;0;0;69390;0;1;2;0,96;0;0;0;1;1;6771;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7500;0;7500;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1517;5;0;0;0;0;0;1994276;0;1;0;1,06;0;0;0;1;1;366081;0;2005;0;0;12;1994276;0;366081;0;0;945956;0;945956;0;0;313987;26613;211500;11632;211500;314300;17286;314300;94600;5203;94600;0;0;100000;100000;10200;299895;299895;1081651
1518;4;1;0,764;8,5;0;0;8765130;0;1;1;0;16732;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1910000;49720;904000;0;0;0;0;0;0;190000;0;100000;0;0;7105430;0;0
1519;4;0;0;5,5;0;0;370;0;4;2;0;12871;2;1;0;1;547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400;0;0;0;0;0;0;0
1520;4;0;0;3;0;0;5625;0;4;2;1,32;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;0;0;0;0;0;0;0;0;0;100000;0;0;816900;0;0
1521;6;0;0;0;0;0;14494;0;2;0;0;43965;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1641;0;1641;0;0;0;0;0;0;1739;0;0;0;0;0;0;0
1522;6;0;0;0;0;0;5406;0;4;1;0;18414;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1084;59;1084;0;0;0;0;0;0;527;0;0;0;0;725760;0;0
1523;5;0;0;0;0;0;139440;0;3;1;1,23;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43110;2371;43110;0;0;0;0;0;0;0;0;100000;0;0;5170200;0;0
1524;6;0;0;0;0;0;584179;0;2;0;0;46353;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194575;10701;194575;0;0;0;0;0;0;15833;0;0;0;0;5450748;0;0
1525;6;0;0;0;0;0;69121;0;3;0;0;849;1;0;0;1;0;0;2005;0;0;12;3554807;0;0;0;0;930157;252348;252348;707544;0;306474;306474;19071;1048;19071;342000;18810;342000;128700;7078;128700;3694;0;0;0;100940;2226694;2226707;3041024
1526;5;0;0;0;0;0;8758863;0;1;1;0;7713;2;1;0;1;0;0;2005;0;0;12;8758863;0;0;0;0;1038866;0;0;0;2661648;0;33006;3027200;166496;3027200;436400;24002;436400;949400;52217;949400;190000;0;100000;100000;400200;7099163;7099163;8138029
1527;2;0;0;8,5;0;0;8923080;0;1;1;0;7207;1;1;0;1;0;370140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2641700;13992;254400;0;0;0;0;0;0;190000;0;100000;0;0;7442720;0;0
1528;1;0;0;7,5;0;0;440111;0;2;1;0;44655;2;0;0;1;21095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83750;0;0;0;0;0;0;0;0;15833;0;100000;0;0;3480892;0;0
1529;4;0;0;8;0;0;19806;0;4;2;0;33537;1;1;0;1;51;0;2005;0;0;12;7130443;0;18627;0;5272070;119737;87633;87633;0;0;0;0;5311;113;2056;13400;737;13400;0;0;0;1117;0;100000;100000;87654;5705700;5705716;5737799
1530;5;0;0;0;0;0;446994;0;2;2;1,05;0;0;0;0;1;15229;0;2005;0;0;12;5363931;0;182758;0;5027678;138899;0;138899;0;0;0;0;132683;7297;132683;47000;2585;47000;0;0;0;0;0;100000;100000;10200;3682380;4137173;4249172
1531;1;0;0;2;0;0;1445834;0;2;2;0;2367;2;0;0;1;31647;0;2005;0;0;12;17350014;0;379770;0;17347723;452452;0;65989;0;0;0;0;511825;25290;459833;174600;9603;174600;0;0;0;15833;26355;100000;100000;10200;15776644;15938344;16354296
1532;1;0;0;1,5;0;0;586241;0;2;2;0;38780;1;0;0;1;0;0;2005;0;0;12;7034896;0;0;0;5727281;1110190;0;0;0;2854251;31064;577834;154450;6352;115491;466300;25646;466300;1043800;57409;1043800;38780;0;100000;100000;400200;5565892;5565896;6676086
1533;3;0;0;6;0;0;19787;0;4;2;0;138;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3606;0;209;0;0;0;0;0;0;833;0;100000;0;0;5819720;0;0
1534;2;0;0;7;0;0;24689;0;4;0;1,19;0;0;0;0;1;0;0;2005;0;0;12;8888215;0;0;0;1792573;0;0;0;0;1684424;2623688;2482744;6435;53;966;0;0;0;1621500;89182;1621500;0;0;100000;100000;400200;6668740;6716015;0
1535;5;0;0;0;0;0;170415;22154;3;0;0;42401;1;0;0;1;0;0;2005;94945;0;12;8764226;1139349;0;0;0;55400;0;55400;54600;0;0;0;52575;2891;52575;23300;1281;23300;0;0;0;9893;0;500200;500200;0;6329300;6329326;6384726
1536;2;0;0;4,5;0;0;10378;0;4;1;0;27810;1;0;0;1;0;1044;2005;0;0;12;3736189;0;0;375840;0;713825;0;0;0;336931;1269547;802816;1690;0;0;223200;12276;223200;453300;24931;453300;927;0;100000;100000;234973;2333620;2333729;2999754
1537;2;0;0;5;0;0;314421;0;2;1;0;17883;2;1;0;1;0;28834;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54708;0;0;0;0;0;0;0;0;15833;0;100000;0;0;2481960;0;0
1538;6;0;0;0;0;0;109455;0;1;1;0;34452;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12400;0;12400;0;0;0;0;0;0;13134;0;0;0;0;0;0;0
1539;5;0;0;0;0;0;174980;174980;3;2;0;55340;1;1;0;1;0;0;2013;749917;0;12;0;0;0;0;0;0;0;0;0;0;0;0;59325;3262;59325;0;0;0;0;0;0;12912;0;275400;0;0;7155871;0;0
1540;2;0;0;6,5;0;0;8854574;0;1;2;1,24;0;0;1;0;1;0;26656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2520900;33346;606300;0;0;0;0;0;0;0;0;100000;0;0;7155030;0;0
1541;6;0;0;0;0;0;130118;0;1;2;0,64;0;0;0;1;1;0;0;2005;0;0;12;130118;0;0;0;0;15707;0;0;0;1124091;2925219;2346847;16000;0;16000;1900;104;1900;500600;27533;500600;0;0;0;0;300000;0;0;0
1542;1;0;0;1,5;0;0;146172;0;2;1;1,39;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6791;0;0;0;0;0;0;0;0;0;0;100000;0;0;442964;0;0
1543;5;0;0;0;0;0;5161;0;4;0;1,39;0;0;0;1;1;0;0;2005;0;0;12;1858209;0;0;0;0;1286872;0;1286872;0;0;2060343;1747750;867;47;867;411400;22627;411400;825900;45424;825900;0;0;100000;100000;10200;539860;540109;1608781
1544;2;0;0;7;0;0;147290;0;2;0;0;59951;1;0;0;1;24104;0;2005;0;0;12;1767484;0;289258;0;0;57314;0;0;36295;1746760;690267;402532;0;0;0;0;0;0;0;0;0;59951;0;100000;100000;400200;0;0;0
1545;3;0;0;7;0;0;105231;0;3;1;1,02;0;0;1;0;1;0;7563;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13949;0;0;0;0;0;0;0;0;0;0;100000;0;0;3914734;0;0
1546;3;0;0;7,5;0;0;3511095;0;1;1;0;5270;2;0;0;1;0;71168;2005;0;0;12;3511095;0;0;71168;0;903300;0;903300;510491;0;2215129;1569767;224400;0;0;218800;12034;218800;577600;31768;577600;300000;0;100000;100000;10200;2043463;2043463;2910263
1547;5;0;0;0;0;0;3615927;650866;1;0;0;23627;2;0;0;1;189778;0;2010;54238;0;12;0;0;0;0;0;0;0;0;0;0;0;0;760400;41822;760400;0;0;0;0;0;0;190000;0;390474;0;0;1699875;0;0
1548;1;0;0;6,5;0;0;397;0;4;0;0;28587;2;0;0;1;0;0;0;0;0;0;143217;0;0;0;0;474922;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;920;-39300;100000;100000;0;0;0;0
1549;4;0;0;6;0;0;5095;611;3;2;0;30317;2;0;0;1;6340;0;2015;2620;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6652;0;31446;0;0;0;0;0
1550;6;0;0;0;0;0;37359;37359;1;0;0,87;0;0;0;0;1;271586;0;2005;3113;0;12;37359;37359;271586;0;0;349699;349699;349699;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14943;14943;139880;0;0;0
1551;4;0;0;8;0;0;5544012;5544012;1;2;1,08;0;0;1;0;1;0;0;2005;462001;1658100;12;5544012;5544012;0;0;0;0;0;0;0;0;2022579;1118731;1093800;8530;155100;0;0;0;742600;40843;742600;0;0;400200;400200;100000;3716912;3716912;0
1552;5;0;0;0;0;0;1785926;0;1;0;0;1390;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284100;15625;284100;0;0;0;0;0;0;190000;0;100000;0;0;472726;0;0
1553;4;1;0,95;5;0;0;236147;80289;1;0;0;19575;1;0;0;1;0;0;2018;6690;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234900;0;144392;0;0;0;0;0
1554;4;0;0;1;0;0;731756;0;2;0;0;25885;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206925;10665;193925;0;0;0;0;0;0;15833;0;100000;0;0;7065172;0;0
1555;6;0;0;0;0;0;7268897;7268897;1;1;0;11746;1;1;0;1;130082;0;2014;605741;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2309700;127033;2309700;0;0;0;0;0;0;190000;0;192000;0;0;5390715;0;0
1556;1;0;0;1;0;0;3528612;3528612;1;0;0;22279;2;0;0;1;0;0;2005;294051;0;12;3528612;3528612;0;0;0;162549;0;0;0;1101255;0;231582;443300;12919;234900;15400;847;15400;314600;17303;314600;190000;0;400200;400200;100000;1798512;1798512;1850161
1557;2;0;0;1;2018;1;4651;0;3;0;0;34637;1;0;0;1;0;0;2005;0;0;12;239235;0;0;0;0;0;0;0;0;100856;1345269;614918;0;0;0;0;0;0;0;0;0;8081;0;100000;100000;100943;0;0;0
1558;1;0;0;4,5;0;0;141526;0;3;0;1,35;0;0;0;0;1;0;515;2005;0;0;12;7278522;0;0;26524;6432894;1259347;0;542124;473031;0;2903757;2459207;33891;526;9564;465300;25591;465300;1202800;66154;1202800;0;0;100000;100000;10200;5302865;6143346;7251293
1559;2;0;0;8,5;0;0;190;34;4;2;1,41;0;0;0;0;1;809;0;2015;1027;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12258;0;0;0;0;0
1560;4;1;0,968;7;0;0;140623;0;3;0;0;46822;2;0;0;1;0;5383;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36981;945;17198;0;0;0;0;0;0;3694;0;100000;0;0;5830980;0;0
1561;4;1;0,114;8;0;0;143327;143327;1;1;0;25366;1;1;0;1;0;0;2005;11943;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;304392;0;143327;0;0;0;0;0
1562;5;0;0;0;0;0;69053;0;3;1;0;36787;2;0;1;1;3036;0;2005;0;0;12;3551312;0;156138;0;3069874;200188;0;0;148403;2060662;1485133;1058218;16924;930;16924;84400;4642;84400;1337100;73540;1337100;3694;-4286;100000;100000;400200;1963760;1957674;2158662
1563;3;0;0;8,5;0;0;491;0;4;0;1,1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1564;1;0;0;8;2006;1;1957636;1683566;1;1;0,6;0;0;1;0;1;0;157575;2010;140297;0;12;0;0;0;0;0;0;0;0;0;0;0;0;63900;0;0;0;0;0;0;0;0;0;0;422200;0;0;363011;0;0
1565;5;0;0;0;0;0;20107;0;4;0;0;29210;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6613;363;6613;0;0;0;0;0;0;527;0;100000;0;0;5560220;0;0
1566;1;0;0;2,5;0;0;5334296;0;1;2;0;17630;2;1;0;1;120653;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1211500;30492;554400;0;0;0;0;0;0;190000;0;100000;0;0;4020043;0;0
