lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST
1366;1;0;0;0,5;0;0;8850428;0;1;2;0,00;33086;1;0;0;1;9473;0;2005;0;0;12;8850428;0;9473;0;0;576630;576630;576630;0;0;1080437;1080437;2678900;139249;2531800;103300;5681;103300;453500;24942;453500;397032;0
1367;3;0;0;3;0;0;746516;0;2;2;0,00;21564;2;1;0;1;21299;0;2005;0;0;12;8958192;0;255598;0;7554751;1273743;728276;728276;0;0;2098310;1878659;158083;5380;97833;284800;15664;284800;825000;45375;825000;25000;131588
1368;2;0;0;8;0;0;171690;89279;3;0;0,00;523;1;0;0;1;0;0;2005;382625;0;12;0;0;0;0;0;0;0;0;0;0;0;0;46026;279;5075;0;0;0;0;0;0;3694;0
1369;1;0;0;2,5;0;0;5691;0;4;2;0,00;44425;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;420;0;0;0;0;0;0;0;0;1044;0
1370;2;0;0;2;0;0;5524923;0;1;1;0,69;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1086800;32587;592500;0;0;0;0;0;0;0;0
1371;3;0;0;7;0;0;1868626;0;1;0;0,00;27010;2;0;0;1;287750;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224235;0
1372;1;0;0;4,5;0;0;24413;0;4;1;0,00;21479;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7134;190;3463;0;0;0;0;0;0;715;0
1373;1;0;0;3;2011;1;5419;5419;3;1;0,90;0;0;1;0;1;0;0;2010;23225;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1374;3;0;0;9;2006;1;296893;0;2;2;0,00;44612;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21900;0;0;0;0;0;0;0;0;25000;0
1375;6;0;0;0;0;0;24340;0;4;0;0,00;44258;1;0;1;1;1005;0;0;0;0;0;8762437;0;362108;0;6039079;301611;0;0;158925;0;0;0;8215;451;8215;123300;6781;123300;0;0;0;527;0
1376;1;0;0;6,5;0;0;107845;0;3;0;0,00;49335;1;0;0;1;2079;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20504;0;0;0;0;0;0;0;0;11511;0
1377;3;0;0;6,5;0;0;15421;0;4;1;0,00;23465;2;1;0;1;366;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2006;0;0;0;0;0;0;0;0;833;0
1378;3;0;0;7;2011;1;137432;137432;3;1;0,00;26309;2;1;0;1;0;6857;2015;588994;1087084;8;0;0;0;0;0;0;0;0;0;0;0;0;24247;0;0;0;0;0;0;0;0;5833;0
1379;4;1;0,169;7;2008;1;747038;649923;2;0;0,00;22251;1;0;0;1;0;0;2010;649923;0;12;0;0;0;0;0;0;0;0;0;0;0;0;33916;1067;19416;0;0;0;0;0;0;22251;0
1380;6;0;0;0;0;0;1896814;0;1;0;0,00;9797;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398600;21923;398600;0;0;0;0;0;0;190000;0
1381;3;0;0;6;0;0;314307;314307;2;1;0,00;24765;2;1;0;1;2001;0;2005;314307;325591;12;0;0;0;0;0;0;0;0;0;0;0;0;18950;0;0;0;0;0;0;0;0;25000;0
1382;1;0;0;2;0;0;10462;0;4;0;0,00;44131;2;0;0;1;566;0;0;0;0;0;3766577;0;203786;0;1500924;1356177;0;0;0;0;0;0;1566;25;459;482100;26515;482100;0;0;0;615;-110867
1383;6;0;0;0;0;0;311367;311367;2;2;0,00;30054;2;1;0;1;0;0;2007;311367;0;12;0;0;0;0;0;0;0;0;0;0;0;0;87816;4829;87816;0;0;0;0;0;0;15833;0
1384;3;0;0;2;0;0;10161;0;4;1;0,00;28917;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;0;0;0;0;0;0;0;0;963;0
1385;5;0;0;0;0;0;102330;102330;3;1;0,00;38840;2;0;1;1;0;0;2007;438560;0;12;5262727;5262727;0;0;0;1079864;0;0;815002;0;0;0;29753;1636;29753;405300;22291;405300;0;0;0;3694;0
1386;2;0;0;3,5;0;0;1854637;0;1;1;0,00;21153;2;0;0;1;0;0;2005;0;0;12;1854637;0;0;0;0;511620;0;432857;464396;0;0;0;92100;0;0;124800;6864;124800;0;0;0;190000;0
1387;2;0;0;4;0;0;586029;416080;2;0;0,00;36260;1;0;0;1;0;14851;2012;416080;0;12;0;0;0;0;0;0;0;0;0;0;0;0;136275;2623;47691;0;0;0;0;0;0;36260;0
1388;4;0;0;1;0;0;3789900;0;1;2;0,00;57192;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;555800;24645;448100;0;0;0;0;0;0;686304;0
1389;5;0;0;0;0;0;24711;10131;4;0;1,15;0;0;0;1;1;439;0;2005;303952;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7690;422;7690;0;0;0;0;0;0;0;0
1390;6;0;0;0;0;0;9985;9985;4;0;0,00;56682;2;0;0;1;0;0;2005;299576;0;12;3594915;3594915;0;0;3244174;717168;0;717168;629655;0;482682;402731;2498;137;2498;294700;16208;294700;196900;10829;196900;527;10502
1391;3;0;0;6;0;0;10455;0;4;0;0,00;8631;2;0;0;1;0;338;2005;0;0;12;3764080;0;0;121797;0;121123;0;121123;0;0;2763869;2731653;933;0;0;26600;1463;26600;722400;39732;722400;833;0
1392;1;0;0;0,5;0;0;73417;68277;3;1;0,00;37766;1;1;0;1;0;0;2014;292619;0;12;0;0;0;0;0;0;0;0;0;0;0;0;9286;399;7270;0;0;0;0;0;0;8812;0
1393;5;0;0;0;0;0;453575;0;2;1;0,85;0;0;0;1;1;10026;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129258;7109;129258;0;0;0;0;0;0;0;0
1394;3;0;0;6,5;0;0;15800;0;2;0;0,66;0;0;0;0;1;0;14144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1395;1;0;0;4;0;0;8995178;8995178;1;0;0,00;26241;1;0;0;1;0;0;2008;749598;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2500700;72825;1324100;0;0;0;0;0;0;314892;0
1396;2;0;0;4;0;0;5312158;0;1;1;0,00;6577;1;0;0;1;201254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1037700;8552;155500;0;0;0;0;0;0;190000;0
1397;6;0;0;0;0;0;17169;0;2;1;0,63;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1975;0;1975;0;0;0;0;0;0;0;0
1398;4;0;0;6;0;0;69591;69591;3;2;0,00;45707;1;0;0;1;7219;0;2005;298248;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6488;0;0;0;0;0;0;0;0;10664;0
1399;2;0;0;0,5;0;0;4194;0;3;2;0,00;3107;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;503;0
1400;5;0;0;0;0;0;744;0;3;2;0,73;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1401;5;0;0;0;2010;1;39710;0;3;0;0,00;35267;2;0;0;1;0;0;2005;0;0;12;2042267;0;0;0;1760202;721720;0;0;0;2660044;0;2563759;6243;343;6243;277600;15268;277600;817800;44979;817800;4982;-59001
1402;4;0;0;4;0;0;448231;448231;2;2;0,00;36751;1;0;0;1;12822;0;2005;448231;0;12;0;0;0;0;0;0;0;0;0;0;0;0;86208;2516;45750;0;0;0;0;0;0;36751;0
1403;3;0;0;6;0;0;25118;0;4;0;0,00;9985;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5200;81;1482;0;0;0;0;0;0;833;0
1404;1;0;0;7,5;0;0;652;0;4;1;0,00;52504;2;1;0;1;0;0;2005;0;0;12;234748;0;0;0;0;1011279;0;949961;0;0;0;0;0;0;0;0;0;0;0;0;0;1700;-77616
1405;5;0;0;0;0;0;175951;175951;3;2;0,94;0;0;1;1;1;6171;0;2005;754077;1181923;12;0;0;0;0;0;0;0;0;0;0;0;0;57802;3179;57802;0;0;0;0;0;0;0;0
1406;4;1;0,003;0;0;0;160372;0;2;1;0,78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;33;0;0;0;0;0;0;0;0
1407;5;0;0;0;0;0;175262;161241;3;0;0,81;0;0;0;1;1;0;0;2008;691036;0;12;0;0;0;0;0;0;0;0;0;0;0;0;56598;3112;56598;0;0;0;0;0;0;0;0
1408;1;0;0;7,5;0;0;7268082;7268082;1;0;1,19;0;0;0;0;1;147639;0;2005;605673;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1631200;0;0;0;0;0;0;0;0;0;0
1409;1;0;0;4;0;0;245;0;4;0;0,00;11718;1;0;0;1;0;244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;390;0
1410;5;0;0;0;2013;1;5054;5004;4;2;0,00;32800;1;0;1;1;0;0;2005;150122;0;12;1819666;1801469;0;0;0;208860;0;208860;0;0;0;0;411;22;411;87700;4823;87700;0;0;0;1093;0
1411;4;1;0,993;6;0;0;87007;0;1;1;0,83;0;0;1;0;1;0;0;2005;0;0;12;87007;0;0;0;0;88860;88860;88860;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1412;2;0;0;8;0;0;3765312;0;1;2;0,00;26483;1;1;0;1;178884;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;566600;0;0;0;0;0;0;0;0;317796;0
1413;2;0;0;1;2012;1;733406;0;2;2;0,00;14628;2;1;0;1;22980;0;2005;0;0;12;8800872;0;275769;0;2106373;157427;0;0;0;677333;0;677333;210075;10205;185550;66100;3635;66100;128600;7073;128600;15833;0
1414;3;0;0;7,5;0;0;5027;0;3;0;0,75;0;0;0;0;1;0;0;0;0;0;0;258535;0;0;0;245715;1394498;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1415;1;0;0;6;2012;1;71414;71414;3;1;1,14;0;0;0;0;1;0;3165;2008;306060;0;12;0;0;0;0;0;0;0;0;0;0;0;0;9778;0;0;0;0;0;0;0;0;0;0
1416;1;0;0;2,5;0;0;24664;0;4;2;0,64;0;0;1;0;1;752;0;2005;0;0;12;8879248;0;270770;0;0;1068679;0;0;0;399761;1067692;1467453;7095;277;5051;448900;24689;448900;507100;27890;507100;0;0
1417;6;0;0;0;0;0;15425;0;4;0;0,00;30945;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5005;275;5005;0;0;0;0;0;0;527;0
1418;5;0;0;0;0;0;141851;0;3;0;0,00;59715;2;0;0;1;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46647;2565;46647;0;0;0;0;0;0;6065;0
1419;6;0;0;0;0;0;3550;3550;3;2;0,00;47569;1;0;1;1;0;0;2005;15215;0;12;0;0;0;0;0;0;0;0;0;0;0;0;237;0;237;0;0;0;0;0;0;425;0
1420;6;0;0;0;2005;1;14893;0;4;0;0,77;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4277;235;4277;0;0;0;0;0;0;0;0
1421;5;0;0;0;0;0;24843;0;4;1;0,00;766;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8794;483;8794;0;0;0;0;0;0;527;0
1422;1;0;0;0,5;0;0;586742;0;2;1;0,00;31088;1;0;0;1;0;0;2005;0;0;12;7040910;0;0;0;1792082;1277286;0;260523;0;0;1460063;1460063;148833;7511;136566;508800;27984;508800;613300;33731;613300;31088;0
1423;2;0;0;2,5;0;0;19650;19650;4;2;0,77;0;0;1;0;1;0;1101;2005;589511;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5140;171;3125;0;0;0;0;0;0;0;0
1424;2;0;0;2,5;0;0;742499;742499;2;0;0,00;3111;1;0;0;1;0;17313;2005;742499;0;12;0;0;0;0;0;0;0;0;0;0;0;0;207341;8030;146016;0;0;0;0;0;0;15833;0
1425;2;0;0;6;0;0;7078342;1840368;1;2;0,00;15358;1;1;0;1;195987;0;2015;153364;0;7;7078342;1840368;195987;0;0;0;0;0;0;2692701;2162473;209011;1826800;16076;292300;0;0;0;1998000;109890;1998000;190000;0
1426;6;0;0;0;0;0;5258966;0;1;1;0,00;16786;1;1;0;1;53653;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1662700;91448;1662700;0;0;0;0;0;0;190000;0
1427;5;0;0;0;0;0;8974910;0;1;2;0,74;0;0;1;1;1;0;0;2005;0;0;12;8974910;0;0;0;0;272829;0;272829;142133;0;0;0;3205200;176286;3205200;110300;6066;110300;0;0;0;0;0
1428;1;0;0;5;0;0;5424;0;4;1;0,00;30282;2;1;0;1;0;402;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;491;0;0;0;0;0;0;0;0;593;0
1429;2;0;0;4;0;0;20239;0;2;1;0,00;52976;2;0;0;1;26575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51321;0
1430;5;0;0;0;0;0;19611;5295;4;1;0,00;46721;2;1;1;1;0;738;2010;158853;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6531;359;6531;0;0;0;0;0;0;527;0
1431;6;0;0;0;0;0;5462584;0;1;1;0,00;21051;2;0;1;1;0;0;0;0;0;0;5462584;0;0;0;0;803014;0;0;568987;0;0;0;1765900;97124;1765900;331800;18249;331800;0;0;0;190000;0
1432;1;0;0;3;0;0;741379;0;2;1;0,00;17975;1;0;0;1;25193;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208708;7431;135125;0;0;0;0;0;0;17975;0
1433;2;0;0;3,5;0;0;438530;438530;2;2;0,75;0;0;1;0;1;0;8024;2007;438530;0;12;5262360;5262360;0;96297;89205;943232;179524;179524;0;0;0;0;83458;1011;18391;372000;20460;372000;0;0;0;0;0
1434;2;0;0;2,5;0;0;157606;0;2;1;0,00;13599;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8366;0;0;0;0;0;0;0;0;15833;0
1435;5;0;0;0;0;0;7300570;0;1;1;0,61;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2368100;130245;2368100;0;0;0;0;0;0;0;0
1436;2;0;0;2,5;2006;1;3756137;0;1;1;0,00;45255;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;429000;0;0;0;0;0;0;0;0;543060;0
1437;4;1;0,146;8,5;0;0;8826457;0;1;1;0,00;29045;2;1;0;1;0;91379;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;387000;11242;204400;0;0;0;0;0;0;190000;0
1438;6;0;0;0;0;0;167258;0;2;2;0,00;37017;1;0;0;1;2956;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38533;2119;38533;0;0;0;0;0;0;15833;0
1439;6;0;0;0;0;0;38519;15022;3;0;0,60;0;0;0;0;1;0;0;2013;64382;250999;12;0;0;0;0;0;0;0;0;0;0;0;0;6733;370;6733;0;0;0;0;0;0;0;0
1440;6;0;0;0;0;0;779;0;4;2;0,00;45638;2;1;0;1;0;0;2005;0;0;12;280615;0;0;0;0;1138461;0;0;0;1094899;2203286;3675;95;0;95;216500;11907;216500;1198000;65890;1198000;93;136616
1441;6;0;0;0;2005;1;7173074;0;1;1;0,00;15932;2;0;0;1;0;0;2005;0;0;12;7173074;0;0;0;0;916489;0;0;795830;454506;0;454506;2386200;131241;2386200;385000;21175;385000;114500;6297;114500;190000;0
1442;5;0;0;0;0;0;173263;0;3;0;0,00;44990;1;0;1;1;0;0;2005;0;0;12;8910701;0;0;0;8310942;200500;200500;200500;0;0;1273601;237308;57969;3188;57969;3700;203;3700;510500;28077;510500;10497;0
1443;3;0;0;8,5;0;0;106114;0;3;1;0,00;6213;1;1;0;1;0;7144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16360;0;0;0;0;0;0;0;0;5833;0
1444;5;0;0;0;0;0;36414;0;3;0;0,65;0;0;0;0;1;0;2481;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7762;426;7762;0;0;0;0;0;0;0;0
1445;5;0;0;0;0;0;8786528;0;1;0;0,00;27730;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3016200;165891;3016200;0;0;0;0;0;0;332760;0
1446;5;0;0;0;2006;1;5602;0;4;1;0,72;0;0;1;1;1;62;0;2005;0;0;12;2016772;0;22542;0;0;268055;0;0;205546;1945877;389731;1351198;874;48;874;105100;5780;105100;707000;38885;707000;0;0
1447;4;1;0,962;4;0;0;368;368;2;1;0,00;27751;2;1;0;1;0;0;2007;368;1225037;12;4420;4420;0;0;662;0;0;0;0;1128351;1842432;1412987;0;0;0;0;0;0;0;0;0;27722;0
1448;5;0;0;0;0;0;299614;0;2;1;1,12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76175;4189;76175;0;0;0;0;0;0;0;0
1449;3;0;0;8;0;0;736998;383239;2;0;0,00;54197;1;0;0;1;0;0;2005;383239;0;12;8843986;4598872;0;0;0;627337;0;627337;0;0;0;0;127900;0;50;220800;12144;220800;0;0;0;54197;0
1450;2;0;0;4,5;0;0;141168;0;3;1;0,96;0;0;0;0;1;0;4840;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36835;704;12806;0;0;0;0;0;0;0;0
1451;3;0;0;5;0;0;147986;0;2;0;0,95;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1452;4;1;0,206;8,5;0;0;1809501;0;1;1;0,96;0;0;0;0;1;0;13268;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23900;0;0;0;0;0;0;0;0;0;0
1453;6;0;0;0;0;0;5474527;602197;1;2;0,00;50157;2;1;1;1;0;0;2013;50183;0;12;5474527;602197;0;0;0;0;0;0;0;0;2008522;225234;1830900;100699;1830900;0;0;0;843500;46392;843500;190000;0
1454;6;0;0;0;0;0;150233;70609;2;0;0,00;21913;1;0;0;1;0;0;2006;70609;402134;12;1802797;847314;0;0;0;0;0;0;0;0;2672651;2237912;20033;1101;20033;0;0;0;1066000;58630;1066000;15833;0
1455;1;0;0;6;0;0;5632;3322;4;2;1,02;0;0;0;0;1;0;0;2005;99688;0;12;2027556;1196258;0;0;644628;397931;0;0;0;1463066;1511320;279461;260;0;0;93000;5115;93000;719700;39583;719700;0;0
1456;6;0;0;0;0;0;5513968;0;1;1;0,00;53409;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1786300;98246;1786300;0;0;0;0;0;0;190000;0
1457;3;0;0;7;2005;1;164926;0;2;1;0,00;34508;2;1;0;1;0;0;2005;0;0;12;1979122;0;0;0;0;207376;207376;207376;207160;0;0;0;0;0;0;0;0;0;0;0;0;21849;-17
1458;3;0;0;8,5;0;0;5416225;0;1;0;0,00;1149;1;0;0;1;0;0;0;0;0;0;5416225;0;0;0;0;84586;0;0;0;0;0;0;723400;0;0;23000;1265;23000;0;0;0;300000;0
1459;6;0;0;0;0;0;5319146;0;1;1;1,14;0;0;0;1;1;202715;0;2005;0;0;12;5319146;0;202715;0;0;231487;0;231487;50686;0;0;0;1504900;82769;1504900;93000;5115;93000;0;0;0;0;0
1460;2;0;0;1,5;0;0;19721;0;4;2;0,00;22205;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5498;234;4272;0;0;0;0;0;0;527;0
1461;6;0;0;0;2013;1;37005;0;3;0;0,00;22534;2;0;0;1;0;0;2005;0;0;12;1903147;0;0;0;0;0;0;0;0;1625996;0;17831;6745;370;6745;0;0;0;472700;25998;472700;3694;0
1462;5;0;0;0;0;0;461882;0;2;1;0,82;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137250;7548;137250;0;0;0;0;0;0;0;0
1463;4;0;0;4;0;0;4939;0;4;1;0,00;8909;1;1;0;1;799;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;0;0;0;0;0;527;0
1464;5;0;0;0;0;0;599499;0;2;1;0,00;6334;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202608;11143;202608;0;0;0;0;0;0;15833;0
1465;3;0;0;5;2012;1;462;462;4;1;0,00;48352;1;1;0;1;0;0;2005;13865;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1611;0
1466;4;1;0,306;7;0;0;3644596;0;1;1;1,06;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170000;0;0;0;0;0;0;0;0;0;0
1467;5;0;0;0;0;0;19958;0;4;0;0,00;11248;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6681;367;6681;0;0;0;0;0;0;527;0
1468;4;0;0;7;0;0;71875;55344;3;0;0,00;39473;2;0;0;1;6301;0;2008;237189;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7954;0;0;0;0;0;0;0;0;3694;0
1469;6;0;0;0;0;0;754488;0;2;2;0,00;42751;2;0;0;1;18336;0;2005;0;0;12;9053857;0;220034;0;0;0;0;0;0;2357939;0;2357939;275883;15173;275883;0;0;0;864300;47536;864300;15833;0
1470;5;0;0;0;0;0;8904506;0;1;2;0,72;0;0;1;1;1;223110;0;2005;0;0;12;8904506;0;223110;0;0;1134025;0;0;0;1278075;2496592;1657753;3082300;169526;3082300;476300;26196;476300;1417000;77935;1417000;0;0
1471;1;0;0;6;0;0;289;89;4;0;0,00;20344;1;0;0;1;0;267;2011;2694;1397853;12;104286;32328;0;96199;74164;1065614;0;0;178875;899901;2434520;1121251;0;0;0;0;0;0;222000;12210;222000;678;0
1472;6;0;0;0;0;0;588911;200229;2;2;1,14;0;0;0;0;1;0;0;2005;200229;0;12;0;0;0;0;0;0;0;0;0;0;0;0;194058;10673;194058;0;0;0;0;0;0;0;0
1473;1;0;0;8,5;0;0;20249;15794;4;1;0,80;0;0;1;0;1;0;14;2005;473847;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4678;0;0;0;0;0;0;0;0;0;0
1474;6;0;0;0;0;0;735125;0;2;2;0,00;44791;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275458;15150;275458;0;0;0;0;0;0;15833;0
1475;1;0;0;4,5;0;0;5650;5650;3;0;0,70;0;0;0;0;1;0;0;2005;24217;4506;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1476;5;0;0;0;0;0;3549545;0;1;0;1,08;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;905900;49824;905900;0;0;0;0;0;0;0;0
1477;6;0;0;0;0;0;7270340;0;1;1;0,00;44960;1;1;0;1;0;0;2005;0;0;12;7270340;0;0;0;0;0;0;0;0;2238761;0;2238761;2506900;137879;2506900;0;0;0;814000;44770;814000;190000;0
1478;5;0;0;0;0;0;9823;6188;4;2;0,00;1568;2;0;0;1;0;0;2015;185669;0;6;3536570;2228039;0;0;0;1002998;0;0;0;135038;0;135038;2610;143;2610;421300;23171;421300;31700;1743;31700;527;0
1479;1;0;0;2;0;0;8877877;0;1;0;0,00;8058;2;0;0;1;308027;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2481000;104076;1892300;0;0;0;0;0;0;190000;0
1480;1;0;0;4,5;0;0;36674;14302;3;0;0,00;5205;2;0;0;1;0;4174;2005;61298;0;12;1886102;735579;0;214670;0;1300981;0;450728;711618;0;2876085;2395373;1703;0;0;338300;18606;338300;877000;48235;877000;3694;0
1481;5;0;0;0;0;0;138358;0;3;2;0,89;0;0;0;1;1;2816;0;2005;0;0;12;7115562;0;144870;0;3107458;1261956;0;924127;27375;0;1647748;1647748;46096;2535;46096;489000;26895;489000;692000;38060;692000;0;0
1482;4;0;0;3;0;0;5544792;5544792;1;2;0,87;0;0;0;0;1;0;224625;2012;462066;0;12;5544792;5544792;0;224625;0;0;0;0;0;0;675840;675840;1248400;46722;849500;0;0;0;274500;15097;274500;0;0
1483;4;1;0,093;8;0;0;441263;0;2;1;0,00;15486;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8983;0;1833;0;0;0;0;0;0;15833;0
1484;6;0;0;0;0;0;1298;753;3;2;1,01;0;0;0;1;1;0;0;2005;3228;0;12;66800;38744;0;0;22886;636985;0;0;0;0;0;0;116;0;116;78400;4312;78400;0;0;0;0;0
1485;3;0;0;2;0;0;9930;0;4;1;0,00;32912;2;0;0;1;0;195;2005;0;0;12;3574870;0;0;70264;0;0;0;0;0;2072550;0;1136359;773;0;0;0;0;0;389800;21439;389800;833;0
1486;4;1;0,589;7;0;0;738498;738498;2;1;0,00;8015;2;1;0;1;0;0;2010;738498;1378841;12;0;0;0;0;0;0;0;0;0;0;0;0;124391;4060;73825;0;0;0;0;0;0;15833;0
1487;2;0;0;3;0;0;3672386;0;1;2;0,00;40013;1;1;0;1;0;196380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;604900;0;34800;0;0;0;0;0;0;480156;0
1488;5;0;0;0;0;0;14876;0;4;2;0,79;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4677;257;4677;0;0;0;0;0;0;0;0
1489;5;0;0;0;0;0;15232;0;4;2;0,00;18490;1;1;0;1;0;0;2005;0;0;12;5483536;0;0;0;1143146;179213;0;0;67645;1389267;2516042;2040319;5129;282;5129;75300;4141;75300;1471900;80954;1471900;616;0
1490;4;0;0;9;0;0;1792;0;3;2;0,00;41519;1;0;0;1;0;0;0;0;0;0;92205;0;0;0;43798;0;0;0;0;0;1514900;822800;0;0;0;0;0;0;0;0;0;9687;0
1491;5;0;0;0;0;0;8995231;8995231;1;1;0,00;16266;2;0;0;1;1275;0;2014;749602;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3120200;171611;3120200;0;0;0;0;0;0;190000;0
1492;1;0;0;2,5;0;0;25155;0;4;1;0,00;28669;1;0;0;1;1015;0;0;0;0;0;9055822;0;365643;0;3502799;1149841;0;0;891959;0;0;0;6919;268;4875;476900;26229;476900;0;0;0;955;0
1493;4;0;0;7,5;0;0;455080;0;2;0;0,94;0;0;0;0;1;0;0;2005;0;0;12;5460967;0;0;0;0;944100;605935;605935;544355;0;1624955;545917;93233;1171;21308;232600;12793;232600;654000;35970;654000;0;0
1494;1;0;0;3;0;0;9053262;0;1;0;0,84;0;0;0;0;1;185758;0;2005;0;0;12;9053262;0;185758;0;0;75901;0;28435;37700;0;0;0;2498400;88847;1615400;27600;1518;27600;0;0;0;0;0
