lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1631;6;0;0;0;0;0;1867465;1867465;1;0;0,71;0;0;0;0;1;0;0;2020;155622;393855;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;259600;0;259600;0;0;0;0;0;0;0;0;120000;0;0;369865;0;0
1632;4;0;0;1;0;0;3646028;3646028;1;2;0,86;0;0;0;0;1;0;0;2020;303835;1932727;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;540700;0;415200;0;0;0;0;0;0;0;0;166200;0;0;2114928;0;0
1633;3;0;0;7;0;0;7194822;5396116;1;2;0;2030;2;0;0;1;0;0;2015;449676;0;12;7194822;5396116;0;0;0;0;0;0;0;0;0;0;2106689;;1152200;0;0;0;0;0;0;0;0;300000;0;364200;364200;0;5492322;5492322;5492322
1634;1;0;0;2,5;0;0;15351;0;4;0;0;25925;1;0;0;1;0;1052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3301;0;1309;0;0;0;0;0;0;864;0;120000;0;0;3983380;0;0
1635;2;0;0;6;0;0;302530;302530;2;1;0,94;0;0;1;0;1;65;0;2005;302530;1113526;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;21850;0;0;0;0;0;0;0;0;0;0;400200;0;0;1148380;0;0
1636;1;0;0;3,5;0;0;20088;0;4;1;1,15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4358;0;1394;0;0;0;0;0;0;0;0;120000;0;0;4924180;0;0
1637;1;0;0;7,5;0;0;10034;0;4;0;0,83;0;0;0;0;1;0;413;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1391;0;0;0;0;0;0;0;0;0;0;120000;0;0;1984020;0;0
1638;4;0;0;4;0;0;35418;0;3;2;0,98;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1759;0;0;0;0;0;0;0;0;0;0;120000;0;0;473197;0;0
1639;5;0;0;0;0;0;1781581;0;1;2;0,61;0;0;0;0;1;0;106333;0;0;0;0;1781581;0;0;106333;0;0;0;0;0;0;0;0;5101863;;195500;0;195500;0;0;0;0;0;0;0;0;120000;120000;0;539614;539614;217014
1640;4;1;0,125;7;0;0;516;0;4;1;0;40518;1;1;0;1;0;985;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;1350;0;120000;0;0;0;0;0
1641;1;0;0;4,5;0;0;7189196;7189196;1;2;1,07;0;0;0;0;1;0;0;2018;599099;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1780400;0;402800;0;0;0;0;0;0;0;0;197400;0;0;5427496;0;0
1642;3;0;0;4;0;0;18;0;4;2;1;0;0;1;0;1;320;0;2005;0;0;12;6820;0;115357;0;0;1425991;818649;818649;1210529;0;0;0;1294894;;0;0;0;0;0;0;0;0;0;0;0;0;0;520200;0;0;0
1643;3;0;0;5;0;0;666;0;4;1;0;7851;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;261;0;120000;0;0;0;0;0
1644;3;0;0;5;0;0;150896;0;2;2;1,25;0;0;0;0;1;23730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;120000;0;0;150392;0;0
1645;1;0;0;5;0;0;15123;0;4;2;0;22930;2;1;0;1;390;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3271;0;0;0;0;0;0;0;0;527;0;120000;0;0;3955580;0;0
1646;4;0;0;5;0;0;3714741;0;1;1;0;15747;2;1;0;1;288187;0;0;0;0;0;3714741;0;288187;0;0;170119;0;0;162898;0;0;0;2743003;;422100;0;0;0;0;0;0;0;0;190000;0;120000;120000;0;1774154;1774154;1719273
1647;1;0;0;3,5;0;0;19921;19921;4;2;1,09;0;0;0;0;1;0;0;2018;597655;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;4924;0;1816;0;0;0;0;0;0;0;0;197400;0;0;5409260;0;0
1648;6;0;0;0;0;0;5258;0;4;0;0;23304;2;0;0;1;0;0;0;0;0;0;1893066;0;0;0;0;0;0;0;0;0;1390787;174142;0;;888;0;888;0;0;0;518500;0;518500;527;0;0;0;0;513180;513366;0
1649;6;0;0;0;0;0;7188320;0;1;1;0;38305;2;0;1;1;226886;0;2005;0;0;12;7188320;0;226886;0;0;681168;681168;681168;0;0;1374221;1374221;0;;2242300;65057;2242300;148300;8156;148300;577000;31735;577000;190000;0;0;0;272468;5148434;5148434;5501334
1650;6;0;0;0;0;0;173370;0;3;2;0;21931;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;64368;3540;64368;0;0;0;0;0;0;3694;0;0;0;0;7691471;0;0
1651;2;0;0;3,5;0;0;102727;91427;3;0;0,66;0;0;0;0;1;2332;0;2010;391832;0;12;5283129;4701984;119940;0;0;0;0;0;0;0;2134024;956151;0;;12141;0;0;0;0;0;641900;0;641900;0;0;442200;442200;0;2381671;2381689;0
1652;6;0;0;0;0;0;139467;0;3;0;0;44906;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;45334;1471;45334;0;0;0;0;0;0;3694;0;0;0;0;5360788;0;0
1653;4;1;0,199;6;0;0;294018;0;2;1;1,19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7100;0;0;0;0;0;0;0;0;0;0;120000;0;0;1741716;0;0
1654;2;0;0;5,5;0;0;72461;0;3;0;0;55990;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7161;0;0;0;0;0;0;0;0;6416;0;120000;0;0;1532465;0;0
1655;5;0;0;0;0;0;8782708;0;1;1;1,11;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2761700;126865;2761700;0;0;0;0;0;0;0;0;120000;0;0;6385008;0;0
1656;1;0;0;6,5;0;0;104769;59718;3;2;1,26;0;0;0;0;1;0;0;2021;255936;0;12;5388142;3071240;0;0;1536657;0;0;0;0;2331931;1662796;1433231;0;;20140;0;0;0;0;0;1465200;0;1465200;0;0;278400;278400;0;3578120;3718742;0
1657;6;0;0;0;0;0;304307;0;2;1;0;42130;2;0;0;1;23565;0;2005;0;0;12;3651689;0;282790;0;0;350779;0;0;0;2208872;0;885231;6591999;;65466;0;65466;0;0;0;801500;0;801500;15833;0;0;0;300000;1845304;1845299;1831978
1658;6;0;0;0;0;0;70987;0;3;2;0;33663;2;0;0;1;0;0;0;0;0;0;3650811;0;0;0;0;0;0;0;0;0;0;0;6427776;;21367;0;21367;0;0;0;0;0;0;3694;0;0;0;0;2426060;2426111;2426111
1659;6;0;0;0;0;0;20280;0;4;1;1,23;0;0;0;1;1;708;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5895;141;5895;0;0;0;0;0;0;0;0;0;0;0;4862820;0;0
1660;3;0;0;2;0;0;37990;37990;3;2;1,29;0;0;0;0;1;0;0;2007;162814;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;369000;0;0;311971;0;0
1661;3;0;0;1;2006;1;586715;0;2;0;0;8518;2;0;0;1;25554;0;2005;0;0;12;7040584;0;306655;0;673640;59923;0;0;0;2703031;0;155684;0;;71416;0;51550;16200;0;16200;617200;0;617200;25000;0;120000;120000;400200;4516932;4572129;4627152
1662;3;0;0;8;0;0;443429;0;2;0;0;40710;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;45850;0;0;0;0;0;0;0;0;25000;0;120000;0;0;3427348;0;0
1663;1;0;0;8,5;0;0;5238;0;4;2;0;3654;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;294;0;0;0;0;0;0;0;0;527;0;120000;0;0;537380;0;0
1664;5;0;0;0;2022;1;8877488;0;1;2;0;52024;1;1;0;1;0;183807;2005;0;0;12;8877488;0;0;183807;0;1219206;1219206;1219206;0;0;0;0;0;;3108300;168111;3108300;344000;18920;344000;0;0;0;624288;0;120000;120000;400200;7210295;7210295;8029301
1665;5;0;0;0;0;0;72732;72732;3;1;0;27463;1;1;0;1;7491;0;2013;311712;0;12;3740547;3740547;385276;0;0;0;0;0;0;0;0;0;4483720;;0;0;0;0;0;0;0;0;0;6408;0;275400;275400;0;1405851;1405871;1049071
1666;1;0;0;8,5;0;0;455505;0;2;2;0;45344;1;0;0;1;0;14090;0;0;0;0;5466064;0;0;169083;0;0;0;0;0;0;0;0;3047472;;97416;0;0;0;0;0;0;0;0;45344;0;120000;120000;0;3932640;3932647;3932647
1667;5;0;0;0;0;0;510;0;4;0;0,71;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;8;0;8;0;0;0;0;0;0;0;0;120000;0;0;0;0;0
1668;4;1;0,779;5;0;0;2045132;0;1;2;0;50115;2;0;0;1;0;0;2005;0;0;12;2045132;0;0;0;0;779290;0;0;651973;276294;1579997;1856291;0;;70400;0;0;158100;0;158100;349300;0;349300;413739;-11682;120000;120000;210718;473032;473032;1264022
1669;1;0;0;7;0;0;7018937;0;1;1;0;8820;2;1;0;1;152258;0;0;0;0;0;7018937;0;152258;0;0;0;0;0;0;0;0;0;2164920;;1540100;0;0;0;0;0;0;0;0;190000;0;120000;120000;0;4943879;4943879;4855379
1670;3;0;0;5;0;0;7233313;7233313;1;2;0;34878;2;0;0;1;0;0;2016;602776;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1207000;0;71600;0;0;0;0;0;0;300000;0;228600;0;0;5666413;0;0
1671;2;0;0;4,5;0;0;104177;0;1;0;1,26;0;0;0;0;1;0;0;0;0;0;0;104177;0;0;0;0;0;0;0;0;0;1334094;1334094;0;;0;0;0;0;0;0;0;0;0;0;0;104200;104200;15800;0;0;0
1672;5;0;0;0;0;0;136;0;3;1;1,08;0;0;0;0;1;0;0;2005;0;0;12;7005;0;0;0;2884;905359;0;0;0;2194682;2800421;1522815;1674860;;0;0;0;48000;0;48000;599500;0;599500;0;0;7000;7100;513100;0;0;0
1673;3;0;0;5;0;0;68449;0;3;0;0;50213;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1388;0;0;0;0;0;0;0;0;11716;0;120000;0;0;1471234;0;0
1674;3;0;0;7;0;0;5412224;5412224;1;1;1,46;0;0;1;0;1;180562;0;2020;451018;0;12;5412224;5412224;180562;0;0;0;0;0;0;0;0;0;6295274;;384200;0;0;0;0;0;0;0;0;0;0;166200;166200;0;3056262;3056262;2797962
1675;4;0;0;7;0;0;8856728;0;1;2;0,89;0;0;1;0;1;0;0;2005;0;0;12;8856728;0;0;0;0;0;0;0;0;1010492;0;1010492;2116955;;2503300;0;1278000;0;0;0;256300;0;256300;0;0;120000;120000;400200;7148628;7148628;7148628
1676;4;1;0,395;1;0;0;735035;0;2;1;0;50288;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;77700;0;71908;0;0;0;0;0;0;15833;0;120000;0;0;6809120;0;0
1677;5;0;0;0;0;0;3711851;0;1;0;1,45;0;0;0;0;1;0;354151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1029400;0;1029400;0;0;0;0;0;0;0;0;120000;0;0;2260502;0;0
1678;1;0;0;0,5;0;0;37177;0;3;1;0,65;0;0;1;0;1;3762;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;676;0;0;0;0;0;0;0;0;0;0;120000;0;0;213686;0;0
1679;6;0;0;0;0;0;21026;0;2;2;0;46945;2;0;0;1;13022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;758;0;758;0;0;0;0;0;0;2523;0;0;0;0;0;0;0
1680;5;0;0;0;0;0;69916;0;3;2;0;2182;2;0;0;1;0;4816;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;21931;0;21931;0;0;0;0;0;0;3694;0;120000;0;0;2495060;0;0
1681;4;1;0,63;5;0;0;238235;0;1;1;0;386;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;28588;0;120000;0;0;0;0;0
1682;5;0;0;0;0;0;592430;0;2;0;0;31008;1;0;1;1;0;0;2005;0;0;12;7109168;0;0;0;0;432794;0;432794;0;0;725996;725996;0;;181558;4790;181558;162600;8943;162600;304900;16769;304900;31008;0;120000;120000;10200;4996860;4996868;5384062
1683;6;0;0;0;0;0;601520;0;2;2;0,79;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;203241;7371;203241;0;0;0;0;0;0;0;0;0;0;0;5616340;0;0
1684;6;0;0;0;0;0;174342;0;3;0;0,89;0;0;0;0;1;0;0;2005;0;0;12;8966202;0;0;0;7862010;921603;0;0;0;473992;0;473992;0;;56421;2790;56421;331300;18221;331300;119400;6567;119400;0;0;0;0;189597;6718360;7708602;8497305
1685;5;0;0;0;0;0;1991150;1592920;1;1;0;48341;1;1;0;1;0;321289;2011;132743;0;12;1991150;1592920;0;321289;0;0;0;0;0;0;0;0;4090490;;112600;0;112600;0;0;0;0;0;0;580092;0;426600;426600;0;104439;104439;0
1686;3;0;0;5,5;0;0;7112810;0;1;1;0,7;0;0;0;0;1;0;98432;0;0;0;0;7112810;0;0;98432;0;0;0;0;0;0;0;0;2014581;;963000;0;0;0;0;0;0;0;0;0;0;120000;120000;0;4955542;4955542;4874842
1687;4;0;0;9;0;0;10395;0;4;0;0;35950;2;0;0;1;0;0;2005;0;0;12;3742411;0;0;0;650673;1339043;162409;162409;0;0;25797;25797;0;;1478;0;0;353400;0;353400;9000;0;9000;527;0;120000;120000;162464;2087600;2141011;3207990
1688;6;0;0;0;0;0;138404;0;3;0;0;56576;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;44926;1422;44926;0;0;0;0;0;0;3694;0;0;0;0;5310620;0;0
1689;4;1;0,457;1;0;0;5289;0;3;0;1,3;0;0;0;0;1;0;0;0;0;0;0;272016;0;0;0;0;1208815;0;0;0;0;0;0;0;;0;0;0;1500;0;1500;0;0;0;0;0;120000;120000;0;0;0;23631
1690;1;0;0;5,5;0;0;733221;0;2;2;0;56977;2;1;0;1;893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;218791;0;64191;0;0;0;0;0;0;15833;0;120000;0;0;7439636;0;0
1691;3;0;0;7,5;0;0;5249;0;2;2;0;24813;1;0;0;1;30470;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;24813;0;0;0;0;0;0;0
1692;1;0;0;3;0;0;4868;4819;4;0;1,21;0;0;0;0;1;0;0;2005;144598;0;12;1752705;1735177;0;0;0;0;0;0;0;0;0;0;7085162;;0;0;0;0;0;0;0;0;0;0;0;417900;417800;0;0;0;0
1693;3;0;0;8;0;0;15091;13884;4;0;0;4628;2;0;0;1;51;0;2005;416532;1594231;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1293;0;0;0;0;0;0;0;0;833;0;520200;0;0;3111200;0;0
1694;1;0;0;8,5;0;0;3545323;0;1;2;0;4122;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;566200;0;0;0;0;0;0;0;0;190000;0;120000;0;0;2197023;0;0
1695;5;0;0;0;2021;1;7077413;0;1;0;0;21173;1;0;1;1;120348;0;2005;0;0;12;7077413;0;120348;0;0;1312878;0;0;0;31552;0;31552;0;;2135200;52312;2135200;506200;27841;506200;0;0;0;254076;0;120000;120000;31621;4893265;4893265;6098643
1696;5;0;0;0;0;0;16688;0;2;0;0;26059;1;0;1;1;0;482;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;26059;0;120000;0;0;0;0;0
1697;6;0;0;0;0;0;69705;35549;3;2;1,16;0;0;0;0;1;0;0;2009;152356;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;17657;0;17657;0;0;0;0;0;0;0;0;252000;0;0;1971728;0;0
1698;1;0;0;2;0;0;9830;0;4;0;0;54885;1;0;0;1;0;970;2005;0;0;12;3538918;0;0;349474;1637794;479;0;479;0;0;0;0;0;;1223;0;43;0;0;0;0;0;0;1829;0;120000;120000;500;1781400;1915792;1915771
1699;1;0;0;1,5;0;0;5379209;0;1;2;0;28402;1;0;0;1;0;314271;2005;0;0;12;5379209;0;0;314271;0;539568;0;536787;62523;0;0;0;0;;1270600;0;807700;214400;0;214400;0;0;0;340824;0;120000;120000;10200;4194280;4194280;4723648
1700;5;0;0;0;0;0;39772;0;3;2;1,31;0;0;1;1;1;4777;0;0;0;0;0;2045434;0;245704;0;1771353;0;0;0;0;0;0;0;3219590;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;436243;608530;290930
1701;6;0;0;0;0;0;102823;0;3;1;0,8;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;28686;0;28686;0;0;0;0;0;0;0;0;0;0;0;3322140;0;0
1702;2;0;0;6;0;0;7078744;0;1;1;0,84;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1349300;0;0;0;0;0;0;0;0;0;0;120000;0;0;4391944;0;0
1703;4;0;0;5;0;0;84;2;3;1;0;52633;1;1;0;1;0;0;2010;10;0;12;4363;130;0;0;3016;0;0;0;0;1220704;2140199;2491458;3494993;;0;0;0;0;0;0;0;0;0;12281;0;4439;4439;437761;0;0;0
1704;4;0;0;5,5;0;0;107435;0;3;1;0;47729;2;1;0;1;0;5810;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;23411;0;8193;0;0;0;0;0;0;3694;0;120000;0;0;4023528;0;0
1705;3;0;0;8;0;0;587203;581331;2;2;0;23901;2;0;0;1;0;21263;2005;581331;0;12;7046447;6975982;0;255160;0;201289;0;0;0;0;0;0;0;;94733;0;0;63200;0;63200;0;0;0;25000;0;520200;520200;0;5443092;5443107;5644396
1706;5;0;0;0;0;0;896;0;3;2;0;18469;2;0;0;1;0;425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;4227;0;68000;0;0;0;0;0
1707;5;0;0;0;0;0;107842;0;3;1;1,4;0;0;0;1;1;0;7431;0;0;0;0;5546209;0;0;382174;0;0;0;0;0;0;0;0;5274428;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;3785025;3785083;3551283
1708;4;1;0,82;5,5;0;0;172585;172585;3;1;1,28;0;0;1;0;1;0;7308;2005;739651;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;35361;0;20058;0;0;0;0;0;0;0;0;520200;0;0;6469140;0;0
1709;6;0;0;0;0;0;10225;0;4;2;0;47801;1;1;1;1;356;0;0;0;0;0;3681312;0;128339;0;3081183;0;0;0;0;0;1510144;1000763;0;;2938;0;2938;0;0;0;608600;0;608600;527;0;0;0;0;2328140;2446173;0
1710;5;0;0;0;0;0;24842;0;2;0;0;51134;2;0;1;1;31175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;48854;0;0;0;0;0;0;0
1711;2;0;0;6,5;0;0;2009304;0;1;0;0;22739;1;0;0;1;0;0;0;0;0;0;2009304;0;0;0;0;887142;0;0;0;0;0;0;0;;1800;0;0;176400;0;176400;0;0;0;272868;0;120000;120000;0;12804;12804;827346
1712;6;0;0;0;0;0;7061068;2188931;1;2;0;11389;1;1;1;1;132612;0;2021;182410;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2427700;87119;2427700;0;0;0;0;0;0;190000;0;114000;0;0;5589756;0;0
1713;6;0;0;0;0;0;5503611;0;1;1;0;45888;2;1;1;1;0;0;0;0;0;0;5503611;0;0;0;0;0;0;0;0;0;0;0;2851762;;1598700;0;1598700;0;0;0;0;0;0;190000;0;0;0;0;3828411;3828411;3615911
1714;1;0;0;7,5;0;0;15116;0;4;2;0;58357;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2882;0;0;0;0;0;0;0;0;1945;0;120000;0;0;3583160;0;0
1715;2;0;0;4;0;0;607014;0;2;0;0;58732;1;0;0;1;29001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;102033;0;12608;0;0;0;0;0;0;58732;0;120000;0;0;4076056;0;0
1716;6;0;0;0;2010;1;5288;0;4;2;1,18;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;904;0;904;0;0;0;0;0;0;0;0;0;0;0;526980;0;0
1717;5;0;0;0;0;0;585453;0;2;1;0,67;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;172875;3757;172875;0;0;0;0;0;0;0;0;120000;0;0;4748736;0;0
1718;3;0;0;6;0;0;740453;740453;2;2;1,11;0;0;0;0;1;19129;0;2005;740453;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;128483;0;9016;0;0;0;0;0;0;0;0;400200;0;0;6690288;0;0
1719;1;0;0;1;0;0;455270;455270;2;0;0;16781;1;0;0;1;0;0;2005;455270;0;12;5463250;5463250;0;0;2573004;1250727;238852;238852;737548;0;1635685;714045;0;;80183;0;56216;426100;0;426100;650900;0;650900;16781;0;400200;400200;120000;3376240;3586750;4675477
1720;1;0;0;0;2022;1;39214;39214;3;2;0;10481;2;0;1;1;0;0;2005;168063;0;12;2016761;2016761;0;0;0;0;0;0;0;729613;2778445;2506296;0;;1374;0;1374;0;0;0;786100;0;786100;3694;0;400200;400200;120000;388220;388261;0
1721;3;0;0;7;0;0;785;0;4;0;0;59242;1;0;0;1;913;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;1974;0;0;0;0;0;0;0
1722;4;1;0,067;9;0;0;7118444;0;1;0;0;45550;1;0;0;1;0;393050;0;0;0;0;7118444;0;0;393050;0;0;0;0;0;0;0;0;1184019;;110800;0;20400;0;0;0;0;0;0;546600;0;120000;120000;0;5223994;5223994;5127094
1723;6;0;0;0;0;0;35;0;4;2;0;18987;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4;0;4;0;0;0;0;0;0;4;0;0;0;0;0;0;0
1724;3;0;0;5;0;0;102992;0;3;1;0,87;0;0;0;0;1;5617;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;8193;0;0;0;0;0;0;0;0;0;0;120000;0;0;2941457;0;0
1725;1;0;0;8;0;0;24385;24385;4;2;0;31163;2;0;0;1;0;344;2005;731564;0;12;8778777;8778777;0;123870;1163531;0;0;0;0;751198;1611277;1443800;0;;6959;0;231;0;0;0;992300;0;992300;527;0;520200;520200;0;7153940;7154147;0
1726;1;0;0;6,5;0;0;170638;0;3;1;0;5626;1;1;0;1;7656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;42320;0;3920;0;0;0;0;0;0;3694;0;120000;0;0;6370631;0;0
1727;3;0;0;0;0;0;36128;9032;3;2;0;5803;2;1;1;1;4905;0;2005;38709;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;4335;0;406004;0;0;0;0;0
1728;1;0;0;2;0;0;302319;0;2;0;0;36666;1;0;0;1;0;32105;0;0;0;0;3627834;0;0;385267;0;0;0;0;0;0;0;0;3482483;;0;0;0;0;0;0;0;0;0;36666;0;120000;120000;0;2117888;2117901;1832901
1729;4;1;0,627;7;0;0;604537;0;2;1;0;50638;1;0;0;1;0;0;2005;0;0;12;7254448;0;0;0;0;0;0;0;0;2870354;0;373320;0;;81333;0;25766;0;0;0;623900;0;623900;50638;0;120000;120000;400200;4894744;4894748;0
1730;1;0;0;5;0;0;39479;0;3;1;0;32960;2;1;0;1;0;1349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2148;0;0;0;0;0;0;0;0;4265;0;120000;0;0;555825;0;0
1731;3;0;0;5;0;0;13145;6309;2;0;0;18670;2;0;0;1;0;19979;2005;6309;0;12;157743;75716;0;239748;85719;0;0;0;0;0;1572026;1572026;0;;0;0;0;0;0;0;0;0;0;17463;0;195784;195784;0;0;0;0
1732;3;0;0;8,5;0;0;3518935;0;1;2;0;54401;2;0;0;1;0;0;2005;0;0;12;3518935;0;0;0;0;514685;0;182787;0;0;0;0;0;;193000;0;0;132000;0;132000;0;0;0;329949;-29949;120000;120000;10200;2030635;2030635;2565120
1733;5;0;0;0;0;0;24384;8046;4;1;1,4;0;0;0;0;1;0;0;2011;241402;0;12;8778277;2896831;0;0;7050292;0;0;0;0;0;0;0;6108999;;0;0;0;0;0;0;0;0;0;0;0;426600;426600;0;6114840;6981877;6136477
1734;2;0;0;5,5;0;0;4891;4891;4;2;0;38976;2;0;0;1;0;0;2005;146752;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;850;0;400200;0;0;0;0;0
1735;3;0;0;9;0;0;19689;0;4;0;0;16024;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2821;0;0;0;0;0;0;0;0;833;0;120000;0;0;5049640;0;0
1736;1;0;0;6;0;0;20006;0;4;0;0;58842;2;0;0;1;0;255;0;0;0;0;7202296;0;0;92090;0;0;0;0;0;0;0;0;3192329;;0;0;0;0;0;0;0;0;0;527;0;120000;120000;0;5356160;5356586;5253686
1737;3;0;0;5;0;0;1779020;0;1;0;0;27962;1;0;0;1;0;0;0;0;0;0;1779020;0;0;0;0;0;0;0;0;0;0;0;3862751;;0;0;0;0;0;0;0;0;0;335544;0;120000;120000;0;139520;139520;0
1738;4;0;0;2;0;0;153816;16919;2;0;0,98;0;0;0;0;1;0;0;2005;16919;0;12;1845797;203037;0;0;668804;172561;172561;172561;32123;0;0;0;0;;2166;0;0;15500;0;15500;0;0;0;0;0;301412;301412;69025;164980;268485;343621
1739;2;0;0;7;0;0;245584;245584;1;0;0,68;0;0;0;0;1;0;0;2006;20465;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;190903;0;0;0;0;0
1740;1;0;0;6,5;0;0;38561;0;1;1;0;26729;1;0;0;1;116307;0;0;0;0;0;38561;0;116307;0;0;0;0;0;0;0;0;0;6805657;;0;0;0;0;0;0;0;0;0;320748;0;0;0;0;0;0;0
1741;6;0;0;0;0;0;38338;15718;3;1;0;39748;2;1;0;1;0;0;2005;67366;0;12;1971705;808399;0;0;608360;0;0;0;0;0;0;0;2857423;;0;0;0;0;0;0;0;0;0;3694;26399;300000;300000;0;285568;361805;101505
