lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1333;5;0;0;0;2024;1;450;0;4;2;1,39;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1334;2;0;0;3;2017;1;69227;69227;3;2;0;29726;2;1;0;1;0;0;2005;296690;470299;12;3560287;3560287;0;0;918788;0;0;0;0;0;0;0;7159428;3;6156;0;0;0;0;0;0;0;0;3694;0;400200;400200;0;1380045;1380087;1380087
1335;4;1;0,598;0;2022;1;2000394;0;1;2;0;58229;1;0;1;1;0;154508;0;0;0;0;2000394;0;0;154508;0;0;0;0;0;0;1768329;1768329;1134587;0;8900;0;8900;0;0;0;202100;0;202100;698748;0;123000;123000;0;100702;100702;100702
1336;4;0;0;9;2021;1;107357;0;3;2;0;9178;2;0;0;1;0;2691;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;23125;0;0;0;0;0;0;0;0;3694;0;123000;0;0;4110411;0;0
1337;4;0;0;2;0;0;5464310;0;1;1;1,01;0;0;0;0;1;0;0;0;0;0;0;5464310;0;0;0;0;0;0;0;0;0;1473534;655942;0;0;856900;0;560800;0;0;0;445400;0;445400;0;0;123000;123000;0;3166110;3166110;0
1338;4;1;0,241;6,5;2018;1;9777;9777;4;2;0,72;0;0;0;0;1;0;265;2005;293311;1849971;12;3519741;3519741;0;95509;0;502634;502634;502634;404493;0;0;0;0;1;260;0;0;34300;0;34300;0;0;0;0;0;495600;495800;0;1645420;1645350;2139284
1339;5;0;0;0;0;0;34505;0;3;0;0;2667;2;0;0;1;0;3053;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4608;0;4608;0;0;0;0;0;0;3694;0;123000;0;0;289453;0;0
1340;2;0;0;6;0;0;38422;0;4;0;0;3612;1;0;0;1;0;904;0;0;0;0;13831992;0;0;325551;5307845;0;0;0;0;0;0;0;640302;3;0;0;0;0;0;0;0;0;0;527;0;123000;123000;0;11411760;11461743;11411943
1341;2;0;0;4;0;0;102973;0;3;0;0;2054;1;0;0;1;0;2572;2005;0;0;12;5295771;0;0;132303;0;118982;0;118982;0;0;1215075;268416;0;1;15796;0;0;32500;0;32500;377700;0;377700;3694;0;123000;123000;10200;3032428;3032474;3130256
1342;5;0;0;0;0;0;297689;0;2;1;0;50325;2;1;0;1;0;0;2005;0;0;12;3572270;0;0;0;3186293;409734;0;409734;355118;0;0;0;1597863;4;66266;0;66266;157400;0;157400;0;0;0;23384;-149550;123000;123000;10200;1672368;1680370;2075804
1343;4;1;0,566;8;2020;1;122;122;4;1;0;27494;1;1;0;1;0;715;2006;3685;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;916;0;166981;0;0;0;0;0
1344;5;0;0;0;2018;1;20384;0;2;0;1,41;0;0;0;0;1;0;0;2005;0;0;12;244614;0;0;0;206488;579299;0;579299;58469;0;1885442;586601;0;0;216;0;216;64200;0;64200;223700;0;223700;0;0;123000;123000;10200;0;0;0
1345;3;0;0;9;2006;1;37681;37681;3;2;0,92;0;0;1;0;1;0;3973;2005;161493;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;523200;0;0;222405;0;0
1346;6;0;0;0;2020;1;5330055;0;1;2;0;32505;1;0;0;1;130129;0;2005;0;0;12;5330055;0;130129;0;0;1163974;0;558527;0;0;1048626;1048626;0;4;1668200;0;1668200;488900;26889;488900;440400;24222;440400;190000;0;0;0;0;3773526;3773526;4937500
1347;5;0;0;0;2015;1;589376;0;2;1;1,17;0;0;1;0;1;0;6145;2005;0;0;12;7072514;0;0;73749;0;631840;0;0;21557;2166242;2269407;839857;0;4;165916;1765;165916;241500;13282;241500;1645800;90519;1645800;0;0;123000;123000;400200;4541952;4541963;5117003
1348;5;0;0;0;0;0;150391;0;2;0;0;17193;1;0;0;1;0;18531;0;0;0;0;1804701;0;0;222378;245285;494343;0;0;0;0;0;0;0;4;22425;0;22425;188300;0;188300;0;0;0;17193;0;123000;123000;0;365864;388679;837022
1349;2;0;0;2;2012;1;164302;0;2;0;1,38;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1350;1;0;0;5;2005;1;102250;0;3;0;0;35764;1;0;0;1;0;6635;0;0;0;0;5258613;0;0;341252;0;0;0;0;0;0;0;0;2040313;1;0;0;0;0;0;0;0;0;0;8344;0;123000;123000;0;3204499;3204565;3014865
1351;5;0;0;0;2007;1;24785;0;4;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7221;260;7221;0;0;0;0;0;0;0;0;123000;0;0;5991300;0;0
1352;5;0;0;0;2022;1;174684;0;3;2;1,41;0;0;1;0;1;0;0;0;0;0;0;8983763;0;0;0;0;0;0;0;0;0;0;0;5021483;0;58895;2813;58895;0;0;0;0;0;0;0;0;123000;123000;0;7013248;7013263;7013263
1353;2;0;0;5,5;0;0;587865;0;2;1;1,17;0;0;0;0;1;0;0;0;0;0;0;7054391;0;0;0;0;0;0;0;0;0;0;0;706005;4;76666;0;0;0;0;0;0;0;0;0;0;123000;123000;0;4170780;4170791;4105091
1354;6;0;0;0;2012;1;68290;0;3;1;1,09;0;0;0;1;1;0;0;2005;0;0;12;3512062;0;0;0;29393;1123794;0;891926;156259;0;0;0;0;0;14505;0;14505;379700;0;379700;0;0;0;0;0;0;0;0;1542457;1548062;2486656
1355;5;0;0;0;2023;1;5458936;0;1;2;0,66;0;0;0;1;1;298948;0;0;0;0;0;5458936;0;298948;0;0;1155849;0;0;0;0;0;0;0;0;1462100;0;1462100;455000;25025;455000;0;0;0;0;0;123000;123000;0;3282688;3282688;4366137
1356;5;0;0;0;2018;1;3601481;2845169;1;2;0;59982;2;0;0;1;0;167806;2023;237097;0;12;3601481;2845169;0;167806;0;0;0;0;0;0;0;0;4289170;4;873200;0;873200;75400;0;75400;0;0;0;375842;-185842;265800;265800;0;1872387;1872387;2058287
1357;5;0;0;0;0;0;8968263;0;1;0;1,44;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2697800;105291;2697800;0;0;0;0;0;0;0;0;123000;0;0;6224963;0;0
1358;3;0;0;8;0;0;138292;0;3;1;1,1;0;0;1;0;1;750;0;0;0;0;0;7112183;0;38622;0;1605088;0;0;0;0;0;0;0;630459;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;4581689;4792461;4678661
1359;5;0;0;0;0;0;19683;0;4;2;0,63;0;0;1;0;1;0;0;0;0;0;0;7086070;0;0;0;0;0;0;0;0;0;0;0;5226933;2;6343;155;6343;0;0;0;0;0;0;0;0;123000;123000;0;5238980;5239170;5239170
1360;3;0;0;2;2020;1;100134;54072;4;0;0;1311;2;0;0;1;944;0;2006;1622174;0;12;36048326;19466096;340173;0;1219542;180234;0;180234;79795;0;1363998;877068;7416253;2;33751;1736;31578;75600;4158;75600;572800;31504;572800;833;0;507600;507600;0;32818200;32817953;32998187
1361;4;0;0;4;0;0;450079;423074;2;2;0;25956;2;1;0;1;0;0;2021;423074;0;12;5400949;5076892;0;0;0;1399420;0;0;0;112158;402486;514644;5975124;4;88675;0;38575;534500;0;534500;210500;0;210500;15833;0;281400;281400;0;3765548;3765549;5164969
1362;6;0;0;0;0;0;305977;0;2;2;0;42740;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88191;0;88191;0;0;0;0;0;0;15833;0;0;0;0;2321324;0;0
1363;5;0;0;0;0;0;5300;5300;4;0;0;1048;2;0;1;1;0;0;2005;159006;0;12;1908078;1908078;0;0;847891;0;0;0;0;0;0;0;7065237;0;0;0;0;0;0;0;0;0;0;527;62778;400200;400200;0;0;117978;0
1364;1;0;0;3;2020;1;5332534;5332534;1;2;0,8;0;0;1;0;1;0;0;2023;444377;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;975500;0;146200;0;0;0;0;0;0;0;0;142800;0;0;3513734;0;0
1365;3;0;0;3;0;0;7060723;7060723;1;1;0;44083;1;0;0;1;0;191453;2008;588393;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;772000;0;76200;0;0;0;0;0;0;528996;0;476400;0;0;4426076;0;0
1366;2;0;0;2;0;0;3603449;0;1;2;1,5;0;0;0;0;1;45849;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;357800;0;0;0;0;0;0;0;0;0;0;123000;0;0;1531100;0;0
1367;6;0;0;0;2007;1;163950;0;2;1;0;35933;1;1;0;1;0;0;2005;0;0;12;1967403;0;0;0;1244555;1069513;0;0;0;1461346;870669;2332015;6703574;4;18700;0;18700;102200;0;102200;821300;0;821300;15833;103259;0;0;300000;259200;478203;721516
1368;6;0;0;0;0;0;7293683;0;1;2;1,47;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2426200;72970;2426200;0;0;0;0;0;0;0;0;0;0;0;5578383;0;0
1369;2;0;0;3;0;0;19931;19931;4;1;0;33505;2;1;0;1;442;0;2005;597955;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3363;0;875;0;0;0;0;0;0;527;0;400200;0;0;4168540;0;0
1370;6;0;0;0;2017;1;725;0;4;1;1,28;0;0;0;1;1;418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1371;2;0;0;5,5;0;0;606262;606262;2;0;0;1220;1;0;0;1;0;8984;2015;606262;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;113691;0;0;0;0;0;0;0;0;15833;0;352100;0;0;4574252;0;0
1372;2;0;0;9;2022;1;37696;29779;3;2;0;18130;2;0;0;1;0;0;2005;127628;910393;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3694;0;523200;0;0;0;0;0
1373;3;0;0;3;0;0;604482;90672;2;0;1,13;0;0;0;0;1;0;0;2005;90672;0;12;7253790;1088068;0;0;0;0;0;0;0;0;0;0;2904390;0;15400;0;0;0;0;0;0;0;0;0;0;523200;523200;0;4316584;4316590;4148590
1374;6;0;0;0;0;0;25110;0;4;0;0;37633;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8221;379;8221;0;0;0;0;0;0;527;0;0;0;0;6848500;0;0
1375;3;0;0;6,5;0;0;4557;364;3;2;0;21444;1;1;0;1;0;1181;2014;1562;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5003;0;141799;0;0;0;0;0
1376;3;0;0;8;2016;1;36699;34497;3;1;0;42157;2;1;0;1;0;0;2005;147846;994151;12;1887406;1774161;0;0;0;1130704;0;228041;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;6515;-35073;488100;488100;35100;0;0;643810
1377;6;0;0;0;2015;1;7079875;1486773;1;0;0;51516;2;0;0;1;0;0;2015;123897;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2089700;32927;2089700;0;0;0;0;0;0;190000;0;180000;0;0;4776975;0;0
1378;6;0;0;0;0;0;173444;173444;3;2;0,8;0;0;0;1;1;0;0;2015;743335;0;12;8920023;8920023;0;0;0;783343;0;0;167120;2561850;1106203;1446106;0;0;58599;2778;58599;329000;18095;329000;1540500;84727;1540500;0;0;180000;180000;0;6977177;6977223;7760566
1379;3;0;0;5;0;0;9000860;9000860;1;0;1,03;0;0;0;0;1;0;0;2023;750071;845492;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1322400;0;75600;0;0;0;0;0;0;0;0;142800;0;0;6284660;0;0
1380;2;0;0;3;2015;1;138353;81628;3;0;1,02;0;0;0;0;1;6274;0;2005;349836;430289;12;7115327;4198042;322704;0;5692612;0;0;0;0;0;2705821;1109166;0;2;17955;0;2129;0;0;0;927400;0;927400;0;0;523200;523200;0;3362735;4262323;0
1381;3;0;0;6;0;0;34564;34564;3;2;0,91;0;0;0;0;1;0;0;2021;148133;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;158400;0;0;241777;0;0
1382;1;0;0;4;2016;1;406544;109767;3;2;0;38807;2;1;0;1;0;0;2021;470430;0;12;20908008;5645162;0;0;0;1252187;1115667;1115667;229670;0;0;0;6430979;4;145384;6323;114965;525900;28924;525900;0;0;0;3694;0;281400;281400;0;19166177;19166208;20418395
1383;5;0;0;0;2021;1;305214;0;2;0;0;9405;2;0;1;1;0;0;0;0;0;0;3662574;0;0;0;267949;0;0;0;0;0;0;0;1169781;0;27300;0;27300;0;0;0;0;0;0;15833;0;123000;123000;0;1772668;1797674;1688874
1384;2;0;0;7,5;2016;1;8979490;8979490;1;0;0,67;0;0;0;0;1;112199;0;2005;748290;1808916;12;8979490;8979490;112199;0;0;840776;0;0;454102;1333587;2566994;360731;0;4;1755100;0;0;253700;0;253700;1638000;0;1638000;0;0;400200;400200;123000;5542991;5542991;6146867
1385;6;0;0;0;0;0;20263;0;4;0;0;7317;1;0;1;1;0;0;0;0;0;0;7294914;0;0;0;1406593;0;0;0;0;0;0;0;4616682;0;0;0;0;0;0;0;0;0;0;527;0;0;0;0;5265780;5396814;5101914
1386;1;0;0;6,5;0;0;1795514;1795514;1;1;0;17532;2;1;0;1;0;354231;2020;149626;0;12;1795514;1795514;0;354231;0;813509;0;813509;807638;0;1442653;1442653;0;1;58100;0;0;197900;0;197900;385500;0;385500;190000;0;289200;289200;0;339545;339545;1152454
1387;4;1;0,709;5,5;0;0;102656;0;3;1;0;23081;1;1;0;1;0;0;2005;0;0;12;5279455;0;0;0;1409894;348132;348132;348132;0;0;1641052;1641052;1407151;4;0;0;0;0;0;0;429800;0;429800;5385;0;123000;123000;239453;3224451;3355555;3301034
1388;2;0;0;3;0;0;14964;14964;4;1;0;20802;2;1;0;1;0;410;2022;448930;946608;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2208;0;81;0;0;0;0;0;0;527;0;273600;0;0;2980040;0;0
1389;6;0;0;0;0;0;104902;0;3;0;0;34026;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30553;0;30553;0;0;0;0;0;0;3694;0;0;0;0;3542760;0;0
1390;6;0;0;0;0;0;1607;1607;3;0;0;12145;1;0;1;1;7354;0;2005;6887;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;33058;0;0;0;0;0
1391;6;0;0;0;0;0;5498375;0;1;1;0;22927;2;0;0;1;0;0;2005;0;0;12;5498375;0;0;0;0;1125830;0;603105;0;0;2137788;1269868;0;4;1610700;0;1610700;428900;23589;428900;863600;47498;863600;190000;0;0;0;0;3636575;3636575;4657705
1392;4;0;0;7,5;2015;1;172650;37983;3;2;0;23574;2;0;0;1;0;0;2005;162784;1015098;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;45111;0;18176;0;0;0;0;0;0;3694;0;523200;0;0;6887942;0;0
1393;5;0;0;0;0;0;1029;0;2;2;0;15779;1;1;0;1;0;29069;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;525;0;525;0;0;0;0;0;0;15779;0;123000;0;0;0;0;0
1394;5;0;0;0;0;0;20205;20205;4;2;0,92;0;0;1;1;1;281;0;2011;606154;1514596;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6140;131;6140;0;0;0;0;0;0;0;0;306600;0;0;5064840;0;0
1395;2;0;0;3;0;0;5342438;5342438;1;2;0;50404;1;1;0;1;0;0;2005;445203;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;719800;0;0;0;0;0;0;0;0;604848;0;400200;0;0;2747338;0;0
1396;3;0;0;6;2015;1;4938;246;4;1;0;3919;1;1;0;1;0;218;2015;7407;0;12;1777858;88892;0;78498;1004097;0;0;0;0;1403018;0;1397032;5934148;4;0;0;0;0;0;0;0;0;0;592;207149;208533;208533;158667;0;204923;0
1397;1;0;0;3;2009;1;10019;3206;4;0;0;14357;1;0;0;1;0;0;2022;96186;85967;12;3606984;1154234;0;0;0;0;0;0;0;1589456;1387766;2175854;0;0;958;0;0;0;0;0;819700;0;819700;527;0;273600;273600;0;1484140;1484284;0
1398;1;0;0;0,5;0;0;5563;667;4;0;0;25271;2;0;0;1;325;0;2005;20029;0;12;2002935;240352;117352;0;316369;0;0;0;0;0;0;0;6554415;0;0;0;0;0;0;0;0;0;0;527;0;319340;319340;0;26040;55343;0
1399;4;0;0;1;2022;1;336432;336432;3;0;1,38;0;0;0;0;1;0;0;2019;1441853;562369;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;107654;5711;103852;0;0;0;0;0;0;0;0;181800;0;0;14546217;0;0
1400;2;0;0;9;0;0;163856;0;2;2;1,48;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;766;0;0;0;0;0;0;0;0;0;0;123000;0;0;63272;0;0
1401;1;0;0;7;0;0;604318;459281;2;0;1,37;0;0;0;0;1;0;0;2024;459281;0;6;7251818;5511381;0;0;0;333483;0;107771;48698;0;0;0;0;4;115641;0;0;121500;0;121500;0;0;0;0;0;258000;195600;0;4634616;4697018;5004001
1402;4;1;0,744;5;0;0;5541659;0;1;1;0;2061;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;734900;0;204000;0;0;0;0;0;0;190000;0;123000;0;0;3549259;0;0
1403;1;0;0;1;0;0;8912054;1515049;1;1;0;49110;2;1;0;1;0;0;2012;126254;543380;12;8912054;1515049;0;0;0;260850;0;0;0;0;0;0;5141581;0;2079400;0;1688700;108500;0;108500;0;0;0;190000;0;414000;414000;0;6315154;6315154;6573404
1404;2;0;0;3;0;0;1207;0;2;0;0;17700;1;0;0;1;2240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;17700;0;0;0;0;0;0;0
1405;6;0;0;0;2022;1;15300;0;4;0;0;45591;2;0;0;1;0;0;2005;0;0;12;5508337;0;0;0;595909;1315582;0;0;690397;2957101;0;966898;0;4;4404;0;4404;528100;29045;528100;1037800;57079;1037800;527;0;0;0;300000;3576900;3632637;4890119
1406;5;0;0;0;0;0;3025298;2874033;2;2;0;2732;2;1;1;1;8364;0;2021;2874033;0;12;36303584;34488404;100371;0;0;0;0;0;0;0;0;0;689038;0;1250566;68781;1250566;0;0;0;0;0;0;15833;0;281400;281400;0;34567808;34567813;34567813
1407;2;0;0;5,5;0;0;587406;0;2;2;0;8963;2;1;0;1;3318;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;131225;0;0;0;0;0;0;0;0;15833;0;123000;0;0;5106056;0;0
1408;1;0;0;4;2005;1;137731;137731;3;0;0;13656;1;0;0;1;0;0;2005;590278;0;12;7083344;7083344;0;0;3099773;0;0;0;0;0;0;0;4654148;0;0;0;0;0;0;0;0;0;0;3694;0;400200;400200;0;4670308;4958644;4525744
1409;5;0;0;0;2009;1;106211;0;3;0;0;23993;1;0;0;1;3557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;26421;0;26421;0;0;0;0;0;0;5598;0;123000;0;0;3036749;0;0
1410;6;0;0;0;0;0;163803;0;2;2;1,11;0;0;1;1;1;0;0;0;0;0;0;1965646;0;0;0;1485386;0;0;0;0;0;0;0;5076921;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;601636;747546;229746
1411;4;1;0,809;5,5;0;0;104510;0;3;2;0;1522;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;17484;0;4796;0;0;0;0;0;0;3694;0;123000;0;0;3897800;0;0
1412;6;0;0;0;2009;1;35663;0;3;0;0;29868;1;0;0;1;4808;0;0;0;0;0;1834139;0;247278;0;170781;0;0;0;0;0;0;0;6228845;0;0;0;0;0;0;0;0;0;0;3694;0;0;0;0;0;0;0
1413;5;0;0;0;2008;1;3037635;0;2;0;0;35482;2;0;0;1;0;12905;0;0;0;0;36451631;0;0;154870;26535073;0;0;0;0;0;2141408;603309;0;3;1233766;67857;1233766;0;0;0;963500;52992;963500;15833;0;123000;123000;0;34119680;34119701;0
1414;6;0;0;0;0;0;8949549;0;1;0;0;34133;2;0;1;1;99344;0;2005;0;0;12;8949549;0;99344;0;0;360987;325003;325003;0;0;492190;399290;0;0;2883700;127413;2883700;92700;5098;92700;206500;11357;206500;190000;0;0;0;130002;6667405;6667405;6888190
1415;6;0;0;0;0;0;175205;0;3;2;0;43767;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64178;3442;64178;0;0;0;0;0;0;3694;0;0;0;0;7660142;0;0
1416;3;0;0;6;2005;1;168774;0;2;0;0;8762;2;0;0;1;0;20396;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;20252;0;123000;0;0;361640;0;0
1417;4;1;0,014;8;0;0;7216210;7216210;1;0;0;21950;2;0;0;1;0;270781;2018;601350;0;12;7216210;7216210;0;270781;0;0;0;0;0;0;2509872;782402;0;4;22200;0;4500;0;0;0;13400;0;13400;190000;0;320400;320400;0;5141391;5141391;0
1418;6;0;0;0;0;0;9028468;0;1;0;0;3757;1;0;0;1;211110;0;0;0;0;0;9028468;0;211110;0;0;0;0;0;0;0;0;0;7949570;2;2865600;125336;2865600;0;0;0;0;0;0;190000;0;0;0;0;6627258;6627258;6624358
1419;5;0;0;0;0;0;460547;460547;2;2;0;6110;1;0;1;1;1082;0;2005;460547;0;12;5526571;5526571;12990;0;0;1455512;1127701;1127701;720573;0;2845865;2766182;0;0;138525;0;138525;559600;30778;559600;1195300;65741;1195300;15833;0;400200;400200;123000;3759380;3759381;5091893
1420;1;0;0;4;0;0;107316;0;3;1;0;13640;2;0;0;1;0;0;0;0;0;0;5519114;0;0;0;976858;0;0;0;0;0;0;0;1012869;4;0;0;0;0;0;0;0;0;0;3694;0;123000;123000;0;3528808;3619614;3525414
1421;2;0;0;8;2023;1;2018749;0;1;2;0;51677;1;1;0;1;179008;0;2005;0;0;12;2018749;0;179008;0;0;1131711;0;0;452676;2352318;0;1905271;0;2;0;0;0;110500;0;110500;419500;0;419500;620124;0;123000;123000;400200;0;0;573652
1422;4;0;0;6;2015;1;7077407;7077407;1;0;0,81;0;0;0;0;1;0;0;2015;589783;123640;12;7077407;7077407;0;0;0;1311479;0;0;468184;520050;2913063;2793655;0;4;1338700;0;408800;399900;0;399900;1416600;77913;1416600;0;0;244200;244200;123000;4507607;4507607;5503686
1423;3;0;0;8;2005;1;1797985;0;1;1;0;49859;1;0;0;1;12633;0;0;0;0;0;1797985;0;12633;0;0;0;0;0;0;0;0;0;6825410;2;0;0;0;0;0;0;0;0;0;598308;0;123000;123000;0;0;0;0
1424;6;0;0;0;2015;1;141045;0;3;0;0;56650;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;43390;968;43390;0;0;0;0;0;0;3694;0;0;0;0;5114742;0;0
1425;2;0;0;5;0;0;24685;0;4;0;0;14054;2;0;0;1;781;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5263;0;760;0;0;0;0;0;0;527;0;123000;0;0;5875940;0;0
1426;4;1;0,718;0;0;0;8957147;0;1;2;0;56430;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1844300;3724;1844300;0;0;0;0;0;0;190000;0;123000;0;0;7480147;0;0
1427;4;1;0,103;9;0;0;477203;0;3;2;0;59342;2;0;0;1;0;0;0;0;0;0;24541902;0;0;0;0;0;0;0;0;0;0;0;5785537;4;18252;0;14729;0;0;0;0;0;0;3694;0;123000;123000;0;23064868;23064902;23064902
1428;2;0;0;5,5;0;0;7193004;0;1;0;0;37911;2;0;0;1;0;0;2005;0;0;12;7193004;0;0;0;0;1004671;0;0;0;335568;2604997;114886;4773834;4;1382400;0;0;334600;0;334600;1130100;0;1130100;190000;0;123000;123000;234428;4621004;4621004;5452075
1429;5;0;0;0;2014;1;298885;0;2;1;0;46480;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;64333;0;64333;0;0;0;0;0;0;19430;0;123000;0;0;1611220;0;0
1430;2;0;0;5,5;0;0;8850329;88503;1;2;0,82;0;0;0;0;1;265482;0;2010;7375;0;12;8850329;88503;265482;0;0;1498031;142844;142844;0;0;1148800;1148800;0;0;2038500;0;241300;600700;0;600700;482500;0;482500;0;0;211520;211520;67711;6217527;6217527;7647847
1431;3;0;0;4;2015;1;743709;156178;2;2;0;4922;2;1;0;1;0;16466;2024;156178;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3;137083;0;44783;0;0;0;0;0;0;25000;0;258000;0;0;7286100;0;0
1432;1;0;0;0,5;0;0;3793352;0;1;1;0,83;0;0;1;0;1;0;0;2005;0;0;12;3793352;0;0;0;0;1252084;0;0;227409;2921706;1947230;848745;0;0;430000;0;301300;321900;0;321900;1221400;0;1221400;0;0;123000;123000;400200;1788752;1788752;2847036
1433;4;1;0,039;5;2016;1;73650;63339;3;1;0;56575;2;1;0;1;0;0;2018;271454;0;12;3787742;3257458;0;0;489681;544400;0;0;0;255947;0;255947;0;4;266;0;0;6000;0;6000;2900;0;2900;6535;-49268;320400;320400;0;1508514;1509742;2052742
1434;1;0;0;3;0;0;162671;0;2;0;0;51289;1;0;0;1;0;0;0;0;0;0;1952060;0;0;0;1190869;0;0;0;0;0;0;0;5401583;0;0;0;0;0;0;0;0;0;0;51289;0;123000;123000;0;0;0;0
1435;4;0;0;2;2008;1;725;0;4;1;0;40477;1;0;0;1;1103;0;0;0;0;0;261107;0;397087;0;135553;0;0;0;0;0;0;0;1130878;0;0;0;0;0;0;0;0;0;0;1349;0;0;0;0;0;0;0
1436;6;0;0;0;0;0;7146288;0;1;1;0;11232;2;1;0;1;0;0;0;0;0;0;7146288;0;0;0;0;1373553;0;0;0;0;0;0;0;4;2238400;50622;2238400;523300;28781;523300;0;0;0;190000;0;0;0;0;5131188;5131188;6377041
1437;5;0;0;0;0;0;292708;0;2;0;0;1365;1;0;0;1;0;0;0;0;0;0;3512502;0;0;0;2108870;0;0;0;0;0;0;0;1501753;4;3633;0;3633;0;0;0;0;0;0;15833;21565;123000;123000;0;1708796;1926502;1765302
1438;5;0;0;0;2008;1;160152;0;2;0;0;15654;1;0;0;1;0;30870;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;26050;0;26050;0;0;0;0;0;0;15833;0;123000;0;0;469264;0;0
1439;5;0;0;0;0;0;38596;38596;3;0;0;32519;2;0;1;1;0;0;2024;165413;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4701;0;4701;0;0;0;0;0;0;3901;0;135000;0;0;300637;0;0
