lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1489;6;0;0;0;0;0;598308;47864;2;0;0;49815;2;0;1;1;0;0;2020;47864;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;184391;3963;184391;0;0;0;15833;0;91899;0;0;5051597;0;0
1490;2;0;0;1,5;0;0;1364;0;3;0;0;3471;1;1;0;1;0;0;2005;0;0;12;70156;0;0;0;21257;668598;491647;491647;0;0;1;;;;0;0;0;0;0;0;809;44447;70200;70200;349659;0;0;0
1491;6;0;0;0;0;0;10512;0;4;0;0;8307;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2662;0;2662;0;0;0;527;0;0;0;0;2063920;0;0
1492;2;0;0;7,5;0;0;8883100;0;1;0;1,31;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1853200;0;0;0;0;0;0;0;123000;0;0;5766600;0;0
1493;1;0;0;6;2021;1;729;729;4;1;0;9835;2;0;0;1;301;0;2018;21891;0;12;262699;262699;108378;0;0;1258432;0;883063;0;4329799;4;;;;0;0;0;0;0;0;254;98382;103837;103837;123000;0;0;0
1494;5;0;0;0;2020;1;70321;30941;3;0;1,4;0;0;1;1;1;2394;0;2012;132605;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;11305;0;11305;0;0;0;0;0;414000;0;0;1101688;0;0
1495;6;0;0;0;0;0;5492580;0;1;1;1,67;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1703800;0;1703800;0;0;0;0;0;0;0;0;3839880;0;0
1496;4;0;0;5;0;0;7209498;7209498;1;1;0;53554;1;0;0;1;0;0;2005;600791;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;1529500;0;675200;0;0;0;642648;0;400200;0;0;4984598;0;0
1497;5;0;0;0;2014;1;305368;0;2;0;1,14;0;0;0;0;1;0;29012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;74366;0;74366;0;0;0;0;0;123000;0;0;1901760;0;0
1498;6;0;0;0;0;0;14751;14751;4;1;0;55655;1;0;1;1;0;0;2018;442556;167865;12;5310683;5310683;0;0;1229128;1427659;412278;412278;114008;0;0;;;;4683;0;4683;599600;32978;599600;527;0;144000;144000;0;3797960;3798283;5225942
1499;3;0;0;5;0;0;39224;0;3;0;1,29;0;0;0;0;1;0;0;2005;0;0;12;2017253;0;0;0;70959;269017;0;269017;0;0;4;;;;0;0;0;0;0;0;0;0;123000;123000;10200;282534;297653;499170
1500;3;0;0;6;0;0;146677;0;2;1;0;11248;1;0;0;1;0;0;2005;0;0;12;1760126;0;0;0;1479179;1464826;0;1440058;1335344;5009264;4;;;;0;0;0;69200;0;69200;17601;165024;123000;123000;10200;243824;320126;1609752
1501;2;0;0;5,5;0;0;5119;0;4;0;0;12509;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;527;0;123000;0;0;0;0;0
1502;3;0;0;6;2005;1;752980;0;2;1;1,11;0;0;0;0;1;0;0;2005;0;0;12;9035763;0;0;0;8652484;1232535;766572;766572;107229;5981365;4;;;;128850;0;1016;110200;0;110200;0;0;123000;123000;400200;6988060;7494763;7820398
1503;6;0;0;0;0;0;462787;0;2;1;0;39239;1;0;0;1;4668;0;0;0;0;0;5553446;0;56016;0;0;0;0;0;0;1637886;4;;;;152108;121;152108;0;0;0;15833;0;0;0;0;4129028;4129030;4129030
1504;1;0;0;7,5;0;0;600114;0;2;1;0;30191;2;0;0;1;5692;0;0;0;0;0;7201375;0;68305;0;0;0;0;0;0;3062293;4;;;;149933;0;0;0;0;0;15833;0;123000;123000;0;5638064;5638070;5638070
1505;5;0;0;0;0;0;301784;0;2;1;0;55456;1;0;1;1;0;0;0;0;0;0;3621415;0;0;0;0;0;0;0;0;4429523;0;;;;66166;0;66166;0;0;0;55456;0;123000;123000;0;1650908;1650915;1650915
1506;4;1;0,218;6;0;0;170493;0;3;0;0;28313;1;0;0;1;0;0;0;0;0;0;8768242;0;0;0;8123046;679639;0;0;0;0;4;;;;8818;0;4046;56400;0;56400;6606;0;123000;123000;0;6308011;7063442;7679881
1507;6;0;0;0;0;0;7225703;0;1;0;0;59268;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2268900;54252;2268900;0;0;0;190000;0;0;0;0;5185303;0;0
1508;4;0;0;6;2014;1;15375;0;4;1;0;1971;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;3117;0;645;0;0;0;527;0;123000;0;0;3918400;0;0
1509;6;0;0;0;0;0;9785;0;4;1;0;25579;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;2766;0;2766;0;0;0;527;0;0;0;0;2154200;0;0
1510;4;1;0,386;6;2016;1;138144;0;1;1;1,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;0;0;107200;0;0;0;0;0
1511;1;0;0;7,5;0;0;24821;0;4;1;0;48137;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;6648;0;0;0;0;0;1604;0;123000;0;0;7052860;0;0
1512;6;0;0;0;0;0;1816367;0;1;0;0;44135;2;0;1;1;0;0;0;0;0;0;1816367;0;0;0;0;0;0;0;0;7134253;0;;;;111100;0;111100;0;0;0;190000;0;0;0;0;278967;278967;0
1513;6;0;0;0;2020;1;106382;0;3;0;0;16444;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;30500;0;30500;0;0;0;3694;0;0;0;0;3517774;0;0
1514;1;0;0;1;2005;1;221040;0;1;0;1,7;0;0;0;0;1;0;68872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1515;4;0;0;3;0;0;139844;0;3;1;0;33878;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;33697;0;22750;0;0;0;7904;0;123000;0;0;5480377;0;0
1516;2;0;0;8,5;0;0;113;0;4;1;0;59979;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;1987;0;40700;0;0;0;0;0
1517;2;0;0;1,5;2023;1;68967;0;3;1;1,56;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;6385;0;0;0;0;0;0;0;123000;0;0;1418374;0;0
1518;3;0;0;5;0;0;294406;0;2;0;1,82;0;0;0;0;1;0;14974;0;0;0;0;3532879;0;0;179693;1172671;0;0;0;0;7796603;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;1735960;1904772;866872
1519;6;0;0;0;0;0;1866934;56008;1;1;1,66;0;0;0;1;1;0;0;2024;4667;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;324500;0;324500;0;0;0;0;0;7617;0;0;489917;0;0
1520;6;0;0;0;0;0;7269379;0;1;1;0;34076;1;0;0;1;218705;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2477600;79087;2477600;0;0;0;190000;0;0;0;0;5682274;0;0
1521;2;0;0;2;0;0;15323;0;4;0;0;43983;1;0;0;1;569;0;0;0;0;0;5516320;0;205194;0;4218937;0;0;0;0;1274492;2;;;;0;0;0;0;0;0;1466;0;123000;123000;0;2539540;2931626;2813126
1522;6;0;0;0;2022;1;1998659;0;1;1;0;39413;2;0;1;1;0;0;2005;0;0;12;1998659;0;0;0;0;712556;712556;712556;200812;0;0;;;;354700;0;354700;179500;0;179500;190000;0;0;0;285023;561859;561859;989392
1523;5;0;0;0;0;0;39732;0;3;0;2;0;0;0;1;1;1131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4575;0;4575;0;0;0;0;0;123000;0;0;277595;0;0
1524;3;0;0;1;0;0;15115;0;4;1;0;40473;1;0;0;1;0;152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;1592;0;909;0;0;0;1349;0;123000;0;0;3705420;0;0
1525;3;0;0;5;0;0;106270;54198;3;1;0;49022;2;0;0;1;0;4538;2005;232277;0;12;5465361;2787334;0;233416;840659;1012326;0;832380;79000;0;3;;;;11087;0;0;279000;0;279000;5833;0;523200;523200;0;3693496;3693577;4705903
1526;3;0;0;7;2018;1;5472019;5472019;1;0;1,68;0;0;0;0;1;305684;0;2005;456001;0;12;5472019;5472019;305684;0;0;0;0;0;0;7699057;4;;;;172600;0;0;0;0;0;0;0;400200;400200;0;2602435;2602435;2114135
1527;5;0;0;0;0;0;752408;0;2;0;0;52166;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;241883;10805;241883;0;0;0;15833;0;123000;0;0;6694196;0;0
1528;4;1;0,15;6,5;2007;1;197;197;4;0;1,19;0;0;0;0;1;0;0;2024;5935;0;12;71226;71226;0;0;14411;1491244;0;0;1237964;1973104;1;;;;0;0;0;0;0;0;0;0;50486;50486;123000;0;0;0
1529;4;0;0;6,5;2009;1;302052;302052;2;1;0;46952;2;0;0;1;0;0;2005;302052;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;37283;0;0;0;0;0;16595;0;400200;0;0;1843224;0;0
1530;3;0;0;0;0;0;752207;413714;2;0;0;54919;1;0;1;1;0;8046;2014;413714;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;104266;0;104266;0;0;0;54919;0;382800;0;0;6059736;0;0
1531;2;0;0;4;0;0;15306;0;4;0;1,25;0;0;0;0;1;289;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1962;0;0;0;0;0;0;0;123000;0;0;2698420;0;0
1532;5;0;0;0;0;0;744059;0;2;1;0;15974;2;0;1;1;0;9552;0;0;0;0;8928714;0;0;114628;6660245;0;0;0;0;3223840;0;;;;271783;14363;271783;0;0;0;15833;0;123000;123000;0;7548332;7548342;7548342
1533;5;0;0;0;2007;1;158946;0;2;0;1,6;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;14391;0;14391;0;0;0;0;0;123000;0;0;55552;0;0
1534;3;0;0;7,5;0;0;156892;0;2;1;1,17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;351704;0;0
1535;1;0;0;6,5;0;0;101767;0;4;1;0;14308;1;0;0;1;0;0;0;0;0;0;36636479;0;0;0;0;0;0;0;0;6008010;4;;;;40129;1780;32378;0;0;0;527;0;123000;123000;0;35141120;35141479;35141479
1536;1;0;0;7;0;0;3748159;0;1;0;0;29944;2;0;0;1;0;0;0;0;0;0;3748159;0;0;0;0;0;0;0;0;1197494;4;;;;433000;0;0;0;0;0;190000;0;123000;123000;0;1904559;1904559;1793159
1537;6;0;0;0;2005;1;5846;1110;2;1;0;32311;1;0;1;1;0;0;2020;1110;1332142;12;70155;13329;0;0;26065;1436463;0;0;107962;0;0;;;;291;0;291;155300;0;155300;701;159420;13320;13329;0;0;0;0
1538;1;0;0;7;0;0;743057;743057;2;1;0;48818;2;0;0;1;15545;0;2005;743057;0;12;8916688;8916688;186543;0;247695;361121;0;308030;302368;0;4;;;;196133;0;3883;151600;0;151600;15833;0;400200;400200;0;6957944;6957945;7319066
1539;1;0;0;5,5;2005;1;143785;0;1;1;0;36796;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;427101;0;86200;0;0;0;0;0
1540;2;0;0;3,5;0;0;72597;72597;3;1;0;24375;1;0;0;1;0;0;2005;311132;1921001;12;3733595;3733595;0;0;2524862;1279923;0;0;0;0;4;;;;6463;0;0;339800;0;339800;5687;0;400200;400200;123000;1432860;1432895;2589818
1541;4;1;0,796;7,5;0;0;175112;0;3;1;1,32;0;0;0;0;1;0;271;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;37706;0;15485;0;0;0;0;0;123000;0;0;7154997;0;0
1542;4;0;0;2;0;0;5452375;0;1;1;0;21870;1;0;0;1;0;0;2005;0;0;12;5452375;0;0;0;0;807585;807585;807585;0;6604060;1;;;;1110000;0;781600;150300;0;150300;262440;0;123000;123000;400200;3884875;3884875;4292260
1543;6;0;0;0;0;0;598394;0;2;1;0;32993;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;211025;7133;211025;0;0;0;15833;0;0;0;0;5812328;0;0
1544;1;0;0;3;0;0;153704;0;2;0;0;19008;2;0;0;1;17872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;15833;0;123000;0;0;0;0;0
1545;2;0;0;4,5;0;0;230792;0;1;0;0;43377;2;0;0;1;0;231719;2005;0;0;12;230792;0;0;231719;0;1222963;0;161652;0;0;4;;;;0;0;0;0;0;0;497329;-122908;123000;123000;10200;0;0;0
1546;1;0;0;8;0;0;37585;37585;3;1;0;39712;1;0;0;1;0;0;2005;161081;0;12;1932980;1932980;0;0;1200814;150139;0;150139;0;5285061;0;;;;0;0;0;3400;0;3400;9266;0;400200;400200;0;0;0;24319
1547;4;0;0;6;0;0;8798360;0;1;1;0;15014;2;0;0;1;0;327324;0;0;0;0;8798360;0;0;327324;0;0;0;0;0;1848469;4;;;;2636100;0;1443700;0;0;0;190000;0;123000;123000;0;7630684;7630684;7630684
1548;1;0;0;6;0;0;733321;205330;2;1;1,07;0;0;0;0;1;0;6039;2023;205330;1557371;12;0;0;0;0;0;0;0;0;0;0;4;;;;193025;0;21291;0;0;0;0;0;269700;0;0;6869220;0;0
1549;1;0;0;2,5;0;0;69991;0;3;1;0;14246;1;0;0;1;0;0;0;0;0;0;3599545;0;0;0;3200632;0;0;0;0;2551434;1;;;;4483;0;0;0;0;0;3694;19048;123000;123000;0;2104537;2123545;2104545
1550;1;0;0;6,5;0;0;795;795;4;0;1,12;0;0;0;0;1;39;0;2021;23863;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;87927;0;0;0;0;0
1551;2;0;0;8;0;0;20146;20146;4;0;0;51450;2;0;0;1;0;0;2013;604383;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;3725;0;0;0;0;0;527;0;275400;0;0;4504660;0;0
1552;2;0;0;5,5;2018;1;1672;0;3;0;0;10068;2;0;0;1;954;0;2005;0;0;12;85996;0;49079;0;8130;629284;216096;216096;0;0;3;;;;0;0;0;0;0;0;2181;-28132;20400;20400;289239;0;0;0
1553;4;1;0,304;0;0;0;455476;0;2;1;0;29705;2;0;0;1;0;15727;2005;0;0;12;5465722;0;0;188724;0;888506;227704;227704;0;0;0;;;;30666;0;30666;81400;0;81400;15833;0;123000;123000;191282;4159436;4159446;4856670
1554;4;1;0,278;5;0;0;733258;0;2;0;1,75;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;45866;0;24041;0;0;0;0;0;123000;0;0;6068796;0;0
1555;3;0;0;8;0;0;748139;748139;2;0;0;14893;2;0;0;1;13582;0;2014;748139;445946;12;0;0;0;0;0;0;0;0;0;0;4;;;;108883;0;0;0;0;0;25000;0;259800;0;0;6237884;0;0
1556;1;0;0;4,5;0;0;8843689;0;1;0;0;23516;1;0;0;1;390377;0;2005;0;0;12;8843689;0;390377;0;0;155175;0;155175;11402;0;4;;;;1969600;0;420900;55200;0;55200;282192;0;123000;123000;10200;6043612;6043612;6175187
1557;2;0;0;5,5;0;0;243519;0;1;0;1,93;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1558;4;0;0;4;0;0;303121;0;2;1;0;10097;2;0;0;1;26716;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;36766;0;0;0;0;0;15833;0;123000;0;0;1821860;0;0
1559;1;0;0;8;2020;1;255894;0;1;1;0;47246;2;0;0;1;0;0;0;0;0;0;255894;0;0;0;0;239967;0;0;0;0;4;;;;0;0;0;0;0;0;541234;-24117;123000;123000;0;0;0;0
1560;6;0;0;0;2014;1;7013646;0;1;0;1,09;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1926600;13518;1926600;0;0;0;0;0;0;0;0;4370346;0;0
1561;5;0;0;0;0;0;1808579;723431;1;0;0;44934;1;0;1;1;0;0;2020;60285;1300458;12;1808579;723431;0;0;0;0;0;0;0;5855872;0;;;;36900;0;36900;0;0;0;539208;0;289200;289200;0;0;0;0
1562;6;0;0;0;0;0;5256727;5256727;1;1;0;1990;1;0;1;1;360110;0;2016;438060;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;1502400;0;1502400;0;0;0;190000;0;168000;0;0;3360217;0;0
1563;2;0;0;2;0;0;140451;0;3;0;0;32757;1;0;0;1;0;7318;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;28340;0;14974;0;0;0;7643;0;123000;0;0;4803648;0;0
1564;3;0;0;1;0;0;3642695;0;1;0;0;54139;2;0;0;1;0;328619;0;0;0;0;3642695;0;0;328619;0;0;0;0;0;792136;1;;;;137200;0;0;0;0;0;300000;0;123000;123000;0;2027514;2027514;1953814
1565;2;0;0;1;0;0;28504;27363;1;0;0;18668;1;0;0;1;0;0;2005;2280;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;0;0;0;0;0;0;224016;0;28644;0;0;0;0;0
1566;2;0;0;8;0;0;217994;0;1;0;1,58;0;0;0;0;1;342441;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1567;3;0;0;9;0;0;421;0;3;0;0;53604;2;0;0;1;0;0;0;0;0;0;21684;0;0;0;5206;202416;0;0;0;0;4;;;;0;0;0;0;0;0;12465;-20342;21700;21700;101300;0;0;0
1568;1;0;0;8,5;2017;1;170403;0;3;0;1,31;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;37415;0;0;0;0;0;0;0;123000;0;0;5935782;0;0
1569;3;0;0;6;2019;1;69890;0;3;1;1,11;0;0;0;0;1;0;0;2005;0;0;12;3594394;0;0;0;0;1124742;0;654893;308120;2033226;4;;;;2465;0;0;208200;0;208200;0;0;123000;123000;10200;1905342;1905394;2781836
1570;3;0;0;5;0;0;10271;10271;4;1;0;39996;1;0;0;1;0;0;2005;308135;1000110;12;0;0;0;0;0;0;0;0;0;0;4;;;;205;0;0;0;0;0;1333;0;400200;0;0;1635360;0;0
1571;4;0;0;5,5;2018;1;172603;151891;3;1;0;5920;1;0;0;1;4588;0;2018;650963;0;12;8876773;7811560;235998;0;0;55165;0;0;0;0;4;;;;44940;0;24078;23200;0;23200;3694;0;320400;320400;0;6857171;6857175;6912340
1572;4;1;0,459;6,5;0;0;14645;0;4;0;0;34054;2;0;0;1;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1150;0;38;0;0;0;527;0;123000;0;0;3293280;0;0
1573;3;0;0;7;2012;1;3604634;3604634;1;0;1,2;0;0;0;0;1;0;58523;2005;300386;1731393;12;0;0;0;0;0;0;0;0;0;0;4;;;;30800;0;0;0;0;0;0;0;458800;0;0;1384257;0;0
1574;6;0;0;0;2019;1;590478;0;2;1;0;46436;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;204775;6389;204775;0;0;0;15833;0;0;0;0;5633736;0;0
1575;5;0;0;0;2010;1;24524;0;2;1;1,23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;441;0;441;0;0;0;0;0;123000;0;0;0;0;0
1576;3;0;0;6,5;2018;1;19843;19843;4;0;0;3956;2;0;0;1;0;0;2012;595303;0;12;7143646;7143646;0;0;0;0;0;0;0;2544627;0;;;;0;0;0;0;0;0;833;0;291000;291000;0;4706080;4706246;4472246
1577;5;0;0;0;0;0;584380;315565;2;0;0;5441;2;0;0;1;22425;0;2006;315565;1196855;12;7012570;3786787;269111;0;5368099;991695;0;488237;697912;0;4;;;;155000;466;155000;405000;22275;405000;15833;0;507600;507600;0;4211660;4710859;5675254
1578;6;0;0;0;0;0;107808;0;3;1;0;27114;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;35875;74;35875;0;0;0;3694;0;0;0;0;4176011;0;0
1579;1;0;0;2,5;0;0;15354;0;4;0;0;23533;1;1;0;1;0;0;0;0;0;0;5527452;0;0;0;0;622864;0;0;0;6441366;2;;;;2633;0;634;83300;0;83300;784;0;123000;123000;0;3425940;3425952;3664516
1580;6;0;0;0;0;0;738138;671706;2;1;1,71;0;0;0;0;1;0;0;2008;671706;0;12;8857662;8060472;0;0;1553668;1129432;0;156966;0;3749769;4;;;;247083;11424;247083;474400;26092;474400;0;0;264000;264000;0;6842656;6842662;7972094
1581;2;0;0;3,5;0;0;175358;175358;3;1;1,85;0;0;0;0;1;1493;0;2005;751535;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;40444;0;15431;0;0;0;0;0;400200;0;0;6306629;0;0
1582;1;0;0;5;0;0;3572;0;3;0;0;38285;1;0;0;1;5334;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;8933;0;0;0;0;0;0;0
1583;1;0;0;0;2012;1;12403;0;2;1;1,19;0;0;0;1;1;0;0;0;0;0;0;148839;0;0;0;0;0;0;0;0;6880041;0;;;;0;0;0;0;0;0;0;0;106000;106000;0;0;0;0
1584;3;0;0;4;2013;1;19803;0;4;1;0;28095;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2915;0;176;0;0;0;833;0;123000;0;0;5394880;0;0
1585;4;0;0;3;0;0;3638114;0;1;0;1,33;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;400200;0;40300;0;0;0;0;0;123000;0;0;1677614;0;0
1586;2;0;0;2,5;0;0;730884;0;2;1;1,85;0;0;0;0;1;0;0;2005;0;0;12;8770612;0;0;0;6459941;1452929;567274;567274;0;0;4;;;;178791;0;98358;419600;0;419600;0;0;123000;123000;327110;6462408;6837912;7837031
1587;5;0;0;0;0;0;19704;0;4;1;1,97;0;0;0;1;1;0;0;2005;0;0;12;7093593;0;0;0;0;1471744;786127;786127;0;0;0;;;;6204;139;6204;450100;24755;450100;0;0;123000;123000;400200;5101440;5101593;6173137
1588;2;0;0;5;2011;1;154;0;4;0;0;46246;1;0;0;1;165;0;0;0;0;0;55445;0;59513;0;13722;0;0;0;0;5492964;4;;;;0;0;0;0;0;0;1541;0;0;0;0;0;0;0
1589;1;0;0;2,5;0;0;141825;0;3;1;1,63;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;32796;0;15538;0;0;0;0;0;123000;0;0;5369357;0;0
1590;1;0;0;5,5;0;0;735991;0;2;0;0;36955;2;0;0;1;0;0;0;0;0;0;8831902;0;0;0;8625119;365701;0;0;0;0;4;;;;180641;0;24008;154800;0;154800;15833;-36753;123000;123000;0;6515492;7084902;7453403
1591;1;0;0;3,5;0;0;753451;0;2;1;1,98;0;0;0;0;1;21939;0;0;0;0;0;9041418;0;263278;0;0;0;0;0;0;153646;4;;;;193808;0;82658;0;0;0;0;0;123000;123000;0;6891644;6891640;6891640
1592;1;0;0;4,5;2012;1;17958;17958;2;0;1,61;0;0;0;0;1;0;5699;2025;17958;0;7;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;136746;0;0;0;0;0
1593;5;0;0;0;0;0;597586;0;2;0;1,7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;169533;2195;169533;0;0;0;0;0;123000;0;0;4626832;0;0
1594;4;0;0;1;0;0;16502;0;2;1;0;15297;1;0;0;1;0;0;2005;0;0;12;198031;0;0;0;122789;413596;161683;161683;208195;0;1;;;;0;0;0;0;0;0;15297;0;123000;123000;161774;0;0;0
1595;2;0;0;3,5;2025;1;634;0;4;0;0;20400;1;0;0;1;0;0;0;0;0;0;228596;0;0;0;189587;0;0;0;0;759650;1;;;;0;0;0;0;0;0;680;0;123000;123000;0;0;0;0
1596;2;0;0;3;2018;1;20252;0;4;0;1,82;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;3368;0;825;0;0;0;0;0;123000;0;0;4164620;0;0
1597;5;0;0;0;2020;1;19578;0;4;1;1,2;0;0;0;1;1;540;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;5866;98;5866;0;0;0;0;0;123000;0;0;4811180;0;0
1598;1;0;0;8,5;0;0;15231;0;4;1;1,9;0;0;0;0;1;24;0;2005;0;0;12;5483297;0;8678;0;2252382;287314;287314;287314;0;0;4;;;;2889;0;0;17100;0;17100;0;0;123000;123000;215126;3689720;3886819;3933907
1599;5;0;0;0;0;0;529;0;2;0;0;47127;2;0;0;1;0;18583;0;0;0;0;6353;0;0;223001;0;0;0;0;0;7113071;4;;;;0;0;0;0;0;0;47073;-374885;123000;123000;0;0;0;0
1600;5;0;0;0;2012;1;9027565;0;1;0;0;20403;2;0;0;1;0;0;0;0;0;0;9027565;0;0;0;0;1331841;0;0;199637;0;1;;;;2844700;122772;2844700;534700;29408;534700;190000;0;123000;123000;0;6556165;6556165;7829206
1601;1;0;0;4,5;2021;1;453320;0;2;0;0;26810;2;0;0;1;20372;0;0;0;0;0;5439848;0;244472;0;0;0;0;0;0;2766807;4;;;;0;0;0;0;0;0;15833;0;123000;123000;0;3122176;3122176;2864876
1602;5;0;0;0;2023;1;307292;295001;2;0;0;49165;1;0;1;1;0;6281;2020;295001;0;12;3687514;3540013;0;75375;0;0;0;0;0;4323480;0;;;;0;0;0;0;0;0;49165;0;289200;289200;0;1337976;1337989;935889
1603;4;0;0;6;2014;1;1838173;0;1;0;1,66;0;0;0;0;1;356391;0;0;0;0;0;1838173;0;356391;0;0;518404;0;0;333030;1521943;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
1604;4;1;0,851;7;0;0;139218;66825;3;0;0;36093;1;0;0;1;0;0;2005;286392;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;21248;0;3673;0;0;0;8421;0;523200;0;0;4355582;0;0
1605;6;0;0;0;0;0;442314;0;2;0;1,41;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;116066;0;116066;0;0;0;0;0;0;0;0;3099368;0;0
1606;4;1;0,893;2;2012;1;10085;0;4;0;1,46;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;873;0;262;0;0;0;0;0;123000;0;0;1505100;0;0
1607;1;0;0;8,5;2019;1;10359;10359;4;0;1,64;0;0;0;0;1;0;0;2016;310779;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;1090;0;0;0;0;0;0;0;228600;0;0;1650340;0;0
1608;6;0;0;0;0;0;20182;0;4;0;0;45899;2;0;0;1;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;6307;151;6307;0;0;0;527;0;0;0;0;5189380;0;0
