lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1474;6;0;0;0;0;0;71674;0;1;2;1,37;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8800;0;8800;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1475;2;0;0;5;0;0;140669;0;3;1;1,21;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31365;292;5323;0;0;0;0;0;0;0;0;100000;0;0;5014705;0;0
1476;4;0;0;3;0;0;15233;0;4;1;0,92;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2886;97;1781;0;0;0;0;0;0;0;0;100000;0;0;3586580;0;0
1477;4;1;0,32;3;0;0;10268;0;4;2;0;50964;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;0;176;0;0;0;0;0;0;1698;0;100000;0;0;2064480;0;0
1478;2;0;0;6;0;0;10446;10446;4;0;0;51950;1;0;0;1;0;152;2006;313395;0;12;0;0;0;0;0;0;0;0;0;0;0;0;890;0;0;0;0;0;0;0;0;1731;0;439400;0;0;1375480;0;0
1479;6;0;0;0;0;0;6394;0;2;2;1,44;0;0;0;0;1;0;0;2005;0;0;12;76731;0;0;0;21696;0;0;0;0;2245578;0;2022427;783;0;783;0;0;0;268200;14751;268200;0;0;0;0;300000;0;0;0
1480;5;0;0;0;0;0;167742;167742;2;2;0;47252;2;1;1;1;25772;0;2012;167742;0;12;0;0;0;0;0;0;0;0;0;0;0;0;11808;649;11808;0;0;0;0;0;0;33035;0;291000;0;0;95740;0;0
1481;3;0;0;6;0;0;14784;0;4;2;0;7774;1;0;0;1;0;786;2005;0;0;12;5322367;0;0;282964;876008;851805;0;851805;276451;0;189964;189964;2267;0;0;252200;13871;252200;59000;3245;59000;833;0;100000;100000;10200;4284800;4284931;5126536
1482;6;0;0;0;0;0;5380;2636;4;2;0;56402;1;0;1;1;0;0;2017;79092;1115863;12;0;0;0;0;0;0;0;0;0;0;0;0;1028;56;1028;0;0;0;0;0;0;527;0;156000;0;0;674000;0;0
1483;4;0;0;9;0;0;947;0;3;2;0;52855;2;0;0;1;4223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12247;0;0;0;0;0;0;0
1484;6;0;0;0;0;0;666;0;4;1;0;8799;1;0;0;1;0;0;2005;0;0;12;239994;0;0;0;217147;121878;121878;121878;0;0;0;0;75;0;75;7000;385;7000;0;0;0;79;14626;0;0;48752;0;0;0
1485;1;0;0;8,5;0;0;146246;0;2;2;0;25806;1;1;0;1;0;16371;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10316;0;0;0;0;0;0;0;0;25806;0;100000;0;0;621304;0;0
1486;2;0;0;3,5;0;0;4648;4648;3;1;0;44354;1;0;0;1;5017;0;2010;19924;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10349;0;158709;0;0;0;0;0
1487;2;0;0;9;2015;1;746076;522253;2;2;0;5001;1;0;0;1;29649;0;2005;522253;0;12;8952917;6267041;355793;0;7492907;76732;0;76732;7709;0;2237294;1652688;192766;0;0;28800;1584;28800;936900;51529;936900;15833;8282;500200;500200;0;6681724;6696424;6764956
1488;6;0;0;0;0;0;1938568;0;1;2;0;17258;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;436500;24007;436500;0;0;0;0;0;0;190000;0;0;0;0;831768;0;0
1489;2;0;0;6,5;0;0;72167;71445;3;2;0;52986;2;0;0;1;0;5083;2010;306195;1934794;12;0;0;0;0;0;0;0;0;0;0;0;0;10577;0;0;0;0;0;0;0;0;5886;0;422200;0;0;2136656;0;0
1490;4;0;0;3;0;0;15321;15321;4;2;0;6488;1;1;0;1;0;0;2008;459652;1024015;12;0;0;0;0;0;0;0;0;0;0;0;0;3380;121;2211;0;0;0;0;0;0;527;0;353400;0;0;4051760;0;0
1491;2;0;0;5,5;0;0;19640;5499;4;0;1,43;0;0;0;0;1;0;0;2007;164981;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3867;0;138;0;0;0;0;0;0;0;0;469000;0;0;4487300;0;0
1492;3;0;0;8;0;0;9022386;9022386;1;2;0,83;0;0;0;0;1;111343;0;2005;751865;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1721000;0;13000;0;0;0;0;0;0;0;0;400200;0;0;7103643;0;0
1493;3;0;0;6,5;0;0;3662596;0;1;0;0;54406;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146200;0;0;0;0;0;0;0;0;652872;0;100000;0;0;1730396;0;0
1494;4;0;0;3;0;0;450218;0;2;2;0;39551;2;1;0;1;0;11913;0;0;0;0;5402623;0;0;142966;0;332450;0;0;0;0;0;0;110850;4103;74616;137100;7540;137100;0;0;0;15833;0;100000;100000;0;4335172;4335189;4667639
1495;3;0;0;7;0;0;15033;0;4;0;0;13500;1;0;0;1;0;0;2005;0;0;12;5412207;0;0;0;0;184668;0;0;137387;2192962;2095682;1829231;1812;0;0;50800;2794;50800;1037600;57068;1037600;833;0;100000;100000;400200;3708880;3709207;3890575
1496;6;0;0;0;0;0;146;141;4;2;0,65;0;0;1;1;1;464;0;2010;4255;820923;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50760;0;0;0;0;0
1497;1;0;0;2;0;0;10381;10381;4;2;0;55901;2;1;0;1;0;343;2005;311430;1123638;12;0;0;0;0;0;0;0;0;0;0;0;0;1467;6;303;0;0;0;0;0;0;983;0;500200;0;0;2085940;0;0
1498;2;0;0;5,5;0;0;604528;0;2;1;1,15;0;0;0;0;1;0;0;2005;0;0;12;7254342;0;0;0;0;0;0;0;0;2041513;0;1204570;135125;821;14941;0;0;0;685300;37691;685300;0;0;100000;100000;400200;5034836;5034842;0
1499;5;0;0;0;0;0;69884;0;3;2;1,36;0;0;1;1;1;0;2728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20148;1108;20148;0;0;0;0;0;0;0;0;100000;0;0;2356131;0;0
1500;6;0;0;0;0;0;3775915;0;1;2;0;55158;2;0;1;1;126638;0;2005;0;0;12;3775915;0;126638;0;0;0;0;0;0;123315;0;123315;1114500;61297;1114500;0;0;0;31000;1705;31000;190000;0;0;0;49326;2542477;2542477;0
1501;4;0;0;4;0;0;17;17;4;0;0;57203;2;0;0;1;0;0;2007;535;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1905;0;6163;0;0;0;0;0
1502;1;0;0;3,5;0;0;279130;0;1;0;0;58342;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;675052;0;100000;0;0;0;0;0
1503;2;0;0;3,5;0;0;603495;555215;2;0;0;9881;2;0;0;1;0;0;2007;555215;531326;12;0;0;0;0;0;0;0;0;0;0;0;0;132500;2717;49416;0;0;0;0;0;0;15833;0;469000;0;0;4959840;0;0
1504;3;0;0;6;0;0;10374;0;4;1;0;26291;2;0;0;1;945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;455;0;0;0;0;0;0;0;0;833;0;100000;0;0;1810040;0;0
1505;4;0;0;7,5;0;0;155418;0;2;0;0;19741;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8325;0;0;0;0;0;0;0;0;15833;0;100000;0;0;522716;0;0
1506;1;0;0;7,5;0;0;156558;0;2;1;0;13017;1;0;0;1;0;13825;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11958;0;0;0;0;0;0;0;0;15833;0;100000;0;0;701396;0;0
1507;6;0;0;0;0;0;748207;748207;2;0;0,63;0;0;0;0;1;0;0;2009;748207;381645;12;0;0;0;0;0;0;0;0;0;0;0;0;240483;13226;240483;0;0;0;0;0;0;0;0;252000;0;0;6759984;0;0
1508;5;0;0;0;0;0;451232;180493;2;1;0;33986;1;0;1;1;0;0;2010;180493;582211;12;0;0;0;0;0;0;0;0;0;0;0;0;118741;6530;118741;0;0;0;0;0;0;33986;0;422200;0;0;3281584;0;0
1509;4;1;0,889;8;2017;1;3531415;0;1;2;1,12;0;0;1;0;1;0;0;2005;0;0;12;3531415;0;0;0;0;601348;0;601348;424912;0;0;0;466300;0;0;163200;8976;163200;0;0;0;0;0;100000;100000;10200;2073715;2073715;2647963
1510;2;0;0;0,5;0;0;5350407;0;1;2;0;24418;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1137300;54675;994100;0;0;0;0;0;0;293016;0;100000;0;0;3846107;0;0
1511;6;0;0;0;0;0;36823;21357;3;2;0;1715;2;0;0;1;0;0;2005;91533;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5670;311;5670;0;0;0;0;0;0;3694;0;300000;0;0;486954;0;0
1512;2;0;0;8;0;0;5367874;0;1;0;0;14907;2;0;0;1;0;298963;2005;0;0;12;5367874;0;0;298963;0;1193479;0;783582;235034;0;1004388;1004388;1152700;0;0;454900;25019;454900;421900;23204;421900;190000;0;100000;100000;10200;3886137;3886137;5001716
1513;5;0;0;0;0;0;71786;0;3;0;0;10754;2;0;1;1;404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18870;1037;18870;0;0;0;0;0;0;3694;0;100000;0;0;2199674;0;0
1514;4;1;0,307;7;0;0;39678;33726;3;1;0;54605;2;0;0;1;0;0;2005;144542;1045252;12;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;9180;0;500200;0;0;3582;0;0
1515;1;0;0;0,5;0;0;6102;0;2;1;0,73;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73300;0;0;0;0;0
1516;5;0;0;0;0;0;37696;0;3;1;0,75;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6521;358;6521;0;0;0;0;0;0;0;0;100000;0;0;591151;0;0
1517;4;1;0,553;3;0;0;7156258;7156258;1;2;0;52634;2;1;0;1;0;67228;2006;596354;1106870;12;0;0;0;0;0;0;0;0;0;0;0;0;1042100;42735;777000;0;0;0;0;0;0;190000;0;451900;0;0;5661186;0;0
1518;4;0;0;9;0;0;137081;0;3;2;0,64;0;0;1;0;1;5599;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33145;473;8617;0;0;0;0;0;0;0;0;100000;0;0;5232632;0;0
1519;2;0;0;8;0;0;3723;3723;3;1;0;15801;2;1;0;1;1354;0;2012;15959;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3371;0;130155;0;0;0;0;0
1520;6;0;0;0;0;0;5302125;0;1;0;0;48315;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1651300;90821;1651300;0;0;0;0;0;0;190000;0;0;0;0;3820525;0;0
1521;1;0;0;8;0;0;152265;80700;2;0;0,82;0;0;0;0;1;0;0;2012;80700;0;12;1827180;968405;0;0;0;135567;135567;135567;69643;0;0;0;2600;0;0;25100;1380;25100;0;0;0;0;0;391000;391000;0;196580;196580;327447
1522;3;0;0;7;0;0;171217;0;3;0;0;30260;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31768;0;1983;0;0;0;0;0;0;7060;0;100000;0;0;6853645;0;0
1523;6;0;0;0;2010;1;17393;0;2;1;0;12658;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1183;0;1183;0;0;0;0;0;0;2087;0;0;0;0;0;0;0
1524;2;0;0;7,5;0;0;495;0;4;1;0;56030;1;1;0;1;0;0;2005;0;0;12;178374;0;0;0;0;0;0;0;0;175944;1171131;1347075;0;0;0;0;0;0;0;0;0;1867;0;100000;100000;170578;0;0;0
1525;1;0;0;2;0;0;3556949;569111;1;1;0;27044;2;1;0;1;0;0;2009;47425;1084700;12;0;0;0;0;0;0;0;0;0;0;0;0;429500;0;37900;0;0;0;0;0;0;190000;0;437800;0;0;1757249;0;0
1526;2;0;0;2;0;0;47082;47082;1;2;1,3;0;0;1;0;1;0;316378;2007;3923;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147124;0;0;0;0;0
1527;5;0;0;0;0;0;8821613;0;1;2;1,48;0;0;1;0;1;0;374623;0;0;0;0;8821613;0;0;374623;0;442363;0;0;0;0;0;0;3257100;179140;3257100;185800;10219;185800;0;0;0;0;0;100000;100000;0;7644036;7644036;8086399
1528;2;0;0;7;0;0;141395;0;3;1;0;49524;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34156;0;60;0;0;0;0;0;0;3694;0;100000;0;0;5356542;0;0
1529;2;0;0;6,5;0;0;152552;152552;2;2;0;59520;1;0;0;1;0;0;2005;152552;639314;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59520;0;400200;0;0;0;0;0
1530;2;0;0;1;0;0;15411;0;4;2;0;53028;1;0;0;1;603;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2780;111;2035;0;0;0;0;0;0;1767;0;100000;0;0;3483280;0;0
1531;5;0;0;0;0;0;9921;1091;4;2;0;8906;2;1;0;1;26;0;2019;32740;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2734;150;2734;0;0;0;0;0;0;527;0;218947;0;0;2232853;0;0
1532;5;0;0;0;0;0;37233;0;3;1;1,38;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6335;348;6335;0;0;0;0;0;0;0;0;100000;0;0;568240;0;0
1533;6;0;0;0;0;0;164991;0;2;2;0;37414;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37816;2079;37816;0;0;0;0;0;0;15833;0;0;0;0;873092;0;0
1534;4;1;0,978;6,5;0;0;19483;0;4;0;0;30945;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4509;105;1925;0;0;0;0;0;0;1031;0;100000;0;0;5126380;0;0
1535;3;0;0;7,5;0;0;1973278;0;1;2;0;32010;2;0;0;1;0;0;2005;0;0;12;1973278;0;0;0;0;320782;0;0;194183;1353210;2059150;2481186;0;0;0;15200;836;15200;249800;13739;249800;236793;15192;100000;100000;400200;716078;716078;1021660
1536;1;0;0;0,5;0;0;7179841;7179841;1;0;0;39470;1;0;0;1;368239;0;2016;598320;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1473100;72391;1316200;0;0;0;0;0;0;473640;0;228600;0;0;4681402;0;0
1537;4;1;0,306;7;0;0;37758;0;3;0;0;39910;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;0;0;0;0;0;0;0;0;5923;0;100000;0;0;479540;0;0
1538;3;0;0;7;0;0;3506782;0;1;2;0;52016;2;0;0;1;20968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246800;0;0;0;0;0;0;0;0;309458;0;100000;0;0;2155914;0;0
1539;5;0;0;0;0;0;153949;104685;2;1;0;33322;1;1;1;1;0;0;2011;104685;0;12;1847396;1256229;0;0;0;0;0;0;0;74887;0;74887;10575;495;10575;0;0;0;10500;577;10500;33322;0;406600;406600;0;0;0;0
1540;3;0;0;5;0;0;140307;140307;3;1;0;26602;2;1;0;1;2258;0;2019;601316;0;12;0;0;0;0;0;0;0;0;0;0;0;0;21140;0;1454;0;0;0;0;0;0;5833;0;181800;0;0;5187363;0;0
1541;3;0;0;2;0;0;585442;0;2;2;0;27514;1;1;0;1;0;29499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112966;4036;73383;0;0;0;0;0;0;27514;0;100000;0;0;6028692;0;0
1542;2;0;0;2;0;0;9825;0;4;2;0,9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1401;0;251;0;0;0;0;0;0;0;0;100000;0;0;2008300;0;0
1543;5;0;0;0;0;0;5534;2988;4;1;0,97;0;0;1;0;1;278;0;2017;89652;0;12;0;0;0;0;0;0;0;0;0;0;0;0;624;34;624;0;0;0;0;0;0;0;0;313000;0;0;327860;0;0
1544;2;0;0;8,5;0;0;528;0;3;1;0,66;0;0;1;0;1;4580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1545;2;0;0;8,5;0;0;5266285;0;1;1;0;37879;1;0;0;1;119205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;866000;0;0;0;0;0;0;0;0;454548;0;100000;0;0;3109080;0;0
1546;4;0;0;6,5;0;0;14790;14790;4;1;1,41;0;0;0;0;1;0;0;2005;443716;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2431;20;370;0;0;0;0;0;0;0;0;400200;0;0;3136000;0;0
1547;4;1;0,279;5,5;0;0;137218;0;3;2;0;20089;1;1;0;1;0;0;2005;0;0;12;7056961;0;0;0;0;107029;107029;107029;37587;0;0;0;10529;322;5866;0;0;0;0;0;0;4687;0;100000;100000;107112;5795425;5795461;5795378
1548;5;0;0;0;0;0;22454;0;2;0;0;3014;1;0;1;1;21087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3014;0;16500;0;0;0;0;0
1549;5;0;0;0;0;0;5386;0;4;0;0;44872;2;0;0;1;911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;21;391;0;0;0;0;0;0;1012;0;100000;0;0;89100;0;0
1550;1;0;0;5,5;2016;1;174773;174773;3;0;0;25220;2;0;0;1;0;4199;2016;749030;0;12;0;0;0;0;0;0;0;0;0;0;0;0;49186;887;16136;0;0;0;0;0;0;3694;0;328600;0;0;7196973;0;0
1551;2;0;0;4;0;0;168240;168240;2;1;0,81;0;0;1;0;1;0;21159;2005;168240;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4708;0;0;0;0;0;0;0;0;0;0;500200;0;0;328288;0;0
1552;1;0;0;3;0;0;2002058;1761811;1;1;0;36793;2;1;0;1;93052;0;2013;146817;0;12;0;0;0;0;0;0;0;0;0;0;0;0;31800;0;0;0;0;0;0;0;0;271841;0;375400;0;0;199806;0;0
1553;4;1;0,934;1;0;0;10044;0;4;1;0;31294;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1421;61;1123;0;0;0;0;0;0;527;0;100000;0;0;2149840;0;0
1554;2;0;0;5;0;0;21495;0;1;0;0;5528;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66336;0;21500;0;0;0;0;0
1555;5;0;0;0;0;0;138642;0;3;0;0;48304;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45134;2482;45134;0;0;0;0;0;0;3694;0;100000;0;0;5415760;0;0
1556;2;0;0;5;0;0;19770;0;4;0;0;29762;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4711;50;911;0;0;0;0;0;0;527;0;100000;0;0;5212900;0;0
1557;3;0;0;1;0;0;5380494;2690247;1;1;0;38397;2;1;0;1;0;0;2005;224187;0;12;0;0;0;0;0;0;0;0;0;0;0;0;535000;18513;336600;0;0;0;0;0;0;300000;0;500200;0;0;3279594;0;0
1558;6;0;0;0;0;0;3194;0;3;1;0,63;0;0;0;0;1;7043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1559;2;0;0;8,5;0;0;104754;104754;3;2;0,6;0;0;1;0;1;7560;0;2007;448949;0;12;0;0;0;0;0;0;0;0;0;0;0;0;16205;0;0;0;0;0;0;0;0;0;0;369000;0;0;3015948;0;0
1560;4;0;0;3;0;0;10479;0;4;0;0;50527;2;0;0;1;0;0;2005;0;0;12;3772793;0;0;0;0;285518;285518;285518;3893;0;192467;192467;1581;36;664;24100;1325;24100;61000;3355;61000;743;-25276;100000;100000;214408;2217640;2217993;2294403
1561;5;0;0;0;0;0;744891;0;2;2;0;11806;2;0;1;1;10282;0;2005;0;0;12;8938700;0;123393;0;6200899;166777;166777;166777;8111;0;0;0;270058;14853;270058;0;0;0;0;0;0;15833;0;100000;100000;166811;7604908;7604907;7604873
1562;2;0;0;5,5;0;0;150834;0;2;1;1,49;0;0;1;0;1;15269;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1208;0;0;0;0;0;0;0;0;0;0;100000;0;0;97580;0;0
1563;6;0;0;0;0;0;1994351;0;1;2;1,46;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;459900;25294;459900;0;0;0;0;0;0;0;0;0;0;0;887551;0;0
1564;6;0;0;0;0;0;752579;0;2;0;0;9518;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261341;14373;261341;0;0;0;0;0;0;15833;0;0;0;0;7355848;0;0
1565;5;0;0;0;2017;1;20005;10802;4;0;0,68;0;0;0;0;1;903;0;2011;324089;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5331;293;5331;0;0;0;0;0;0;0;0;406600;0;0;4459120;0;0
1566;5;0;0;0;0;0;212;0;3;2;1,36;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11000;0;0;0;0;0
1567;2;0;0;5,5;0;0;134559;0;1;1;0,67;0;0;1;0;1;19037;0;2005;0;0;12;134559;0;19037;0;0;0;0;0;0;2678529;1936607;1951846;0;0;0;0;0;0;0;0;0;0;0;100000;100000;400200;0;0;0
1568;5;0;0;0;0;0;223;0;4;2;0,79;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80300;0;0;0;0;0
1569;6;0;0;0;0;0;336;0;4;0;0;32248;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;37;0;0;0;0;0;0;40;0;0;0;0;0;0;0
1570;2;0;0;6,5;0;0;4669;1260;3;2;0;10030;1;0;0;1;0;0;2005;5403;0;12;240148;64839;0;0;0;1343026;0;0;0;0;0;0;0;0;0;17700;973;17700;0;0;0;2340;69620;164835;164935;0;0;0;117039
1571;6;0;0;0;0;0;12002;7801;2;0;0,71;0;0;0;0;1;9046;0;2019;7801;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16476;0;0;0;0;0
1572;4;0;0;7;0;0;1823;0;3;0;0;37851;2;0;0;1;0;6704;2005;0;0;12;93759;0;0;344808;0;0;0;0;0;2636311;1486263;1570749;0;0;0;0;0;0;0;0;0;8668;0;100000;100000;400200;0;0;0
1573;2;0;0;1,5;0;0;19808;0;4;1;1,2;0;0;0;0;1;0;602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4621;182;3316;0;0;0;0;0;0;0;0;100000;0;0;5135500;0;0
1574;3;0;0;8;0;0;171060;0;3;2;0;21361;2;0;0;1;0;4712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37749;0;2395;0;0;0;0;0;0;5833;0;100000;0;0;7719302;0;0
1575;2;0;0;9;0;0;138850;0;3;2;0;31473;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37284;0;0;0;0;0;0;0;0;3694;0;100000;0;0;5739657;0;0
1576;2;0;0;0,5;0;0;5282816;5282816;1;0;0;53985;2;0;0;1;307559;0;2013;440234;0;12;5282816;5282816;307559;0;0;794809;0;7910;523778;0;0;0;836600;38885;707000;245300;13491;245300;0;0;0;190000;0;275400;275400;100000;3025257;3025257;3700866
1577;3;0;0;6,5;0;0;17485;0;2;2;0,74;0;0;0;0;1;0;13687;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1578;4;0;0;8;2017;1;86;0;3;1;0,77;0;0;1;0;1;0;5502;0;0;0;0;4442;0;0;283006;0;191897;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;0;0;0
1579;6;0;0;0;0;0;15300;15300;4;2;0;30519;1;1;1;1;467;0;2005;459005;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4718;259;4718;0;0;0;0;0;0;527;0;300000;0;0;3933080;0;0
1580;1;0;0;3;0;0;24529;0;4;2;0;18943;1;0;0;1;836;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7125;245;4458;0;0;0;0;0;0;631;0;100000;0;0;7281680;0;0
1581;5;0;0;0;0;0;5095;0;4;2;0,82;0;0;1;0;1;399;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;802;44;802;0;0;0;0;0;0;0;0;100000;0;0;480160;0;0
1582;4;0;0;8;0;0;37791;0;3;2;0;15044;2;1;0;1;4059;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;0;0;0;0;0;3694;0;100000;0;0;524389;0;0
1583;5;0;0;0;0;0;24662;0;4;2;1,18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8718;479;8718;0;0;0;0;0;0;0;0;100000;0;0;7361520;0;0
1584;1;0;0;7;0;0;746919;0;2;0;1,02;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199791;1691;30758;0;0;0;0;0;0;0;0;100000;0;0;6882328;0;0
1585;6;0;0;0;0;0;9758;0;4;0;0;31802;1;0;0;1;0;0;2005;0;0;12;3513042;0;0;0;10084;916195;279403;279403;829546;0;0;0;2646;145;2646;335200;18436;335200;0;0;0;527;0;0;0;111762;2157780;2158642;2956875
1586;4;1;0,388;5;0;0;461751;0;2;0;1,1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34175;749;13625;0;0;0;0;0;0;0;0;100000;0;0;3634812;0;0
1587;6;0;0;0;0;0;352;0;4;1;1,21;0;0;0;1;1;408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1588;1;0;0;6;0;0;38231;0;4;1;1,22;0;0;0;0;1;663;0;2005;0;0;12;13763312;0;238980;0;0;0;0;0;0;2967950;0;889858;12029;368;6695;0;0;0;1078500;59317;1078500;0;0;100000;100000;400200;11484980;11484832;0
1589;4;0;0;8;0;0;3699623;0;1;0;0;17173;1;0;0;1;0;105587;0;0;0;0;3699623;0;0;105587;0;0;0;0;0;0;2627660;763021;600700;0;0;0;0;0;808500;44467;808500;206076;0;100000;100000;0;2317210;2317210;0
1590;4;1;0,882;6;0;0;289282;0;1;2;1,13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
