lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1246;5;0;0;0;2006;1;172184;0;3;0;0;5958;1;0;0;1;5274;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;51243;1481;51243;0;0;0;3694;0;123000;0;0;6051743;0;0
1247;5;0;0;0;0;0;591096;0;2;0;0;33996;2;0;1;1;0;0;0;0;0;0;7093153;0;0;0;3765200;0;0;0;0;7097224;0;;;;0;0;0;0;0;0;15833;0;123000;123000;0;4907252;5257453;4668553
1248;4;0;0;7;0;0;138661;0;3;1;0;31146;2;0;0;1;0;0;0;0;0;0;7131139;0;0;0;2762717;0;0;0;0;2832839;4;;;;34434;0;10949;0;0;0;3694;0;123000;123000;0;5604937;5604939;5604939
1249;5;0;0;0;2023;1;301024;0;2;1;1,27;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;72850;0;72850;0;0;0;0;0;123000;0;0;1847088;0;0
1250;3;0;0;1;0;0;136234;0;3;1;1,25;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;18254;0;13020;0;0;0;0;0;123000;0;0;5063120;0;0
1251;5;0;0;0;0;0;737117;0;2;1;1,85;0;0;0;0;1;0;0;0;0;0;0;8845406;0;0;0;3925843;0;0;0;0;3992985;3;;;;185950;6433;185950;0;0;0;0;0;123000;123000;0;6915504;7067606;6915506
1252;1;0;0;3;0;0;608132;0;2;0;0;8363;2;0;0;1;3403;0;2005;0;0;12;7297586;0;40838;0;0;509976;509976;509976;404661;0;2;;;;128716;0;45100;79000;0;79000;15833;0;123000;123000;304191;5051848;5051848;5247833
1253;6;0;0;0;0;0;448311;0;2;1;0;21062;2;0;0;1;0;0;2005;0;0;12;5379737;0;0;0;0;904700;791611;791611;0;0;0;;;;147108;0;147108;254000;13970;254000;15833;0;0;0;300000;3980132;3980137;4584837
1254;5;0;0;0;0;0;25028;24026;4;0;0;23762;1;1;0;1;0;0;2020;720807;0;12;9010097;8649693;0;0;444436;1183147;1183147;1183147;0;2010620;4;;;;7708;257;7708;454200;24981;454200;792;0;289200;289200;0;6384580;6425897;7507244
1255;5;0;0;0;0;0;63873;63873;1;0;0;931;1;0;1;1;0;0;2023;5322;0;12;63873;63873;0;0;0;1372402;0;1227251;820920;0;0;;;;0;0;0;157900;0;157900;11172;62670;50641;50641;123000;0;0;0
1256;5;0;0;0;0;0;454;0;4;1;1,12;0;0;0;0;1;0;0;0;0;0;0;163640;0;0;0;138991;0;0;0;0;5654170;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
1257;2;0;0;7;0;0;5496819;5496819;1;1;1,82;0;0;0;0;1;0;121531;2005;458068;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;792700;0;0;0;0;0;0;0;521800;0;0;2978550;0;0
1258;1;0;0;0;0;0;24493;13226;4;1;1,11;0;0;0;0;1;1031;0;2005;396797;0;12;8817718;4761567;371504;0;1493284;896774;0;0;0;2690878;0;;;;5486;0;5486;376600;20713;376600;0;0;523200;523200;0;6091020;6090914;6987688
1259;5;0;0;0;2021;1;36927;36927;3;0;1,94;0;0;0;0;1;0;5637;2021;158258;0;12;1899107;1899107;0;289933;1068547;0;0;0;0;483429;4;;;;0;0;0;0;0;0;0;0;281400;281400;0;327704;517440;414540
1260;6;0;0;0;2017;1;176006;176006;3;1;1,7;0;0;0;1;1;0;0;2015;754311;1528277;12;0;0;0;0;0;0;0;0;0;0;0;;;;58858;2387;58858;0;0;0;0;0;180000;0;0;6984037;0;0
1261;3;0;0;2;2006;1;15146;11057;4;0;1,14;0;0;0;0;1;445;0;2012;331716;107837;12;5452869;3980594;160355;0;0;0;0;0;0;2357795;0;;;;0;0;0;0;0;0;0;0;414000;414000;0;2464760;2464814;2136614
1262;2;0;0;7;2011;1;747814;590773;2;0;0;53197;2;0;0;1;19192;0;2025;590773;0;9;8973776;7089283;230315;0;6281565;1081172;1058431;1058431;74047;0;4;;;;149966;0;0;443800;0;443800;15833;-101216;261900;229800;32100;5673364;6111861;7168433
1263;6;0;0;0;2011;1;10048;0;4;0;0;32295;2;0;0;1;471;0;2005;0;0;12;3617406;0;169680;0;0;416596;416596;416596;0;2899718;4;;;;0;0;0;0;0;0;527;0;0;0;166639;1567220;1567226;1508783
1264;5;0;0;0;0;0;141419;66467;3;1;0;4762;1;0;1;1;0;0;2012;284860;0;12;7273026;3418322;0;0;0;0;0;0;0;7909281;0;;;;46376;902;46376;0;0;0;3694;0;414000;414000;0;5455777;5455826;5455826
1265;3;0;0;4;0;0;568;0;4;1;0;26845;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;837;0;123000;0;0;0;0;0
1266;1;0;0;4,5;2021;1;5358;0;4;1;1,22;0;0;0;0;1;0;0;2005;0;0;12;1928960;0;0;0;934816;271769;0;271769;0;0;4;;;;156;0;0;53400;0;53400;0;0;123000;123000;10200;330480;401260;630129
1267;5;0;0;0;2009;1;107229;0;3;1;0;15323;2;0;1;1;7553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;29917;0;29917;0;0;0;3694;0;123000;0;0;3440394;0;0
1268;1;0;0;8,5;2008;1;24637;24637;4;1;0;3880;2;0;0;1;0;0;2010;739128;66971;12;8869546;8869546;0;0;0;1132295;0;20477;9776;0;4;;;;6714;0;0;353700;0;353700;527;0;322200;322200;123000;7143920;7144146;7986241
1269;6;0;0;0;2021;1;733371;733371;2;1;1,46;0;0;0;1;1;0;0;2005;733371;0;12;8800460;8800460;0;0;0;39648;0;39648;0;5145620;0;;;;239533;8720;239533;16700;918;16700;0;0;300000;300000;0;6620752;6620760;6660408
1270;6;0;0;0;0;0;584351;134400;2;0;1,33;0;0;0;0;1;10147;0;2020;134400;0;12;7012222;1612811;121770;0;5623574;1042322;0;0;0;6384056;2;;;;127458;0;127458;0;0;0;0;0;120000;120000;0;4315648;5265052;5190274
1271;6;0;0;0;0;0;729873;0;2;0;0;43070;1;0;0;1;0;0;2005;0;0;12;8758477;0;0;0;0;910299;849978;849978;0;0;1;;;;236858;8402;236858;221100;12160;221100;15833;0;0;0;300000;6544276;6544277;7070776
1272;3;0;0;4;2022;1;10223;0;4;1;0;18778;2;0;0;1;0;344;0;0;0;0;3680498;0;0;123844;2161394;0;0;0;0;4872381;4;;;;0;0;0;0;0;0;833;117708;123000;123000;0;2099520;2217442;2099742
1273;5;0;0;0;2013;1;37985;0;3;0;0;34919;1;0;1;1;2164;0;0;0;0;0;1953544;0;111316;0;0;0;0;0;0;498616;0;;;;0;0;0;0;0;0;8147;0;123000;123000;0;0;0;0
1274;6;0;0;0;0;0;8917460;8917460;1;1;0;42852;2;0;0;1;235809;0;2024;743121;0;12;8917460;8917460;235809;0;0;0;0;0;0;4599911;0;;;;3109300;132601;3109300;0;0;0;190000;0;102000;102000;0;7180051;7180051;7180051
1275;5;0;0;0;2024;1;9800;0;4;0;0;42968;2;0;1;1;0;305;0;0;0;0;3528017;0;0;109862;1758103;1084833;0;0;0;2285862;0;;;;2290;0;2290;377700;0;377700;527;-147739;123000;123000;0;1718800;1734679;2653812
1276;6;0;0;0;0;0;140257;140257;3;0;0;30513;1;0;0;1;0;0;2007;601103;750320;12;0;0;0;0;0;0;0;0;0;0;2;;;;41566;330;41566;0;0;0;3694;0;276000;0;0;4866717;0;0
1277;1;0;0;4;0;0;1764934;0;1;1;0;11754;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;38700;0;0;0;0;0;190000;0;123000;0;0;238734;0;0
1278;6;0;0;0;2011;1;255052;255052;1;0;1,26;0;0;0;0;1;0;0;2005;21254;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;13800;0;13800;0;0;0;0;0;102020;0;0;0;0;0
1279;4;1;0,966;8;0;0;1866096;0;1;0;1,36;0;0;0;0;1;0;333902;2005;0;0;12;1866096;0;0;333902;0;82963;0;82963;0;1076685;4;;;;68100;0;0;0;0;0;0;0;123000;123000;10200;500198;500198;398561
1280;2;0;0;7,5;2013;1;2035516;0;1;1;0;27219;1;0;0;1;99282;0;0;0;0;0;2035516;0;99282;0;0;0;0;0;0;4026041;4;;;;0;0;0;0;0;0;326628;0;123000;123000;0;0;0;0
1281;1;0;0;6;2010;1;3778528;0;1;1;0;34232;1;0;0;1;0;123403;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;491500;0;0;0;0;0;410784;0;123000;0;0;2002931;0;0
1282;3;0;0;1;2013;1;608573;0;2;1;1,51;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;81666;0;59033;0;0;0;0;0;123000;0;0;5205376;0;0
1283;4;1;0,053;5,5;2016;1;19764;0;4;1;0;49183;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;229;0;91;0;0;0;1639;0;123000;0;0;5082240;0;0
1284;4;1;0,48;1;0;0;104343;52171;3;1;1,08;0;0;0;0;1;0;6502;2005;223592;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;8954;0;7451;0;0;0;0;0;523200;0;0;3476399;0;0
1285;1;0;0;1;0;0;736298;0;2;1;0;1978;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;207225;877;173625;0;0;0;15833;0;123000;0;0;7309376;0;0
1286;1;0;0;3,5;0;0;1894332;0;1;0;0;41410;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;11000;0;0;0;0;0;306539;0;123000;0;0;75332;0;0
1287;4;1;0,815;3;2023;1;3745178;37451;1;1;0;9010;1;0;0;1;0;0;2009;3120;1134135;12;3745178;37451;0;0;0;0;0;0;0;5489930;0;;;;427300;0;110300;0;0;0;190000;0;160451;160451;0;2115027;2115027;2115027
1288;3;0;0;6,5;0;0;5473751;0;1;0;0;20581;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;464200;0;0;0;0;0;300000;0;123000;0;0;3328451;0;0
1289;1;0;0;8;0;0;496;0;4;0;1,13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1290;6;0;0;0;2009;1;73274;0;3;1;0;57636;1;0;1;1;0;0;2005;0;0;12;3768412;0;0;0;0;1183801;988487;988487;321380;6314988;0;;;;19868;0;19868;371000;0;371000;3694;0;0;0;300000;2209177;2209212;3093013
1291;6;0;0;0;2005;1;102528;102528;3;1;0;51261;1;0;1;1;2216;0;2013;439406;1355579;12;5272882;5272882;113978;0;2245523;0;0;0;0;3521199;0;;;;30856;0;30856;0;0;0;3694;0;204000;204000;0;3555303;3555304;3555304
1292;5;0;0;0;2007;1;159692;0;2;1;0;14507;1;0;0;1;0;2444;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;18716;0;18716;0;0;0;15833;0;123000;0;0;244632;0;0
1293;5;0;0;0;2017;1;38462;0;3;0;0;38083;1;1;1;1;0;0;2005;0;0;12;1978095;0;0;0;156240;1380028;0;1098995;0;0;0;;;;3025;0;3025;450700;0;450700;8886;0;123000;123000;10200;0;0;1158123
1294;5;0;0;0;2016;1;154972;0;2;1;0;33268;1;0;0;1;0;0;0;0;0;0;1859672;0;0;0;0;620008;0;0;0;0;2;;;;14316;0;14316;217900;0;217900;33268;0;123000;123000;0;17764;17772;637780
1295;6;0;0;0;0;0;20173;0;4;1;1,56;0;0;0;1;1;0;0;0;0;0;0;7262319;0;0;0;1925127;651123;0;0;0;0;0;;;;6535;118;6535;245600;13508;245600;0;0;0;0;0;5379180;5509319;6094142
1296;3;0;0;0;2022;1;1158735;0;2;1;0;31695;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;284750;0;284750;0;0;0;31695;0;123000;0;0;12119820;0;0
1297;5;0;0;0;2021;1;604506;0;2;1;0;1553;1;0;1;1;28982;0;2005;0;0;12;7254083;0;347784;0;5636525;1375017;551802;551802;646763;0;0;;;;193583;3252;193583;442700;24348;442700;15833;0;123000;123000;320921;5307888;5307899;6361995
1298;2;0;0;8;0;0;10014;0;4;1;1,19;0;0;0;0;1;0;0;0;0;0;0;3605053;0;0;0;1722883;0;0;0;0;3524024;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;1540140;1652853;1388953
1299;5;0;0;0;2016;1;10436;0;4;0;0;34064;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2350;0;2350;0;0;0;527;0;123000;0;0;1774960;0;0
1300;2;0;0;9;0;0;7248093;3116679;1;1;1,25;0;0;0;0;1;0;0;2024;259723;0;12;7248093;3116679;0;0;0;1446542;0;0;0;0;4;;;;1439600;0;0;594700;0;594700;0;0;265800;265800;0;4785693;4785693;6232235
1301;3;0;0;7;0;0;107447;0;3;0;1,84;0;0;0;0;1;754;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;8158;0;0;0;0;0;0;0;123000;0;0;3155068;0;0
1302;5;0;0;0;2005;1;72227;0;3;0;1,32;0;0;0;0;1;4792;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;12765;0;12765;0;0;0;0;0;123000;0;0;1272886;0;0
1303;3;0;0;8,5;0;0;8932271;0;1;1;0;13595;1;0;0;1;329337;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;1520600;0;0;0;0;0;300000;0;123000;0;0;6966734;0;0
1304;2;0;0;6;0;0;35808;0;3;1;1,85;0;0;0;0;1;0;2626;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;66;0;0;0;0;0;0;0;123000;0;0;24405;0;0
1305;5;0;0;0;0;0;742539;0;2;1;0;1475;1;0;0;1;8531;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;262675;11474;262675;0;0;0;15833;0;123000;0;0;7281896;0;0
1306;4;1;0,503;3;0;0;207;0;3;1;0;9885;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;2285;0;10700;0;0;0;0;0
1307;1;0;0;3;0;0;73273;0;3;1;0;38412;2;0;0;1;0;0;0;0;0;0;3768348;0;0;0;3627835;119779;0;0;0;0;1;;;;10931;0;0;38700;0;38700;3694;-12038;123000;123000;0;2242125;1985248;2117127
1308;3;0;0;7;0;0;604168;0;2;0;0;42849;2;0;0;1;1913;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;74716;0;0;0;0;0;25000;0;123000;0;0;4916560;0;0
1309;5;0;0;0;0;0;9045155;0;1;0;0;33771;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2807900;96735;2807900;0;0;0;405252;0;123000;0;0;6462455;0;0
1310;3;0;0;1;0;0;586489;586489;2;1;0;16049;2;0;0;1;16016;0;2005;586489;0;12;7037879;7037879;192193;0;413319;1117424;0;1023282;463339;7291996;0;;;;75083;0;52850;331400;0;331400;25000;0;400200;400200;0;4932276;4932286;6049710
1311;4;0;0;6;2013;1;19802;0;4;1;1,41;0;0;0;0;1;0;0;2005;0;0;12;7129000;0;0;0;1989623;468053;243581;243581;32627;0;1;;;;4289;0;1502;93900;0;93900;0;0;123000;123000;197633;5051020;5187900;5418020
1312;1;0;0;0,5;0;0;5669;0;4;0;0;52378;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;33;0;0;0;0;0;1204;0;123000;0;0;81140;0;0
1313;2;0;0;9;2022;1;1921395;0;1;1;0;52887;2;0;0;1;0;0;0;0;0;0;1921395;0;0;0;0;0;0;0;0;1476354;4;;;;0;0;0;0;0;0;441543;-148373;123000;123000;0;0;0;0
1314;4;1;0,051;7;0;0;154593;0;2;0;0;20919;2;0;0;1;0;0;0;0;0;0;1855116;0;0;0;1813761;0;0;0;0;5781368;1;;;;0;0;0;0;0;0;15833;-56871;123000;123000;0;156316;268116;0
1315;3;0;0;5;2007;1;139705;0;3;0;0;59087;2;0;0;1;0;469;0;0;0;0;7184872;0;0;24149;0;1000851;0;0;0;0;4;;;;16399;0;0;264200;0;264200;5833;0;123000;123000;0;4729748;4729821;5637572
1316;6;0;0;0;0;0;3123;0;2;1;0;20604;2;0;0;1;0;0;0;0;0;0;37477;0;0;0;11365;0;0;0;0;6221045;4;;;;0;0;0;0;0;0;374;186867;0;0;0;0;0;0
1317;5;0;0;0;0;0;462243;0;2;0;0;11252;1;0;0;1;0;13208;0;0;0;0;5546918;0;0;158502;2151304;0;0;0;0;5255941;4;;;;0;0;0;0;0;0;15833;0;123000;123000;0;3663312;3863420;3374620
1318;1;0;0;1,5;0;0;18692;0;2;1;0;9626;1;0;0;1;2790;0;2005;0;0;12;224307;0;33481;0;0;711541;0;711541;171014;2115925;1;;;;0;0;0;0;0;0;9626;74488;123000;123000;10200;0;0;0
1319;3;0;0;5;2019;1;73237;0;3;1;1,85;0;0;0;0;1;0;0;0;0;0;0;3766494;0;0;0;3347787;0;0;0;0;1299804;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;2017974;2296394;2140394
1320;3;0;0;3;0;0;37762;0;3;1;0;26621;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;4531;0;123000;0;0;372745;0;0
1321;3;0;0;0;0;0;4962;0;3;1;0;1893;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;595;0;123000;0;0;0;0;0
1322;5;0;0;0;0;0;136875;0;3;0;0;25067;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;40594;214;40594;0;0;0;5848;0;123000;0;0;4747585;0;0
1323;1;0;0;8;2006;1;24542;0;4;1;0;26011;2;0;0;1;347;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;6548;0;0;0;0;0;527;0;123000;0;0;7001600;0;0
1324;6;0;0;0;2024;1;429;0;4;1;0;5673;2;0;1;1;0;0;0;0;0;0;154459;0;0;0;98947;0;0;0;0;7796998;0;;;;0;0;0;0;0;0;51;183339;0;0;0;0;0;0
1325;2;0;0;3;2006;1;34493;0;3;0;0;15369;2;0;0;1;5051;0;2005;0;0;12;1773927;0;259767;0;0;42070;0;42070;0;0;4;;;;0;0;0;0;0;0;3694;0;123000;123000;10200;0;0;0
1326;6;0;0;0;0;0;3576271;0;1;1;1,67;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;935800;0;935800;0;0;0;0;0;0;0;0;2000571;0;0
1327;4;1;0,106;0;0;0;9975;0;4;0;0;13864;2;0;0;1;0;41;0;0;0;0;3591042;0;0;14859;2233355;1301236;0;0;1072473;118860;0;;;;122;0;122;41100;0;41100;527;27078;123000;123000;0;1745560;1980501;3222337
1328;2;0;0;6;0;0;19632;0;4;1;0;37422;1;0;0;1;762;0;0;0;0;0;7067543;0;274491;0;0;209549;0;0;0;0;4;;;;3780;0;0;81000;0;81000;1247;0;123000;123000;0;4581900;4581752;4791301
1329;3;0;0;5,5;2023;1;3551022;3551022;1;1;0;47482;1;0;0;1;0;0;2012;295918;766375;12;0;0;0;0;0;0;0;0;0;0;4;;;;40600;0;0;0;0;0;569784;0;291000;0;0;1477022;0;0
1330;4;0;0;8;0;0;15316;0;4;0;0;17210;1;0;0;1;0;0;0;0;0;0;5514092;0;0;0;652538;203785;0;0;150851;0;4;;;;2647;0;0;69300;0;69300;573;0;123000;123000;0;3458260;3519192;3718077
1331;5;0;0;0;0;0;592748;0;2;0;1,19;0;0;0;1;1;0;0;0;0;0;0;7112985;0;0;0;1065365;0;0;0;0;1384955;0;;;;85800;0;85800;0;0;0;0;0;123000;123000;0;4454076;4609885;4424385
1332;6;0;0;0;0;0;105048;0;3;0;1,74;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;27914;0;27914;0;0;0;0;0;0;0;0;3194968;0;0
1333;5;0;0;0;2018;1;171975;171975;3;0;0;28355;1;0;1;1;2191;0;2005;737038;1581380;12;8844461;8844461;112697;0;930561;551687;0;551687;390503;0;0;;;;50458;1388;50458;225500;12402;225500;6616;0;400200;400200;0;5955548;6042064;6578751
1334;6;0;0;0;0;0;25002;0;4;0;0;45238;2;0;0;1;213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;8062;299;8062;0;0;0;527;0;0;0;0;6687340;0;0
1335;3;0;0;7;0;0;9030237;2347861;1;1;1,22;0;0;0;0;1;0;0;2021;195655;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;1524600;0;0;0;0;0;0;0;281400;0;0;6979237;0;0
1336;5;0;0;0;2018;1;20091;0;4;0;0;36415;2;0;1;1;0;0;0;0;0;0;7232984;0;0;0;0;0;0;0;0;1950934;0;;;;0;0;0;0;0;0;527;0;123000;123000;0;4942660;4942884;4761384
1337;2;0;0;4;2005;1;213859;0;1;0;1,77;0;0;0;0;1;0;91911;2005;0;0;12;213859;0;0;91911;0;1215482;1215482;1215482;938662;719809;0;;;;0;0;0;0;0;0;0;0;123000;123000;400200;0;0;0
1338;4;0;0;1;0;0;8789980;8789980;1;1;0;6044;1;0;0;1;0;10696;2013;732498;0;12;8789980;8789980;0;10696;0;815999;0;0;0;0;0;;;;2403500;24621;2201900;295600;16258;295600;190000;0;286100;286100;112300;7111376;7111376;7815075
1339;1;0;0;8,5;0;0;5043;0;4;1;0;39312;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2;0;0;0;0;0;1310;0;123000;0;0;7480;0;0
1340;1;0;0;3;2024;1;46490213;25104715;1;1;0;5082;1;0;0;1;310398;0;2005;2092059;291477;12;0;0;0;0;0;0;0;0;0;0;1;;;;18504600;946473;17208600;0;0;0;190000;0;523200;0;0;44188815;0;0
1341;5;0;0;0;2022;1;298504;191042;2;0;0;14366;2;0;1;1;0;0;2019;191042;232541;12;0;0;0;0;0;0;0;0;0;0;0;;;;60966;0;60966;0;0;0;15833;0;304800;0;0;1472448;0;0
1342;5;0;0;0;0;0;15342;0;4;0;1,73;0;0;0;1;1;999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;3464;0;3464;0;0;0;0;0;123000;0;0;2746680;0;0
1343;1;0;0;8,5;0;0;24520;0;4;1;0;46507;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;6897;0;0;0;0;0;527;0;123000;0;0;7301000;0;0
1344;6;0;0;0;2007;1;39817;0;3;1;0;40893;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;6235;0;6235;0;0;0;3694;0;0;0;0;473331;0;0
1345;3;0;0;4;0;0;25033;0;4;1;0;54517;2;0;0;1;0;0;0;0;0;0;9012226;0;0;0;0;0;0;0;0;6403573;3;;;;4594;0;1438;0;0;0;833;0;123000;123000;0;7375680;7376026;7376026
1346;3;0;0;8;2005;1;24837;0;4;0;0;12373;1;0;0;1;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;3586;0;0;0;0;0;833;0;123000;0;0;6240320;0;0
1347;5;0;0;0;2020;1;67603;0;4;0;0;18523;2;0;1;1;963;0;2005;0;0;12;24337146;0;346900;0;0;1173335;135579;135579;0;0;0;;;;25371;1395;25371;467000;25685;467000;527;0;123000;123000;135632;21489800;21489646;22527349
1348;6;0;0;0;0;0;3595;0;3;0;0;53236;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;394;0;394;0;0;0;431;0;0;0;0;0;0;0
1349;3;0;0;8;2006;1;749680;0;2;1;0;13660;2;0;0;1;0;17307;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;138100;0;0;0;0;0;25000;0;123000;0;0;7385244;0;0
1350;2;0;0;6;0;0;313429;3134;2;0;0;35647;1;0;0;1;0;0;2008;3134;0;12;3761150;37611;0;0;127750;297914;0;297914;175132;1825638;2;;;;22041;0;0;28200;0;28200;35647;0;160639;160639;10200;1183709;1195611;1302125
1351;5;0;0;0;0;0;10385;0;4;0;1,74;0;0;0;1;1;0;0;0;0;0;0;3738730;0;0;0;0;0;0;0;0;1038179;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;1670700;1670830;1467630
1352;5;0;0;0;2011;1;107541;0;3;0;0;52436;1;1;1;1;0;4916;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;27622;0;27622;0;0;0;12235;0;123000;0;0;3159302;0;0
1353;3;0;0;7;0;0;102981;0;3;0;0;43474;2;0;0;1;0;0;2005;0;0;12;5296174;0;0;0;0;60803;60803;60803;0;4286053;4;;;;0;0;0;0;0;0;5833;0;123000;123000;60822;3167365;3167374;2763055
1354;4;0;0;8;2017;1;175875;0;3;1;0;44528;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;46443;0;17066;0;0;0;10389;0;123000;0;0;7075600;0;0
1355;3;0;0;8;2020;1;58;0;4;1;0;23888;2;0;0;1;0;247;2022;17;0;12;21047;210;0;89028;20677;0;0;0;0;7612015;4;;;;0;0;0;0;0;0;790;13382;106400;106730;0;0;0;0
1356;1;0;0;3;2022;1;3189;0;3;1;0;6513;1;0;0;1;933;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;1519;0;92400;0;0;0;0;0
1357;4;1;0,176;6;0;0;73584;73584;3;0;1,41;0;0;0;0;1;0;0;2016;315362;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;1353;0;0;0;0;0;0;0;228600;0;0;1668720;0;0
1358;3;0;0;4;0;0;163770;0;2;1;0;13078;1;0;0;1;0;0;2005;0;0;12;1965242;0;0;0;1100967;1343556;1343556;1343556;1047773;0;4;;;;0;0;0;30600;0;30600;19652;0;123000;123000;400200;393140;472042;1415398
1359;3;0;0;1;0;0;1163768;0;2;0;1;0;0;0;0;1;2454;0;0;0;0;0;13965216;0;29454;0;0;382813;0;0;96483;0;1;;;;250450;0;219483;152800;0;152800;0;0;123000;123000;0;11102468;11102462;11485275
1360;1;0;0;3;2008;1;155177;0;2;0;0;8676;2;0;0;1;0;7289;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;1016;0;0;0;0;0;15833;0;123000;0;0;82992;0;0
1361;3;0;0;4;0;0;170729;88779;3;1;1,58;0;0;0;0;1;0;2248;2007;380482;0;12;8780356;4565785;0;115660;0;0;0;0;0;182401;4;;;;27428;0;6335;0;0;0;0;0;492000;492000;0;6622459;6622516;6622516
1362;5;0;0;0;2025;1;442763;442763;2;1;1,78;0;0;0;1;1;0;33014;2005;442763;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;127725;0;127725;0;0;0;0;0;523200;0;0;3426124;0;0
1363;2;0;0;7;0;0;24946;0;4;1;1,59;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;6099;0;0;0;0;0;0;0;123000;0;0;6616660;0;0
