lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1474;2;0;0;1,5;2011;1;102481;0;3;1;0;22607;2;0;0;1;0;0;2005;0;0;12;5270486;0;0;0;0;0;0;0;0;1928425;0;1851450;0;1;13113;0;3008;0;0;0;473500;0;473500;3694;0;123000;123000;400200;2714851;2714886;0
1475;4;1;0,729;7;0;0;1772;0;2;0;0;12956;2;0;0;1;0;0;2005;0;0;12;21267;0;0;0;13960;1265477;41984;41984;0;0;170101;170101;0;4;0;0;0;0;0;0;0;0;0;12786;-2040;21300;21300;143694;0;0;0
1476;3;0;0;6;2014;1;603557;0;2;2;0;51489;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;76400;0;0;0;0;0;0;0;0;51489;0;123000;0;0;5198184;0;0
1477;5;0;0;0;2022;1;5537071;0;1;0;0;46813;2;0;0;1;0;0;2005;0;0;12;5537071;0;0;0;0;1389229;0;711223;1249552;0;0;0;0;0;1543700;0;1543700;573800;31559;573800;0;0;0;190000;0;123000;123000;10200;3458671;3458671;4824700
1478;3;0;0;6,5;2018;1;227219;0;1;0;1,2;0;0;0;0;1;185012;0;2005;0;0;12;227219;0;185012;0;0;699055;0;699055;662776;0;908839;908839;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;133200;0;0;0
1479;2;0;0;1,5;2006;1;175357;0;3;2;0,87;0;0;1;0;1;1520;0;0;0;0;0;9018388;0;78173;0;0;0;0;0;0;0;0;0;7196036;0;40689;0;26183;0;0;0;0;0;0;0;0;123000;123000;0;6428389;6428415;6428415
1480;6;0;0;0;2016;1;738977;0;2;0;0;24717;2;0;1;1;0;0;2005;0;0;12;8867731;0;0;0;7998348;1358387;0;0;0;286390;1408170;1694560;0;0;237666;10303;237666;481400;26477;481400;663400;36487;663400;15833;85675;0;0;114556;6568224;7397731;8544118
1481;6;0;0;0;2013;1;174010;0;3;1;0;28606;1;1;0;1;5891;0;2005;0;0;12;8949116;0;302992;0;0;0;0;0;0;478525;2830159;1297403;3151368;0;53404;2160;53404;0;0;0;1309100;72000;1309100;3694;0;0;0;191410;6317020;6317024;6317024
1482;3;0;0;7;2012;1;25072;0;4;1;0,71;0;0;0;0;1;0;0;2005;0;0;12;9026030;0;0;0;8146757;0;0;0;0;1147253;0;1147253;6299534;0;0;0;0;0;0;0;240000;0;240000;0;0;123000;123000;400200;6190320;7396930;6354230
1483;6;0;0;0;2020;1;603048;0;2;2;0;28623;2;1;1;1;0;0;2005;0;0;12;7236581;0;0;0;0;0;0;0;0;1356249;1677232;407393;0;0;210500;7070;210500;0;0;0;1148000;63140;1148000;15833;0;0;0;300000;5792176;5792181;0
1484;2;0;0;6,5;0;0;752;0;4;0;0;49727;2;0;0;1;0;0;2005;0;0;12;270736;0;0;0;169140;1355489;0;0;0;1024483;31783;728936;0;0;0;0;0;0;0;0;0;0;0;1585;-129449;123000;123000;400200;0;0;0
1485;2;0;0;1;0;0;5390852;0;1;1;0;45443;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793900;0;497100;0;0;0;0;0;0;190000;0;123000;0;0;2968452;0;0
1486;1;0;0;6,5;2011;1;292;0;4;2;0;3627;2;0;0;1;0;0;0;0;0;0;105297;0;0;0;87429;0;0;0;0;0;0;0;7466846;1;0;0;0;0;0;0;0;0;0;93;148183;73200;73200;0;0;0;0
1487;1;0;0;6;2018;1;1897082;0;1;2;0;52683;1;0;0;1;0;0;2005;0;0;12;1897082;0;0;0;0;1115861;0;0;171949;1111481;635595;1747076;5978910;4;0;0;0;213800;0;213800;333800;0;333800;632196;0;123000;123000;400200;0;0;984543
1488;6;0;0;0;2018;1;2484;0;3;0;0;21033;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;206;0;206;0;0;0;0;0;0;298;0;0;0;0;0;0;0
1489;2;0;0;1,5;0;0;730591;0;2;0;0;10028;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;160558;0;99500;0;0;0;0;0;0;15833;0;123000;0;0;6030692;0;0
1490;3;0;0;8;2009;1;175488;98273;3;2;0;47380;1;0;0;1;0;0;2005;421171;79411;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;26125;0;0;0;0;0;0;0;0;11055;0;523200;0;0;6591697;0;0
1491;4;0;0;3;2020;1;5443;0;4;1;0,87;0;0;1;0;1;840;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1492;5;0;0;0;0;0;105739;0;3;2;0;37265;1;0;1;1;0;1306;0;0;0;0;5438041;0;0;67198;0;0;0;0;0;0;0;0;2799666;0;32462;0;32462;0;0;0;0;0;0;8695;0;123000;123000;0;3752970;3753039;3753039
1493;2;0;0;6;2010;1;38204;0;3;2;1,42;0;0;1;0;1;4071;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1494;1;0;0;1,5;0;0;16120;0;2;2;0;14637;2;0;0;1;0;0;0;0;0;0;193451;0;0;0;0;0;0;0;0;0;0;0;2020545;0;0;0;0;0;0;0;0;0;0;13097;32831;123000;123000;0;0;0;0
1495;6;0;0;0;2012;1;308269;308269;2;0;0,87;0;0;0;1;1;0;0;2005;308269;0;12;3699233;3699233;0;0;397450;0;0;0;0;0;1492168;415470;0;0;61933;0;61933;0;0;0;428800;0;428800;0;0;300000;300000;0;1516628;1592333;0
1496;1;0;0;7,5;2019;1;5000;0;4;1;0;5539;2;0;0;1;0;0;0;0;0;0;1800199;0;0;0;138362;0;0;0;0;0;0;0;5060940;4;0;0;0;0;0;0;0;0;0;527;0;123000;123000;0;54000;66999;0
1497;6;0;0;0;0;0;107859;106781;3;1;1,21;0;0;1;0;1;0;0;2005;457633;0;12;5547075;5491604;0;0;821806;771430;228013;228013;0;0;0;0;0;0;26386;0;26386;262100;0;262100;0;0;0;0;0;300000;300000;0;3008834;3165875;3789905
1498;1;0;0;8;0;0;452558;0;2;0;0;6007;2;0;0;1;0;29261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;86291;0;0;0;0;0;0;0;0;15833;0;123000;0;0;3781728;0;0
1499;4;1;0,127;5;2016;1;5392333;0;1;0;0;43691;2;0;0;1;0;0;2005;0;0;12;5392333;0;0;0;0;0;0;0;0;654324;0;629748;3393700;0;101100;0;11200;0;0;0;12300;0;12300;190000;0;123000;123000;361930;3289433;3289433;2973733
1500;3;0;0;7;2018;1;71898;0;3;0;0;37623;2;0;0;1;0;0;2005;0;0;12;3697655;0;0;0;249869;264577;0;0;0;649487;0;355683;0;0;190;0;0;48000;0;48000;42400;0;42400;5833;0;123000;123000;359995;1657511;1680755;1920732
1501;1;0;0;6;2009;1;5329;0;4;2;0,83;0;0;1;0;1;0;257;0;0;0;0;1918756;0;0;92582;1314381;0;0;0;0;0;0;0;7409442;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;356360;474138;0
1502;3;0;0;0;0;0;3581052;0;1;2;0;51443;2;0;0;1;7493;0;0;0;0;0;3581052;0;7493;0;0;0;0;0;0;0;2759028;226644;0;0;140200;0;140200;0;0;0;650000;0;650000;300000;0;123000;123000;0;1968559;1968559;0
1503;1;0;0;2,5;0;0;5542165;0;1;0;1,27;0;0;0;0;1;0;0;2005;0;0;12;5542165;0;0;0;0;0;0;0;0;118070;576348;694418;0;1;877000;0;175400;0;0;0;193400;0;193400;0;0;123000;123000;118128;3218165;3218165;0
1504;1;0;0;6;2019;1;7166041;0;1;2;0;57643;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1570300;0;0;0;0;0;0;0;0;691716;0;123000;0;0;5085641;0;0
1505;6;0;0;0;2016;1;96;0;4;1;1,25;0;0;0;0;1;247;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1506;2;0;0;6;0;0;36370;0;3;0;1,36;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
1507;5;0;0;0;2007;1;2000404;0;1;1;0;39558;2;0;0;1;0;0;2005;0;0;12;2000404;0;0;0;0;0;0;0;0;177375;1987061;1317187;0;4;172100;0;172100;0;0;0;488800;0;488800;283657;0;123000;123000;171150;50904;50904;0
1508;2;0;0;9;0;0;295065;0;2;1;0;30927;1;0;0;1;0;30359;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;25508;0;0;0;0;0;0;0;0;30927;0;123000;0;0;1473588;0;0
1509;1;0;0;0,5;0;0;19550;0;4;1;1,13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3583;0;2965;0;0;0;0;0;0;0;0;123000;0;0;4472000;0;0
1510;5;0;0;0;2008;1;592283;0;2;0;0;3760;2;0;1;1;0;22072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184491;3975;184491;0;0;0;0;0;0;15833;0;123000;0;0;5049060;0;0
1511;3;0;0;5,5;2010;1;3574342;0;1;0;0;45480;2;0;0;1;0;398447;0;0;0;0;3574342;0;0;398447;0;0;0;0;0;0;0;0;3434909;2;61000;0;0;0;0;0;0;0;0;300000;0;123000;123000;0;1883289;1883289;1563889
1512;4;0;0;5,5;0;0;3611959;3611959;1;2;0;32166;1;0;0;1;162160;0;2008;300996;0;12;3611959;3611959;162160;0;0;145356;0;0;0;904848;0;904848;0;1;358600;0;0;40500;0;40500;258000;0;258000;385992;0;353400;353400;0;1528399;1528399;1673755
1513;3;0;0;5,5;2006;1;5257;0;3;2;0;26236;2;1;0;1;7701;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5645;0;0;0;0;0;0;0
1514;5;0;0;0;0;0;623;0;4;1;1,41;0;0;1;1;1;0;0;2005;0;0;12;224509;0;0;0;0;259758;259758;259758;80066;0;2443511;885172;2588251;0;0;0;0;0;0;0;302000;0;302000;0;0;123000;123000;204104;0;0;0
1515;3;0;0;0;2015;1;162738;146464;2;2;1,36;0;0;1;0;1;0;0;2005;146464;0;12;1952860;1757574;0;0;1007061;0;0;0;0;0;0;0;627950;0;0;0;0;0;0;0;0;0;0;0;0;523200;523200;0;0;87260;11860
1516;2;0;0;7,5;2009;1;170816;0;3;1;0;1224;2;1;0;1;0;0;0;0;0;0;8784852;0;0;0;0;0;0;0;0;0;0;0;1796528;4;30193;0;0;0;0;0;0;0;0;3694;0;123000;123000;0;5887222;5887252;5872752
1517;6;0;0;0;2014;1;8842312;0;1;1;1,11;0;0;1;0;1;0;0;0;0;0;0;8842312;0;0;0;0;0;0;0;0;0;0;0;533364;2;2668300;102023;2668300;0;0;0;0;0;0;0;0;0;0;0;6145212;6145212;6136112
1518;6;0;0;0;2020;1;740320;0;2;1;1,33;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;227708;9118;227708;0;0;0;0;0;0;0;0;0;0;0;6283740;0;0
1519;2;0;0;1;0;0;173109;0;3;2;1,29;0;0;0;0;1;0;0;2005;0;0;12;8902753;0;0;0;5374913;1012102;0;435437;0;0;2071892;2058255;3543091;0;42042;0;32198;315500;17352;315500;870200;47861;870200;0;0;123000;123000;10200;6591348;6842053;7593255
1520;5;0;0;0;0;0;139909;139909;3;0;0,67;0;0;0;0;1;4694;0;2018;599614;318321;12;7195370;7195370;241444;0;5758519;89210;89210;89210;0;0;2428219;2255449;0;4;37800;303;37800;29500;1622;29500;958300;52706;958300;0;0;197400;197400;123000;4406315;5268426;5338636
1521;3;0;0;5;2020;1;459933;0;2;0;0,91;0;0;0;0;1;12208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;26283;0;0;0;0;0;0;0;0;0;0;123000;0;0;3000700;0;0
1522;1;0;0;7,5;2017;1;28082150;0;1;2;0;59885;2;1;0;1;188332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;10477200;410965;7472100;0;0;0;0;0;0;190000;0;123000;0;0;26300018;0;0
1523;3;0;0;2;0;0;297858;0;2;1;0;20581;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;300;0;0;0;0;0;0;0;0;25000;0;123000;0;0;1636796;0;0
1524;5;0;0;0;0;0;139535;0;3;2;0;17213;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48208;1541;48208;0;0;0;0;0;0;3694;0;123000;0;0;5681085;0;0
1525;6;0;0;0;2007;1;36417;36417;3;1;0;37584;1;0;1;1;0;0;2011;156076;0;12;1872912;1872912;0;0;736487;0;0;0;0;1392775;0;973110;0;0;3484;0;3484;0;0;0;513800;0;513800;3694;0;228000;228000;0;102274;224412;0
1526;4;1;0,98;8;2023;1;24190;24190;2;1;1,34;0;0;0;0;1;0;14810;2005;24190;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;339312;0;0;0;0;0
1527;5;0;0;0;0;0;14604;0;4;0;0,76;0;0;0;0;1;0;0;0;0;0;0;5257759;0;0;0;2848992;0;0;0;0;0;0;0;4897324;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;3038640;3534059;2771459
1528;3;0;0;8,5;2014;1;603719;603719;2;2;0;20891;2;1;0;1;0;22761;2014;603719;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;87683;0;0;0;0;0;0;0;0;25000;0;382800;0;0;5652960;0;0
1529;4;1;0,335;5;2014;1;3710854;111325;1;0;1,26;0;0;0;0;1;0;320505;2013;9277;0;12;3710854;111325;0;320505;0;0;0;0;0;0;0;0;3196457;1;99000;0;0;0;0;0;0;0;0;0;0;224681;224681;0;1820978;1820978;1296778
1530;6;0;0;0;0;0;156083;156083;2;1;0;53562;2;0;0;1;25286;0;2005;156083;522100;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;10558;0;10558;0;0;0;0;0;0;15833;0;300000;0;0;0;0;0
1531;2;0;0;5;0;0;584780;0;2;1;0;58882;1;1;0;1;12805;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;86050;0;0;0;0;0;0;0;0;58882;0;123000;0;0;3773500;0;0
1532;3;0;0;9;0;0;19918;0;4;1;0;56583;2;1;0;1;730;0;0;0;0;0;7170795;0;263026;0;0;0;0;0;0;0;0;0;5714424;2;0;0;0;0;0;0;0;0;0;833;0;123000;123000;0;4635780;4635869;4471269
1533;5;0;0;0;0;0;311669;0;2;1;0;32749;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;74016;0;74016;0;0;0;0;0;0;15833;0;123000;0;0;1897128;0;0
1534;1;0;0;0,5;0;0;5283;0;4;0;0,78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;123000;0;0;229980;0;0
1535;5;0;0;0;0;0;136612;0;1;0;0;28915;2;0;1;1;34703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;333933;0;102000;0;0;0;0;0
1536;6;0;0;0;0;0;3580426;3580426;1;1;0;12234;1;0;1;1;0;0;2011;298368;1578824;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794000;0;794000;0;0;0;0;0;0;190000;0;228000;0;0;1651026;0;0
1537;1;0;0;2;0;0;8761024;0;1;2;0;38551;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2483000;0;1682000;0;0;0;0;0;0;190000;0;123000;0;0;7266024;0;0
1538;5;0;0;0;0;0;219;0;4;1;0;52861;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1762;0;78900;0;0;0;0;0
1539;1;0;0;6,5;2007;1;172523;0;3;2;0;27742;2;0;0;1;0;0;0;0;0;0;8872659;0;0;0;0;0;0;0;0;0;0;0;2359365;4;47036;0;0;0;0;0;0;0;0;3694;0;123000;123000;0;7202811;7202859;7202859
1540;4;0;0;1;0;0;5428;0;4;0;0,65;0;0;0;0;1;585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;66680;0;0
1541;4;1;0,767;8;2012;1;138167;0;3;1;0;29574;2;0;0;1;0;0;0;0;0;0;7105758;0;0;0;2528421;0;0;0;0;0;0;0;7744952;4;0;0;0;0;0;0;0;0;0;3694;0;123000;123000;0;4813031;5048258;4642458
1542;6;0;0;0;0;0;10439;0;4;1;0;54429;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2628;0;2628;0;0;0;0;0;0;527;0;0;0;0;2040140;0;0
1543;6;0;0;0;0;0;1910205;0;1;0;0;8414;2;0;0;1;0;0;0;0;0;0;1910205;0;0;0;0;904885;0;0;0;0;0;0;0;2;271700;0;271700;344600;0;344600;0;0;0;190000;0;0;0;0;364105;364105;1184790
1544;6;0;0;0;2018;1;7253600;7253600;1;0;1,39;0;0;0;1;1;0;0;2022;604466;99372;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2053300;28595;2053300;0;0;0;0;0;0;0;0;108000;0;0;4671900;0;0
1545;3;0;0;6,5;0;0;40;15;4;2;0,91;0;0;1;0;1;0;653;2010;452;1593470;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;128400;0;0;0;0;0
1546;6;0;0;0;0;0;801;0;4;0;0,97;0;0;0;0;1;307;0;0;0;0;0;288597;0;110814;0;0;0;0;0;0;0;0;0;3798038;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1547;5;0;0;0;0;0;25010;0;4;0;0;31185;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7827;332;7827;0;0;0;0;0;0;1039;0;123000;0;0;6487000;0;0
1548;3;0;0;5;0;0;19610;0;4;0;0;16506;2;0;0;1;0;0;0;0;0;0;7059831;0;0;0;0;0;0;0;0;0;0;0;6878421;4;0;0;0;0;0;0;0;0;0;833;0;123000;123000;0;4798000;4798231;4612231
1549;4;1;0,11;6,5;2012;1;24433;0;4;1;0;40233;2;0;0;1;0;0;0;0;0;0;8795959;0;0;0;8645918;0;0;0;0;0;0;0;5566206;4;0;0;0;0;0;0;0;0;0;527;-278467;123000;123000;0;6345980;6871659;6632459
1550;2;0;0;6,5;2016;1;22480;22480;2;2;0,78;0;0;1;0;1;11034;0;2005;22480;0;12;269766;269766;132409;0;0;0;0;0;0;0;0;0;273636;3;0;0;0;0;0;0;0;0;0;0;0;208104;208104;0;0;0;0
1551;2;0;0;8;0;0;10510;10510;2;1;0;47915;1;1;0;1;0;0;2024;10510;1997774;1;126126;126126;0;0;91925;0;0;0;0;771484;1022972;1794456;0;4;0;0;0;0;0;0;0;0;0;47915;0;126200;20600;237400;0;0;0
1552;2;0;0;6,5;2023;1;290338;0;1;1;0;35438;2;0;0;1;381463;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;397528;0;0;0;0;0;0;0
1553;6;0;0;0;0;0;7188913;7188913;1;0;0;57857;1;0;1;1;124291;0;2009;599076;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2096900;33784;2096900;0;0;0;0;0;0;190000;0;252000;0;0;4775622;0;0
1554;6;0;0;0;2024;1;170770;0;2;0;0;7858;1;0;0;1;0;0;2005;0;0;12;2049246;0;0;0;943266;393877;393877;393877;0;0;1187491;1187491;0;4;20983;0;20983;64000;0;64000;473400;0;473400;15833;47265;0;0;157551;429440;574446;726872
1555;5;0;0;0;0;0;454737;0;2;1;0;35991;1;1;1;1;0;0;0;0;0;0;5456845;0;0;0;0;0;0;0;0;0;0;0;5694366;0;0;0;0;0;0;0;0;0;0;35991;0;123000;123000;0;3212444;3212445;2888445
1556;4;0;0;8,5;0;0;309192;0;2;1;0;22860;2;0;0;1;0;13751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;38725;0;0;0;0;0;0;0;0;15833;0;123000;0;0;2035216;0;0
1557;2;0;0;5;0;0;15041;0;4;0;0;5234;2;0;0;1;805;0;2005;0;0;12;5414991;0;289957;0;70097;0;0;0;0;855023;0;855023;4296046;4;0;0;0;0;0;0;143100;0;143100;527;0;123000;123000;400200;2700360;2706934;2361434
1558;6;0;0;0;2024;1;7055106;0;1;0;0;53694;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2178400;43482;2178400;0;0;0;0;0;0;190000;0;0;0;0;4969706;0;0
1559;5;0;0;0;2014;1;9736;0;4;2;0;7761;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2457;0;2457;0;0;0;0;0;0;527;0;123000;0;0;1888360;0;0
1560;1;0;0;5,5;0;0;587087;64579;2;2;0;9543;1;1;0;1;33198;0;2012;64579;1428634;12;7045044;774954;398386;0;0;619396;0;619396;0;0;2767938;2666714;6252677;4;120225;0;0;252800;0;252800;1162500;0;1162500;15833;0;414000;414000;0;4860668;4860658;5480054
1561;2;0;0;1;2023;1;19697;19697;4;1;0;50754;1;0;0;1;0;0;2005;590912;0;12;7090947;7090947;0;0;4086187;0;0;0;0;0;0;0;1140564;1;0;0;0;0;0;0;0;0;0;1691;0;400200;400200;0;3814120;4194247;4088147
1562;1;0;0;0,5;2018;1;3286;0;3;0;0;20927;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4882;0;123000;0;0;0;0;0
1563;2;0;0;7,5;0;0;72264;0;3;1;0;17009;2;1;0;1;462;0;0;0;0;0;3716438;0;23808;0;0;0;0;0;0;0;0;0;3003915;4;0;0;0;0;0;0;0;0;0;3694;0;123000;123000;0;1425974;1425930;1146630
1564;1;0;0;3,5;2014;1;5420180;0;1;1;1,3;0;0;1;0;1;23535;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;786400;0;0;0;0;0;0;0;0;0;0;123000;0;0;2945545;0;0
1565;5;0;0;0;2011;1;24977;0;4;0;0;41372;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;7861;336;7861;0;0;0;0;0;0;527;0;123000;0;0;6516020;0;0
1566;4;1;0,822;6;2006;1;69631;0;3;0;0,66;0;0;0;0;1;0;0;0;0;0;0;3581069;0;0;0;1703733;0;0;0;0;0;0;0;3560667;2;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;1455122;1729069;1124069
1567;2;0;0;1,5;2024;1;1968831;0;1;0;0,81;0;0;0;0;1;0;224705;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4000;0;0;0;0;0;0;0;0;0;0;123000;0;0;28536;0;0
1568;5;0;0;0;0;0;8550;0;2;2;0;46992;1;1;0;1;0;0;2005;0;0;12;102609;0;0;0;0;1439598;0;1382900;427003;0;0;0;0;4;0;0;0;117700;0;117700;0;0;0;46992;0;102600;102700;30500;0;0;0
1569;4;0;0;1;0;0;8838644;8838644;1;2;0;35815;1;1;0;1;0;0;2015;736553;0;12;8838644;8838644;0;0;0;1352732;1066533;1066533;0;0;1679912;1112919;6782695;1;2363900;41721;2163600;516500;28407;516500;705500;38802;705500;429780;0;244200;244200;123000;6982644;6982644;8212376
1570;6;0;0;0;0;0;2044447;0;1;1;0;20788;1;1;0;1;0;0;0;0;0;0;2044447;0;0;0;0;1121529;0;0;0;0;0;0;0;0;322800;0;322800;415200;0;415200;0;0;0;190000;0;0;0;0;485847;485847;1503076
1571;6;0;0;0;0;0;456528;0;2;2;0;43562;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;151625;64;151625;0;0;0;0;0;0;15833;0;0;0;0;4109936;0;0
1572;3;0;0;2;0;0;20059;0;4;1;0;39490;2;0;0;1;644;0;2005;0;0;12;7221279;0;232168;0;0;1363369;0;1363369;0;0;2006871;1991294;3958861;1;2156;0;390;352600;0;352600;632800;0;632800;833;0;123000;123000;10200;4712800;4712511;5905780
1573;4;1;0,336;0;0;0;175515;0;3;0;0;10445;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14388;0;14388;0;0;0;0;0;0;3694;0;123000;0;0;6691985;0;0
1574;3;0;0;5;2009;1;147512;0;2;0;0;13809;1;0;0;1;0;17857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;17701;0;123000;0;0;142728;0;0
1575;3;0;0;8,5;0;0;14678;0;4;0;0;35265;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1008;0;0;0;0;0;0;0;0;833;0;123000;0;0;3187580;0;0
1576;2;0;0;6,5;2017;1;5319156;0;1;2;1;0;0;0;0;1;0;0;2005;0;0;12;5319156;0;0;0;0;0;0;0;0;1596168;0;1596168;0;4;821800;0;0;0;0;0;385300;0;385300;0;0;123000;123000;400200;3053156;3053156;0
1577;1;0;0;6,5;0;0;253;75;4;0;1,47;0;0;0;0;1;0;0;2009;2278;0;12;91128;27338;0;0;0;0;0;0;0;0;0;0;1186183;4;0;0;0;0;0;0;0;0;0;0;0;91185;91185;0;0;0;0
1578;4;0;0;0;0;0;106838;106838;3;2;0,66;0;0;0;0;1;0;502;2005;457877;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17638;0;17638;0;0;0;0;0;0;0;0;426100;0;0;3416042;0;0
1579;4;1;0,911;1;0;0;36146;15904;3;2;0;29133;1;1;0;1;0;0;2011;68162;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6797;0;429600;0;0;0;0;0
1580;3;0;0;8;0;0;5664;1642;4;1;0,71;0;0;1;0;1;0;0;2017;49277;0;12;2039070;591330;0;0;0;1238470;0;758472;0;0;495867;495867;2056690;0;0;0;0;0;0;0;15000;0;15000;0;0;302996;302996;0;119644;119674;786744
1581;6;0;0;0;0;0;751006;751006;2;2;0,67;0;0;0;1;1;0;0;2015;751006;1901574;12;9012083;9012083;0;0;0;0;0;0;0;34338;0;34338;0;0;254708;12331;254708;0;0;0;14500;797;14500;0;0;180000;180000;0;7055272;7055283;0
1582;4;0;0;8,5;2020;1;155358;155358;2;2;0;43574;1;1;0;1;0;24448;2005;155358;0;12;1864304;1864304;0;293383;0;0;0;0;0;0;0;0;7658294;4;0;0;0;0;0;0;0;0;0;43574;0;523200;523200;0;0;0;0
