lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1508;5;0;0;0;0;0;19814;0;4;1;1,66;0;0;0;1;1;0;0;0;0;0;0;7133299;0;0;0;0;0;0;0;0;2344242;0;0;1;;6167;61;6167;0;0;0;123000;123000;0;5058040;5058299;5058299
1509;3;0;0;9;0;0;294822;0;2;1;1,87;0;0;0;0;1;0;0;0;0;0;0;3537870;0;0;0;0;0;0;0;0;193880;2;0;1;;5200;0;0;0;0;0;123000;123000;0;1849664;1849670;1831770
1510;2;0;0;4,5;0;0;263117;0;1;1;0;65300;1;0;0;1;0;169595;2005;0;0;12;263117;0;0;169595;0;683734;0;683734;41848;3223483;4;0;1;;0;0;0;0;0;0;123000;123000;10200;0;0;0
1511;2;0;0;1,5;0;0;447867;0;2;1;0;35300;1;0;0;1;2346;0;0;0;0;0;5374406;0;28157;0;2310684;0;0;0;0;288746;2;0;1;;70033;0;32958;0;0;0;123000;123000;0;3135252;3135249;3135249
1512;1;0;0;4,5;0;0;172067;0;3;1;0;43300;1;0;0;1;7354;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;42248;0;10643;0;0;0;123000;0;0;6589955;0;0
1513;3;0;0;0;0;0;732130;161068;2;1;1,35;0;0;0;0;1;0;25079;2005;161068;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;117483;0;117483;0;0;0;523200;0;0;6664008;0;0
1514;4;0;0;6;2023;1;5551933;5551933;1;0;1,71;0;0;0;0;1;0;0;2019;462661;0;12;5551933;5551933;0;0;0;0;0;0;0;2062337;4;0;1;;738200;0;0;0;0;0;181800;181800;0;3134833;3134833;2819833
1515;2;0;0;8,5;0;0;14653;0;4;0;1,24;0;0;0;0;1;0;125;0;0;0;0;5275121;0;0;45250;0;0;0;0;0;6336644;4;0;0;;0;0;0;0;0;0;123000;123000;0;2597880;2598171;2002571
1516;1;0;0;0,5;2018;1;5415;0;4;0;1,71;0;0;0;0;1;351;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;0;0;0;0;0;123000;0;0;840;0;0
1517;6;0;0;0;2017;1;4891;0;4;0;1,92;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;511;0;511;0;0;0;0;0;0;80960;0;0
1518;1;0;0;2;0;0;5262994;0;1;1;0;42800;1;0;0;1;0;0;0;0;0;0;5262994;0;0;0;0;0;0;0;0;6094363;0;21400;0;;1012700;0;401500;0;0;0;123000;123000;0;3644794;3644794;3644794
1519;6;0;0;0;0;0;238724;0;1;0;0;11300;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;30200;0;30200;0;0;0;0;0;0;0;0;0
1520;3;0;0;0;2020;1;730439;0;2;0;0;58200;1;0;0;1;31686;0;2005;0;0;12;8765271;0;380234;0;0;788522;174720;174720;0;0;0;29100;0;;94950;0;94950;165800;0;165800;123000;123000;170088;5783236;5783237;6328271
1521;2;0;0;4;2014;1;39837;39837;3;0;0;32500;1;0;0;1;0;0;2019;170730;1594566;12;0;0;0;0;0;0;0;0;0;0;1;0;1;;0;0;0;0;0;0;181800;0;0;0;0;0
1522;4;1;0,308;5;2007;1;455560;455560;2;0;1,34;0;0;0;0;1;0;0;2021;455560;0;12;0;0;0;0;0;0;0;0;0;0;1;0;1;;20908;0;3100;0;0;0;158400;0;0;3057420;0;0
1523;2;0;0;3;0;0;7246365;0;1;0;1,74;0;0;0;0;1;0;0;0;0;0;0;7246365;0;0;0;0;1281808;0;0;1138235;0;3;0;0;;1197100;0;277300;490800;0;490800;123000;123000;0;4162865;4162865;5431273
1524;4;0;0;5;2021;1;730128;0;2;0;1,86;0;0;0;0;1;14712;0;2005;0;0;12;8761542;0;176546;0;4938280;1181855;287356;287356;772799;6686654;4;0;1;;150883;0;74275;43800;0;43800;123000;123000;215143;5727592;6461996;6566108
1525;4;0;0;5,5;2020;1;68346;68346;3;0;1,5;0;0;0;0;1;0;0;2005;292915;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;5458;0;0;0;0;0;400200;0;0;1248837;0;0
1526;4;0;0;8,5;0;0;8778811;8778811;1;0;0;24900;1;0;0;1;253890;0;2016;731567;815826;12;0;0;0;0;0;0;0;0;0;0;0;12400;0;;1946600;0;461400;0;0;0;228600;0;0;6051421;0;0
1527;4;1;0,401;5;0;0;68643;0;3;0;1,42;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;2798;0;0;0;0;0;123000;0;0;1540011;0;0
1528;4;1;0,562;5;2013;1;103105;0;3;0;0;11400;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5700;0;;9350;0;1652;0;0;0;123000;0;0;3181442;0;0
1529;6;0;0;0;0;0;72625;21061;3;1;1,85;0;0;0;1;1;0;0;2005;90262;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;16819;0;16819;0;0;0;300000;0;0;1814500;0;0
1530;1;0;0;5,5;2020;1;752116;752116;2;1;0;43400;1;0;0;1;0;8981;2017;752116;0;12;9025395;9025395;0;107783;0;733760;0;733760;0;4801073;4;21700;0;;206391;0;39475;308200;0;308200;320800;320800;0;7313564;7313578;8047338
1531;4;1;0,048;9;0;0;8924813;0;1;0;1,22;0;0;0;0;1;0;0;2005;0;0;12;8924813;0;0;0;0;481675;0;481675;268366;0;4;0;0;;95300;0;20100;9100;0;9100;123000;123000;10200;6146713;6146713;6598388
1532;1;0;0;1,5;2026;1;170438;0;2;0;0;51800;1;0;0;1;0;16385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;25900;1;;4483;0;0;0;0;0;123000;0;0;318576;0;0
1533;6;0;0;0;0;0;36809;0;3;0;1,62;0;0;0;1;1;0;0;0;0;0;0;1893054;0;0;0;1215767;806630;0;0;492235;6524463;0;0;0;;0;0;0;0;0;0;0;0;0;288834;526054;53684
1534;4;1;0,73;7;0;0;7168484;0;1;1;1,67;0;0;0;0;1;0;0;2005;0;0;12;7168484;0;0;0;0;1166901;1110508;1110508;1018843;0;3;0;1;;1160100;0;309300;230900;0;230900;123000;123000;400200;5187284;5187284;5953985
1535;5;0;0;0;2025;1;36081;0;3;0;1,64;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;3579;0;3579;0;0;0;123000;0;0;80394;0;0
1536;4;0;0;7;0;0;304238;0;2;0;0;52200;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;25041;0;0;0;0;0;123000;0;0;1323456;0;0
1537;2;0;0;8,5;0;0;4681;4541;3;1;1,38;0;0;0;0;1;0;1826;2017;19462;0;12;240777;233553;0;93940;81644;272389;0;0;173071;1411097;4;0;1;;0;0;0;0;0;0;206778;206778;21800;0;0;0
1538;1;0;0;4;0;0;8764054;8764054;1;0;1,62;0;0;0;0;1;0;0;2022;730337;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;1907900;0;505400;0;0;0;150600;0;0;5959354;0;0
1539;2;0;0;2;0;0;5575;0;4;0;0;34600;1;0;0;1;0;0;2005;0;0;12;2007175;0;0;0;1047642;936943;746884;746884;156097;0;3;17300;1;;0;0;0;68100;0;68100;123000;123000;398954;0;0;388264
1540;4;0;0;3;0;0;15329;0;4;1;0;4200;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2100;1;;3294;0;1917;0;0;0;123000;0;0;4131840;0;0
1541;6;0;0;0;0;0;70257;0;3;1;1,33;0;0;0;0;1;0;0;2005;0;0;12;3613220;0;0;0;0;1457362;0;1180654;475713;0;0;0;0;;18530;0;18530;571200;0;571200;0;0;0;2036417;2036420;3400782
1542;2;0;0;2;0;0;20002;0;4;1;1,69;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;;3983;0;2070;0;0;0;123000;0;0;4792820;0;0
1543;1;0;0;5,5;0;0;3640;0;3;1;0;39600;1;0;0;1;7263;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;0;0;0;0;0;0;0;0;0;0;0;0
1544;4;1;0,851;6,5;0;0;171279;0;3;0;0;3300;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;35145;0;14828;0;0;0;123000;0;0;6473834;0;0
1545;1;0;0;3,5;0;0;5203;0;4;0;1,57;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;62;0;0;0;0;0;123000;0;0;147580;0;0
1546;6;0;0;0;0;0;1801330;1801330;1;1;1,72;0;0;0;0;1;0;0;2009;150110;0;12;1801330;1801330;0;0;0;957455;12437;12437;0;3880516;0;0;0;;192500;0;192500;196800;0;196800;252000;252000;0;140430;140430;630585
1547;3;0;0;3;0;0;3753670;0;1;0;0;42100;1;0;0;1;138115;0;2005;0;0;12;3753670;0;138115;0;0;229784;229784;229784;226089;0;0;0;1;;24200;0;0;5800;0;5800;123000;123000;192114;1399855;1399855;1437125
1548;3;0;0;8;2014;1;3519517;0;1;0;0;4500;1;0;0;1;174900;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;37000;0;0;0;0;0;123000;0;0;1480217;0;0
1549;3;0;0;6,5;2009;1;35488;0;3;1;0;27200;1;0;0;1;0;3382;2005;0;0;12;1825146;0;0;173970;1112625;40412;40412;40412;9650;5908325;4;0;0;;0;0;0;0;0;0;123000;123000;40465;151628;151716;151663
1550;5;0;0;0;0;0;104832;0;3;0;1,05;0;0;0;0;1;256;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;26467;0;26467;0;0;0;123000;0;0;3012595;0;0
1551;5;0;0;0;2022;1;552;99;4;1;1,28;0;0;0;0;1;0;968;2016;2983;1947290;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;132;0;132;0;0;0;158640;0;0;0;0;0
1552;3;0;0;8;2016;1;15318;15318;4;1;0;76200;1;0;0;1;77;0;2020;459544;1368340;12;5514529;5514529;27953;0;0;0;0;0;0;3715140;4;0;1;;1152;0;0;0;0;0;166200;166200;0;3167760;3167576;3167576
1553;4;0;0;0;0;0;452852;76984;2;1;1,88;0;0;0;1;1;16715;0;2026;76984;0;10;0;0;0;0;0;0;0;0;0;0;0;0;1;;71133;0;71133;0;0;0;258000;0;0;3175344;0;0
1554;2;0;0;5,5;2023;1;738196;0;2;0;0;53300;1;0;0;1;11927;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;139525;0;375;0;0;0;123000;0;0;5397828;0;0
1555;2;0;0;4,5;2011;1;4970;0;4;0;0;34800;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;17400;0;;0;0;0;0;0;0;123000;0;0;0;0;0
1556;5;0;0;0;0;0;3610104;0;1;1;1,65;0;0;0;0;1;0;0;0;0;0;0;3610104;0;0;0;0;482396;0;0;105969;0;4;0;0;;913200;0;913200;185400;0;185400;123000;123000;0;1937304;1937304;2387200
1557;2;0;0;5,5;2023;1;152;16;4;1;1,27;0;0;0;0;1;89;0;2019;503;1338835;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;0;0;0;0;0;0;15860;0;0;0;0;0
1558;1;0;0;2,5;2026;1;3762650;0;1;1;0;57100;1;0;0;1;0;0;2005;0;0;12;3762650;0;0;0;0;422036;422036;422036;410877;5949469;3;28500;1;;488000;0;0;44800;0;44800;123000;123000;269015;1997250;1997250;2150271
1559;1;0;0;0;0;0;5036;0;4;0;0;34000;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;123000;0;0;0;0;0
1560;6;0;0;0;0;0;37224;0;3;0;1,28;0;0;0;1;1;0;0;0;0;0;0;1914416;0;0;0;4120;0;0;0;0;7445865;0;0;0;;0;0;0;0;0;0;0;0;0;309277;310116;0
1561;2;0;0;4;0;0;5258243;5258243;1;0;1,01;0;0;0;0;1;0;352788;2005;438186;0;12;0;0;0;0;0;0;0;0;0;0;3;0;0;;633400;0;0;0;0;0;523200;0;0;2484531;0;0
1562;4;0;0;7,5;2008;1;454137;0;2;1;0;52400;1;0;0;1;13984;0;2005;0;0;12;5449651;0;167811;0;894284;794533;95990;95990;0;0;4;0;1;;69741;0;0;238200;0;238200;123000;123000;95996;3124436;3124440;3822977
1563;4;0;0;4;0;0;14621;0;2;0;0;69000;1;0;0;1;0;7096;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;123000;0;0;0;0;0
1564;4;1;0,245;9;0;0;446384;0;2;1;0;14700;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;21916;0;0;0;0;0;123000;0;0;3818808;0;0
1565;3;0;0;5,5;2018;1;200095;0;1;1;1,1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;;0;0;0;0;0;0;123000;0;0;0;0;0
1566;6;0;0;0;0;0;23722;0;2;1;0;50100;1;0;0;1;28752;0;2005;0;0;12;284673;0;345030;0;0;1369111;1369111;1369111;678985;4433388;4;0;1;;0;0;0;141200;0;141200;0;0;300000;0;0;0
1567;6;0;0;0;0;0;3508460;0;1;0;0;14800;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7400;0;;917200;0;917200;0;0;0;0;0;0;1947360;0;0
1568;5;0;0;0;0;0;139457;0;3;1;0;63700;1;0;0;1;0;0;2005;0;0;12;7172084;0;0;0;0;25318;0;25318;19522;0;4;0;1;;43075;417;43075;6400;352;6400;123000;123000;10200;5046274;5046284;5061402
1569;5;0;0;0;0;0;38057;0;3;0;1,02;0;0;0;1;1;0;0;2005;0;0;12;1957252;0;0;0;1888626;385192;385192;385192;332316;0;0;0;1;;4215;0;4215;50700;0;50700;123000;123000;254277;219817;582652;703367
1570;5;0;0;0;0;0;36643;0;3;0;0;26900;1;0;0;1;0;3332;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;13400;1;;5337;0;5337;0;0;0;123000;0;0;357157;0;0
1571;3;0;0;6;2014;1;15219;0;4;1;0;20900;1;0;0;1;0;0;0;0;0;0;5479144;0;0;0;4451677;0;0;0;0;2565937;4;0;0;;1568;0;0;0;0;0;123000;123000;0;3745040;3745344;3745344
1572;2;0;0;5;2020;1;19803;0;4;0;0;42300;1;0;0;1;773;0;0;0;0;0;7129198;0;278425;0;0;0;0;0;0;6937605;0;0;1;;0;0;0;0;0;0;123000;123000;0;3816700;3816673;3536673
1573;5;0;0;0;0;0;9381;0;2;1;0;17900;1;0;1;1;25763;0;0;0;0;0;112580;0;309159;0;0;0;0;0;0;3163033;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;0
1574;2;0;0;6;0;0;172902;50141;3;1;0;68000;1;0;0;1;7526;0;2005;214892;0;12;8892123;2578715;387064;0;7359383;0;0;0;0;3314642;4;34000;0;;36691;0;155;0;0;0;523200;523200;0;5909451;5909459;5909459
1575;3;0;0;9;0;0;1859370;0;1;1;0;54800;1;0;0;1;0;205883;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27400;1;;0;0;0;0;0;0;123000;0;0;375053;0;0
1576;6;0;0;0;0;0;14759;12545;4;1;0;40800;1;0;1;1;0;0;2010;376355;630268;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;4744;0;4744;0;0;0;240000;0;0;3838440;0;0
1577;3;0;0;6;2024;1;20156;0;4;1;1,47;0;0;0;0;1;0;0;0;0;0;0;7256240;0;0;0;2064072;0;0;0;0;4094764;4;0;1;;0;0;0;0;0;0;123000;123000;0;5234760;5387040;5234840
1578;5;0;0;0;0;0;4342;1129;2;0;1,83;0;0;0;1;1;0;0;2005;1129;0;12;52110;13548;0;0;0;439336;0;439336;250456;0;0;0;0;;0;0;0;52400;0;52400;52220;52220;10200;0;0;0
1579;4;1;0,834;3;2009;1;68142;68142;3;0;1,5;0;0;0;0;1;0;5681;2015;292041;0;12;3504495;3504495;0;292203;0;0;0;0;0;1280891;2;0;0;;0;0;0;0;0;0;367200;367200;0;1547910;1547998;1312898
1580;1;0;0;7,5;2026;1;587935;0;2;1;1,4;0;0;0;0;1;26961;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;117041;0;0;0;0;0;123000;0;0;4716588;0;0
1581;5;0;0;0;0;0;8994376;7285444;1;1;0;67900;1;0;1;1;0;344892;2005;607120;0;12;0;0;0;0;0;0;0;0;0;0;0;33900;1;;3107200;127591;3107200;0;0;0;523200;0;0;7169668;0;0
1582;6;0;0;0;2006;1;70489;0;3;0;0;36000;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;18000;1;;17243;0;17243;0;0;0;0;0;0;1870748;0;0
1583;4;0;0;4;0;0;592168;592168;2;0;1,9;0;0;0;0;1;0;0;2021;592168;0;12;7106025;7106025;0;0;5623286;0;0;0;0;767196;3;0;0;;58491;0;3200;0;0;0;158400;158400;0;4420516;5418525;5297425
1584;1;0;0;3;0;0;15006;0;4;0;1,36;0;0;0;0;1;0;0;2005;0;0;12;5402335;0;0;0;2080585;134062;0;134062;76071;0;4;0;1;;2284;0;65;38800;0;38800;123000;123000;10200;3080160;3450235;3563797
1585;6;0;0;0;2011;1;2080;0;3;1;1,3;0;0;0;1;1;663;0;0;0;0;0;107005;0;34113;0;0;0;0;0;0;3480383;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;0
1586;4;1;0,241;5,5;2012;1;102342;0;3;1;1,08;0;0;0;0;1;0;0;0;0;0;0;5263307;0;0;0;1959295;0;0;0;0;762167;4;0;1;;0;0;0;0;0;0;123000;123000;0;3326102;3489507;3425907
1587;1;0;0;1,5;0;0;4966;0;4;1;0;59500;1;0;0;1;0;0;0;0;0;0;1787999;0;0;0;15687;295014;0;0;221141;0;2;0;0;;0;0;0;1000;0;1000;123000;123000;0;0;0;7613
1588;1;0;0;0,5;2014;1;3683915;0;1;1;1,6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;444900;0;310100;0;0;0;123000;0;0;1847215;0;0
1589;3;0;0;5;2018;1;1986081;0;1;0;1,4;0;0;0;0;1;314036;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;0;0;0;0;0;0;123000;0;0;0;0;0
1590;2;0;0;8,5;0;0;25017;0;4;0;0;62100;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;4923;0;0;0;0;0;123000;0;0;5635920;0;0
1591;4;1;0,744;2;2021;1;174676;0;3;0;0;29000;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14500;1;;31130;0;25209;0;0;0;123000;0;0;6540237;0;0
1592;4;1;0,318;2;0;0;1961758;0;1;1;1,79;0;0;0;0;1;0;0;0;0;0;0;1961758;0;0;0;0;0;0;0;0;2904282;1;0;0;;6800;0;0;0;0;0;123000;123000;0;410358;410358;140758
1593;3;0;0;8;2012;1;7035194;3236189;1;1;0;700;1;0;0;1;0;0;2016;269682;629870;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;996600;0;0;0;0;0;351600;0;0;5299994;0;0
1594;2;0;0;2,5;0;0;3556109;0;1;1;0;19700;1;0;0;1;0;124502;0;0;0;0;3556109;0;0;124502;0;0;0;0;0;976589;0;9800;1;;424300;0;0;0;0;0;123000;123000;0;1774411;1774411;1774411
1595;1;0;0;3;2019;1;804;0;4;0;0;67300;1;0;0;1;212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;33600;0;;0;0;0;0;0;0;123000;0;0;0;0;0
1596;2;0;0;4;0;0;1166830;0;2;1;0;32500;1;0;0;1;9855;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;360133;6422;223550;0;0;0;123000;0;0;11706300;0;0
1597;6;0;0;0;0;0;18367;0;2;0;0;41100;1;0;1;1;9342;0;0;0;0;0;220409;0;112115;0;0;0;0;0;0;4800476;0;20500;0;;0;0;0;0;0;0;0;0;0;0;0;0
1598;5;0;0;0;2025;1;597837;0;2;0;0;17600;1;0;0;1;24585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;8800;0;;168916;0;168916;0;0;0;123000;0;0;4597724;0;0
1599;6;0;0;0;0;0;2031524;0;1;0;0;19200;1;0;0;1;0;0;0;0;0;0;2031524;0;0;0;0;0;0;0;0;1002114;4;0;0;;340600;0;340600;0;0;0;0;0;0;607724;607724;514524
1600;3;0;0;9;0;0;7035732;0;1;1;0;76700;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;38300;0;;971400;0;0;0;0;0;123000;0;0;5213532;0;0
1601;4;0;0;1;2012;1;173513;0;3;1;0;56100;1;0;0;1;2997;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28000;0;;45056;179;41074;0;0;0;123000;0;0;6933994;0;0
1602;5;0;0;0;0;0;116184;0;1;0;1,63;0;0;0;1;1;78878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;37400;0;0;0;0;0
1603;5;0;0;0;2025;1;103733;54978;3;0;0;9100;1;0;1;1;0;3291;2006;235622;0;12;5334848;2827469;0;169283;0;0;0;0;0;6541694;0;0;0;;0;0;0;0;0;0;507600;507600;0;3020691;3020731;2562331
1604;2;0;0;6;0;0;106093;62595;3;0;1,12;0;0;0;0;1;3648;0;2005;268264;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;10171;0;0;0;0;0;523200;0;0;2117400;0;0
1605;2;0;0;2;2019;1;138010;0;3;0;0;3100;1;0;0;1;66;0;0;0;0;0;7097690;0;3424;0;0;0;0;0;0;4928768;3;1500;1;;0;0;0;0;0;0;123000;123000;0;4543963;4543966;4260966
1606;2;0;0;3,5;2023;1;54165;0;1;1;1,1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;;0;0;0;0;0;0;46600;0;0;0;0;0
1607;4;0;0;9;0;0;38165;0;3;0;1,7;0;0;0;0;1;0;0;0;0;0;0;1962815;0;0;0;0;1259160;0;0;439992;0;2;0;1;;752;0;0;268100;0;268100;123000;123000;0;239171;239215;1347275
1608;2;0;0;1,5;0;0;302658;0;2;0;1,36;0;0;0;0;1;6600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;19783;0;0;0;0;0;123000;0;0;1083196;0;0
1609;6;0;0;0;0;0;38076;29319;3;0;0;68200;1;0;1;1;0;0;2008;125653;0;12;1958235;1507840;0;0;0;995957;283740;283740;536410;0;0;0;0;;4684;0;4684;400400;0;400400;264000;264000;0;277194;277235;1230492
1610;3;0;0;7;0;0;20947;20947;2;0;0;3000;1;0;0;1;0;552;2010;20947;0;12;251368;251368;0;6634;0;205725;205725;205725;77678;0;4;1500;1;;0;0;0;0;0;0;169337;169337;65832;0;0;0
1611;3;0;0;9;2015;1;162838;0;2;0;1,96;0;0;0;0;1;0;18842;2005;0;0;12;1954066;0;0;226105;252631;470982;0;362968;37427;464584;4;0;0;;0;0;0;0;0;0;123000;123000;10200;332960;374971;695453
1612;1;0;0;2;2012;1;5338624;0;1;1;1,72;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;;912400;0;321000;0;0;0;123000;0;0;3351324;0;0
1613;1;0;0;3,5;2016;1;7059763;0;1;1;1,06;0;0;0;0;1;0;0;0;0;0;0;7059763;0;0;0;0;0;0;0;0;7848648;4;0;0;;1519100;0;374500;0;0;0;123000;123000;0;5010863;5010863;5010863
1614;4;1;0,507;5;0;0;68425;0;3;0;0;10400;1;0;0;1;0;0;0;0;0;0;3519029;0;0;0;0;0;0;0;0;7422837;4;5200;1;;0;0;0;0;0;0;123000;123000;0;1767900;1767929;1152129
1615;4;0;0;8,5;0;0;171234;0;3;0;1,45;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;37401;0;8666;0;0;0;123000;0;0;5996420;0;0
1616;1;0;0;7,5;0;0;138535;0;3;0;1,48;0;0;0;0;1;0;3751;0;0;0;0;7124680;0;0;192936;0;1391569;0;0;1116002;2718524;4;0;0;;27169;0;0;448200;0;448200;123000;123000;0;4697865;4697916;5810985
1617;1;0;0;0;0;0;312923;0;2;0;0;48200;1;0;0;1;0;0;0;0;0;0;3755086;0;0;0;0;0;0;0;0;5412998;0;0;1;;0;0;0;0;0;0;123000;123000;0;1465976;1465986;962586
1618;6;0;0;0;2023;1;7221504;7221504;1;0;1,75;0;0;0;0;1;0;0;2005;601792;960060;12;7221504;7221504;0;0;0;407484;0;377314;92364;0;4;0;0;;1948100;0;1948100;157000;8635;157000;300000;300000;0;4410004;4410004;4783888
1619;4;0;0;5,5;2005;1;171907;0;3;1;1,81;0;0;0;0;1;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;42999;0;22123;0;0;0;123000;0;0;6681817;0;0
1620;5;0;0;0;2018;1;162437;0;2;0;0;48300;1;0;0;1;0;0;0;0;0;0;1949255;0;0;0;760670;226634;0;0;0;2318866;4;24100;0;;13291;0;13291;0;0;0;123000;123000;0;24944;95655;85589
1621;2;0;0;9;0;0;3670817;0;1;1;0;6500;1;0;0;1;0;154629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3200;0;;474500;0;0;0;0;0;123000;0;0;1950646;0;0
1622;4;0;0;9;0;0;157766;37864;2;0;0;31800;1;0;0;1;0;0;2005;37864;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;0;0;0;0;0;0;404948;0;0;0;0;0
1623;5;0;0;0;0;0;300902;0;2;1;1,04;0;0;0;0;1;15686;0;0;0;0;0;3610834;0;188237;0;1648777;0;0;0;0;5745194;1;0;0;;0;0;0;0;0;0;123000;123000;0;1733592;1871197;1428497
1624;2;0;0;2;0;0;8922983;8922983;1;0;0;47900;1;0;0;1;0;0;2005;743581;1866169;12;8922983;8922983;0;0;0;1493164;0;0;131913;0;0;0;0;;1697100;0;963700;526400;0;526400;400200;400200;123000;5453683;5453683;6710647
1625;4;1;0,643;4;2006;1;269697;269697;1;0;0;14900;1;0;0;1;0;108660;2005;22474;0;12;0;0;0;0;0;0;0;0;0;0;4;7400;1;;0;0;0;0;0;0;316776;0;0;0;0;0
1626;5;0;0;0;0;0;740913;0;2;0;0;72000;1;0;1;1;0;20319;0;0;0;0;8890963;0;0;243836;0;0;0;0;0;3689434;0;36000;0;;187200;5219;187200;0;0;0;123000;123000;0;6514484;6514499;6398299
1627;1;0;0;4;2010;1;19522;19522;4;0;1,18;0;0;0;0;1;0;0;2017;585670;0;12;7028050;7028050;0;0;5607897;0;0;0;0;2918443;0;0;0;;0;0;0;0;0;0;213000;213000;0;4267920;5292750;4765750
1628;2;0;0;7,5;0;0;7117908;7117908;1;1;1,79;0;0;0;0;1;0;0;2024;593159;0;12;7117908;7117908;0;0;0;679944;679944;679944;0;0;0;0;1;;1373100;0;0;267200;0;267200;142800;142800;0;4634408;4634408;5314352
