lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1666;2;0;0;3,5;0;0;16751;0;2;1;0;5189;2;0;0;1;0;27824;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3802;0;100000;0;0;0;0;0
1667;4;0;0;8;2011;1;308815;0;2;0;0;1771;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45991;0;0;0;0;0;0;0;0;15833;0;100000;0;0;2150080;0;0
1668;2;0;0;8;0;0;107914;8633;3;0;0;38025;1;0;0;1;0;0;2012;36999;1295475;12;5549868;443989;0;0;0;691687;691687;691687;0;0;1832738;1233238;18133;0;0;245200;13486;245200;717500;39462;717500;8872;0;391000;391000;0;3273262;3273268;3920955
1669;1;0;0;1;0;0;5422972;0;1;0;0,88;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1059500;43593;792600;0;0;0;0;0;0;0;0;100000;0;0;3614672;0;0
1670;6;0;0;0;0;0;595942;0;2;2;0;10255;2;0;1;1;23244;0;0;0;0;0;7151313;0;278930;0;2550197;0;0;0;0;0;1032651;166029;206641;11365;206641;0;0;0;433700;23853;433700;15833;0;0;0;0;5800376;5800383;0
1671;4;1;0,421;6;0;0;449544;0;2;2;0;27246;2;1;0;1;0;0;2005;0;0;12;5394532;0;0;0;0;154623;154623;154623;0;0;1438407;1438407;45491;982;17858;0;0;0;249800;13739;249800;15833;0;100000;100000;154650;4218928;4218932;4218905
1672;5;0;0;0;0;0;24539;7852;4;1;0,86;0;0;1;0;1;0;0;2008;235580;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7771;427;7771;0;0;0;0;0;0;0;0;453400;0;0;6557140;0;0
1673;3;0;0;8;2009;1;2050800;2050800;1;0;0;37958;2;0;0;1;0;319256;2015;170900;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285792;0;344200;0;0;724056;0;0
1674;4;1;0,623;6,5;0;0;2002;0;3;2;1,21;0;0;1;0;1;0;0;2005;0;0;12;102985;0;0;0;0;94506;94506;94506;50309;0;2891586;2469535;0;0;0;0;0;0;0;0;0;0;0;100000;100000;94603;0;0;0
1675;5;0;0;0;0;0;9739;0;4;1;0;37511;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2579;141;2579;0;0;0;0;0;0;527;0;100000;0;0;2107440;0;0
1676;3;0;0;3;0;0;170277;170277;3;0;0;6646;1;0;0;1;7446;0;2005;729759;0;12;0;0;0;0;0;0;0;0;0;0;0;0;28583;830;15100;0;0;0;0;0;0;5833;0;400200;0;0;6303865;0;0
1677;3;0;0;6;0;0;3709025;0;1;0;0;17803;2;0;0;1;0;0;2005;0;0;12;3709025;0;0;0;0;512109;512109;512109;0;0;1921131;861856;264600;0;0;43400;2387;43400;470200;25861;470200;300000;0;100000;100000;305044;2187525;2187525;2362090
1678;2;0;0;6,5;0;0;160288;0;2;2;0;11686;1;0;0;1;0;0;0;0;0;0;1923464;0;0;0;0;896594;0;0;865525;0;0;0;9075;0;0;235400;12947;235400;0;0;0;15833;0;100000;100000;0;557056;557064;1453658
1679;1;0;0;1,5;0;0;107781;107781;3;1;1,38;0;0;0;0;1;5887;0;2013;461922;0;12;0;0;0;0;0;0;0;0;0;0;0;0;17778;579;10544;0;0;0;0;0;0;0;0;275400;0;0;3222762;0;0
1680;6;0;0;0;0;0;1839143;0;1;2;0,65;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;405800;22319;405800;0;0;0;0;0;0;0;0;0;0;0;767143;0;0
1681;6;0;0;0;0;0;70567;26815;3;1;0;9153;1;0;0;1;0;0;2005;114924;0;12;3629179;1379088;0;0;808543;174619;0;0;104445;809652;2326422;1644582;17395;956;17395;71500;3932;71500;1277300;70251;1277300;3694;0;300000;300000;0;2026360;2077779;2247998
1682;1;0;0;3;0;0;7120582;0;1;1;0;43441;2;1;0;1;0;345799;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1982300;58987;1072500;0;0;0;0;0;0;190000;0;100000;0;0;5855881;0;0
1683;3;0;0;0;0;0;733043;14660;2;2;1,32;0;0;0;0;1;0;0;2012;14660;0;12;0;0;0;0;0;0;0;0;0;0;0;0;148083;8144;148083;0;0;0;0;0;0;0;0;225665;0;0;7184351;0;0
1684;4;1;0,177;1;0;0;72253;15895;3;2;0;29229;2;1;0;1;0;7215;2005;68124;0;12;3715903;817498;0;371062;0;605085;0;0;0;0;0;0;2298;0;1891;36700;2018;36700;0;0;0;3694;0;500200;500200;0;2511125;2511165;3116250
1685;4;0;0;7;0;0;648;0;4;2;0;38800;1;1;0;1;0;0;0;0;0;0;233357;0;0;0;0;0;0;0;0;0;1416448;732902;0;0;0;0;0;0;0;0;0;1293;0;100000;100000;0;0;0;0
1686;6;0;0;0;0;0;443760;257381;2;1;0;45128;1;1;1;1;29420;0;2009;257381;0;12;0;0;0;0;0;0;0;0;0;0;0;0;119458;6570;119458;0;0;0;0;0;0;15833;0;252000;0;0;3309480;0;0
1687;5;0;0;0;2007;1;24462;0;4;0;0,86;0;0;0;0;1;0;952;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8319;457;8319;0;0;0;0;0;0;0;0;100000;0;0;7027240;0;0
1688;1;0;0;5;0;0;154004;0;2;1;0;54839;2;1;0;1;0;0;0;0;0;0;1848057;0;0;0;1556679;336685;0;0;0;0;0;0;3133;0;0;73700;4053;73700;0;0;0;42865;-26177;100000;100000;0;230548;208457;549942
1689;6;0;0;0;2008;1;438641;0;2;2;0;14015;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144483;7946;144483;0;0;0;0;0;0;15833;0;0;0;0;4024492;0;0
1690;5;0;0;0;0;0;15234;0;2;1;0;48182;1;0;1;1;0;30334;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48182;0;100000;0;0;0;0;0
1691;6;0;0;0;0;0;179;168;4;2;1,39;0;0;1;0;1;0;0;2007;5065;392637;12;64669;60788;0;0;23050;0;0;0;0;1306377;973031;669437;0;0;0;0;0;0;262500;14437;262500;0;0;60480;60788;215212;0;0;0
1692;5;0;0;0;0;0;104184;0;3;2;0;54546;1;0;0;1;6615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28431;1563;28431;0;0;0;0;0;0;12727;0;100000;0;0;3377634;0;0
1693;6;0;0;0;2013;1;3551380;0;1;2;0;52096;1;0;1;1;284294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;911200;50116;911200;0;0;0;0;0;0;190000;0;0;0;0;2065886;0;0
1694;6;0;0;0;0;0;7235314;0;1;1;0;29369;2;1;1;1;272246;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2335100;128430;2335100;0;0;0;0;0;0;190000;0;0;0;0;5456168;0;0
1695;1;0;0;7;0;0;169450;64391;2;0;1,24;0;0;0;0;1;0;4611;2017;64391;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9283;0;0;0;0;0;0;0;0;0;0;313000;0;0;567332;0;0
1696;1;0;0;2,5;2007;1;14664;0;4;2;0;41129;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3280;81;1480;0;0;0;0;0;0;527;0;100000;0;0;3928640;0;0
1697;1;0;0;2;0;0;5527111;0;1;0;0;26445;1;0;0;1;389670;0;2005;0;0;12;5527111;0;389670;0;0;872404;0;0;0;2642720;0;2017891;1009900;27995;509000;320000;17600;320000;886500;48757;886500;317340;0;100000;100000;400200;3483041;3483041;4299945
1698;3;0;0;6;0;0;14800;0;4;2;0;10466;2;1;0;1;349;0;2005;0;0;12;5328238;0;125955;0;4505086;1163463;608216;608216;1075648;0;86550;86550;2013;0;0;242000;13310;242000;26800;1474;26800;833;10538;100000;100000;343487;3916760;4117883;4927259
1699;1;0;0;7;0;0;141954;141954;3;1;0;21686;1;1;0;1;7655;0;2005;608375;0;12;0;0;0;0;0;0;0;0;0;0;0;0;30949;0;0;0;0;0;0;0;0;5060;0;400200;0;0;4925806;0;0
1700;4;0;0;8;0;0;25125;0;4;0;0;18451;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7290;212;3857;0;0;0;0;0;0;527;0;100000;0;0;7384900;0;0
1701;5;0;0;0;0;0;5485135;0;1;2;1,01;0;0;0;0;1;57541;0;2005;0;0;12;5485135;0;57541;0;0;888404;572890;572890;0;0;0;0;1705600;93808;1705600;234800;12914;234800;0;0;0;0;0;100000;100000;329356;3957294;3957294;4516342
1702;5;0;0;0;2013;1;2033426;0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;333800;18359;333800;0;0;0;0;0;0;0;0;100000;0;0;595626;0;0
1703;3;0;0;8;0;0;5357588;0;1;0;1,08;0;0;0;0;1;0;0;2005;0;0;12;5357588;0;0;0;0;388478;0;0;0;2730848;1199796;2363570;619600;0;0;102200;5621;102200;971400;53427;971400;0;0;100000;100000;400200;3542988;3542988;3906766
1704;6;0;0;0;0;0;7160441;0;1;0;1,08;0;0;0;1;1;63294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2252100;123865;2252100;0;0;0;0;0;0;0;0;0;0;0;5258447;0;0
1705;5;0;0;0;0;0;8823342;0;1;0;1,11;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2920700;160638;2920700;0;0;0;0;0;0;0;0;100000;0;0;6850242;0;0
1706;1;0;0;6;0;0;453267;0;2;0;1,2;0;0;0;0;1;0;4649;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90008;0;0;0;0;0;0;0;0;0;0;100000;0;0;3668892;0;0
1707;1;0;0;1;2013;1;19772;19772;4;2;0;5199;1;1;0;1;167;0;2005;593175;1569993;12;7118107;7118107;60414;0;3863180;1239506;0;0;0;2255235;0;2255235;5186;238;4328;424300;23336;424300;947300;52101;947300;527;0;400200;400200;100000;5582000;5581893;6592199
1708;6;0;0;0;0;0;5022;4520;4;1;0;59190;2;1;1;1;262;0;2005;135605;0;12;1808075;1627267;94400;0;0;980748;0;221517;0;0;1453316;1453316;496;27;496;366000;20130;366000;542000;29810;542000;527;0;300000;300000;0;226600;226675;1145023
1709;6;0;0;0;0;0;443100;443100;2;2;0,84;0;0;0;1;1;4732;0;2011;443100;239984;12;0;0;0;0;0;0;0;0;0;0;0;0;131783;7248;131783;0;0;0;0;0;0;0;0;228000;0;0;3661516;0;0
1710;3;0;0;9;0;0;139011;0;1;0;0;2751;2;0;0;1;0;0;2005;0;0;12;139011;0;0;0;0;0;0;0;0;2095641;0;263438;0;0;0;0;0;0;0;0;0;21508;0;100000;100000;400200;0;0;0
1711;3;0;0;0;0;0;3741479;0;1;2;0;47978;1;1;0;1;3737;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261800;13480;261800;0;0;0;0;0;0;575736;0;100000;0;0;2176342;0;0
1712;2;0;0;9;2011;1;585586;0;2;0;0;39727;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137666;0;0;0;0;0;0;0;0;15833;0;100000;0;0;5069432;0;0
1713;2;0;0;5;0;0;741032;0;2;0;0,96;0;0;0;0;1;0;3303;2005;0;0;12;8892390;0;0;39642;455599;1257885;1257885;1257885;345165;0;1548834;641895;197850;4006;72841;360300;19816;360300;650000;35750;650000;0;0;100000;100000;400200;6789020;6789032;7646717
1714;6;0;0;0;0;0;1938764;1938764;1;0;1,22;0;0;0;1;1;0;0;2005;161563;864905;12;0;0;0;0;0;0;0;0;0;0;0;0;269800;14839;269800;0;0;0;0;0;0;0;0;300000;0;0;443464;0;0
1715;2;0;0;2,5;0;0;11640;0;2;1;0,73;0;0;1;0;1;5842;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69600;0;0;0;0;0
1716;4;1;0,371;7;0;0;3775232;0;1;2;0;31830;2;0;0;1;0;119995;2005;0;0;12;3775232;0;0;119995;0;1091590;0;1091590;0;0;2689317;769764;273700;0;8300;145800;8019;145800;398600;21923;398600;190000;0;100000;100000;10200;2719627;2719627;3801017
1717;6;0;0;0;0;0;733729;0;2;0;0,61;0;0;0;0;1;12693;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242408;13332;242408;0;0;0;0;0;0;0;0;0;0;0;6822132;0;0
1718;4;0;0;1;0;0;353;353;4;0;0;5597;1;0;0;1;0;0;2005;10613;0;12;127358;127358;0;0;0;932264;790127;790127;0;0;1127714;1127714;0;0;0;0;0;0;0;0;0;186;59990;127143;127443;372757;0;0;0
1719;2;0;0;8,5;0;0;316752;0;2;0;0,84;0;0;0;0;1;14801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38541;0;0;0;0;0;0;0;0;0;0;100000;0;0;1858812;0;0
1720;2;0;0;4,5;0;0;4923;0;4;2;0,9;0;0;1;0;1;619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;0;0;0;0;0;0;100000;0;0;183040;0;0
1721;3;0;0;8,5;0;0;465;0;4;1;0;43837;2;0;0;1;242;0;2005;0;0;12;167636;0;87233;0;0;1312492;0;0;692977;365472;0;365472;0;0;0;0;0;0;0;0;0;1422;-51265;80300;80500;265889;0;0;0
1722;6;0;0;0;0;0;7126403;2779297;1;2;0;19212;1;1;1;1;0;0;2017;231608;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2548200;140151;2548200;0;0;0;0;0;0;190000;0;91000;0;0;5963403;0;0
1723;1;0;0;8;0;0;24694;0;4;0;0;57573;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7028;45;818;0;0;0;0;0;0;719;0;100000;0;0;7160840;0;0
1724;3;0;0;6;0;0;140843;0;3;0;0;53538;1;0;0;1;0;1582;2005;0;0;12;7243393;0;0;81389;0;416602;0;416602;0;0;2283187;497676;21793;0;0;122200;6721;122200;750000;41250;750000;12492;0;100000;100000;10200;5236114;5236182;5618584
1725;6;0;0;0;0;0;3687846;3687846;1;0;0;23059;1;0;0;1;18248;0;2006;307320;0;12;0;0;0;0;0;0;0;0;0;0;0;0;915100;50330;915100;0;0;0;0;0;0;190000;0;288000;0;0;2075098;0;0
1726;5;0;0;0;0;0;2018253;1675149;1;2;0;32690;1;1;1;1;0;173200;2006;139595;0;12;2018253;1675149;0;173200;0;463805;0;0;0;2121599;1436905;611653;263700;14503;263700;193100;10620;193100;1313000;72215;1313000;392280;0;484600;484600;0;428953;428953;892758
1727;4;1;0,63;7;0;0;10388;0;4;1;0;17247;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1063;0;0;0;0;0;0;0;0;527;0;100000;0;0;2326280;0;0
1728;2;0;0;5,5;0;0;586911;58691;2;0;0;11777;2;0;0;1;0;5513;2005;58691;513838;12;0;0;0;0;0;0;0;0;0;0;0;0;131550;831;15125;0;0;0;0;0;0;15833;0;500200;0;0;4894688;0;0
1729;1;0;0;2,5;0;0;442291;0;2;0;0;30411;1;0;0;1;0;27245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98983;2468;44883;0;0;0;0;0;0;30411;0;100000;0;0;3946432;0;0
1730;5;0;0;0;0;0;737662;228675;2;1;0;59877;2;0;0;1;0;7145;2011;228675;1898908;12;0;0;0;0;0;0;0;0;0;0;0;0;245966;13528;245966;0;0;0;0;0;0;23880;0;406600;0;0;6923984;0;0
1731;4;0;0;6;0;0;16243;16243;2;1;1,03;0;0;0;0;1;0;0;2012;16243;1198409;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194916;0;0;0;0;0
1732;6;0;0;0;0;0;300911;0;2;1;1,46;0;0;0;1;1;0;0;0;0;0;0;3610934;0;0;0;931552;0;0;0;0;0;2859094;2119501;78483;4316;78483;0;0;0;1150000;63250;1150000;0;0;0;0;0;2138732;2291034;0
1733;6;0;0;0;0;0;164925;0;2;2;0;28716;1;0;1;1;0;0;0;0;0;0;1979102;0;0;0;424962;0;0;0;0;0;1148363;209457;38483;2116;38483;0;0;0;398800;21934;398800;15833;0;0;0;0;907100;910602;0
1734;3;0;0;1;0;0;24521;0;4;2;1,31;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5093;240;4370;0;0;0;0;0;0;0;0;100000;0;0;7341560;0;0
1735;2;0;0;1;0;0;5369351;0;1;1;0,83;0;0;0;0;1;0;0;2005;0;0;12;5369351;0;0;0;0;896403;0;0;868268;2137640;0;866383;970300;39121;711300;347700;19123;347700;656600;36113;656600;0;0;100000;100000;400200;3376251;3376251;4270854
1736;3;0;0;9;2014;1;19926;0;4;2;0;13509;2;1;0;1;586;0;2005;0;0;12;7173424;0;211050;0;6085431;943551;0;943551;0;0;0;0;3396;0;0;274800;15114;274800;0;0;0;833;113226;100000;100000;10200;5555200;5724574;6544725
1737;3;0;0;6,5;0;0;330865;0;3;1;0;25568;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99155;3305;60106;0;0;0;0;0;0;5833;0;100000;0;0;15295414;0;0
1738;5;0;0;0;0;0;9904;9112;4;2;0;20583;1;1;1;1;0;0;2005;273360;1248819;12;0;0;0;0;0;0;0;0;0;0;0;0;2375;130;2375;0;0;0;0;0;0;686;0;500200;0;0;1932640;0;0
1739;5;0;0;0;0;0;3396;0;2;2;0;47320;1;0;0;1;0;4430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47320;0;94000;0;0;0;0;0
1740;5;0;0;0;0;0;19819;14864;4;2;0;3410;2;1;1;1;225;0;2014;445942;828836;12;0;0;0;0;0;0;0;0;0;0;0;0;6675;367;6675;0;0;0;0;0;0;527;0;359800;0;0;5618440;0;0
1741;5;0;0;0;2007;1;10097;3635;4;1;0;6875;1;0;0;1;0;0;2017;109051;0;9;3635062;1308622;0;0;3170254;868665;0;845242;715846;0;0;0;2268;124;2268;360700;19838;360700;0;0;0;527;0;313000;262300;0;1840320;2200262;3059227
1742;5;0;0;0;0;0;5322255;0;1;0;0,69;0;0;0;1;1;367662;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1366300;75146;1366300;0;0;0;0;0;0;0;0;100000;0;0;3149493;0;0
1743;3;0;0;7;0;0;312165;312165;2;2;0;54354;1;0;0;1;0;0;2005;312165;0;12;0;0;0;0;0;0;0;0;0;0;0;0;14383;0;0;0;0;0;0;0;0;54354;0;400200;0;0;1807880;0;0
1744;5;0;0;0;0;0;5408078;0;1;2;0;39028;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1704300;93736;1704300;0;0;0;0;0;0;468336;0;100000;0;0;3954078;0;0
1745;3;0;0;8,5;0;0;5448;0;4;0;0,92;0;0;0;0;1;1082;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;226060;0;0
1746;4;1;0,016;7;0;0;9919;0;4;0;0;38843;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;1294;0;100000;0;0;1892040;0;0
1747;3;0;0;7,5;0;0;68758;0;3;1;0;15486;2;0;0;1;4741;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3239;0;0;0;0;0;0;0;0;5833;0;100000;0;0;1781803;0;0
1748;2;0;0;9;0;0;5745;0;2;0;0,71;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69000;0;0;0;0;0
1749;5;0;0;0;0;0;3262;0;3;1;0;30808;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6934;0;100000;0;0;0;0;0
1750;3;0;0;8,5;0;0;3765;0;3;2;0;37847;2;0;0;1;5927;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8519;0;0;0;0;0;0;0
1751;5;0;0;0;0;0;7125949;7125949;1;0;0;7662;1;0;1;1;0;340788;2015;593829;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2393000;131615;2393000;0;0;0;0;0;0;190000;0;344200;0;0;5593837;0;0
1752;4;1;0,352;0;0;0;15524;0;2;2;0;44728;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43521;0;100000;0;0;0;0;0
1753;6;0;0;0;0;0;5315445;0;1;1;0;56705;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1683800;92609;1683800;0;0;0;0;0;0;190000;0;0;0;0;3905445;0;0
1754;6;0;0;0;0;0;105167;0;3;0;0;53203;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33454;1839;33454;0;0;0;0;0;0;3694;0;0;0;0;3992688;0;0
1755;3;0;0;2;0;0;73044;0;3;2;0;40946;2;0;0;1;3617;0;2005;0;0;12;3756598;0;186046;0;1766110;0;0;0;0;89707;0;89707;5615;0;0;0;0;0;0;0;0;5833;0;100000;100000;89783;2284931;2258252;0
1756;1;0;0;7,5;0;0;8768524;8768524;1;1;0;15052;2;1;0;1;0;0;2005;730710;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2403100;17198;312700;0;0;0;0;0;0;190000;0;400200;0;0;6857824;0;0
1757;4;0;0;9;0;0;8958581;0;1;0;1,27;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2458700;59636;1084300;0;0;0;0;0;0;0;0;100000;0;0;6990181;0;0
1758;2;0;0;6,5;2006;1;7162676;0;1;1;0,64;0;0;1;0;1;224500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1477100;0;0;0;0;0;0;0;0;0;0;100000;0;0;4652976;0;0
1759;4;0;0;7;0;0;15327;0;4;2;0;49114;1;0;0;1;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3241;46;851;0;0;0;0;0;0;1637;0;100000;0;0;3893040;0;0
1760;4;1;0,223;5;0;0;9833;0;4;2;0;50081;2;1;0;1;0;393;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;385;0;63;0;0;0;0;0;0;904;0;100000;0;0;2369960;0;0
1761;4;0;0;7;0;0;34144;0;3;1;0,76;0;0;0;0;1;0;0;2005;0;0;12;1756027;0;0;0;830204;0;0;0;0;621896;0;621896;1705;0;0;0;0;0;48600;2673;48600;0;0;100000;100000;348959;468677;600427;0
1762;3;0;0;9;2017;1;19788;19788;4;0;0;53769;2;0;0;1;0;0;2005;593644;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2981;0;0;0;0;0;0;0;0;833;0;400200;0;0;5084880;0;0
1763;6;0;0;0;0;0;44716;0;1;0;0;22571;1;0;1;1;197796;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5365;0;0;0;0;0;0;0
1764;1;0;0;5;0;0;137611;0;3;0;0;22137;1;0;0;1;4806;0;2005;0;0;12;7077151;0;247192;0;0;881166;0;0;150914;299316;1108102;235027;32606;367;6677;355600;19558;355600;498600;27423;498600;5165;0;100000;100000;219927;5128672;5128659;5975325
1765;6;0;0;0;0;0;141446;0;1;0;0,65;0;0;0;0;1;248195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1766;6;0;0;0;0;0;139278;0;3;0;0;17590;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46868;2577;46868;0;0;0;0;0;0;3694;0;0;0;0;5635368;0;0
1767;2;0;0;6;0;0;5481742;5481742;1;0;0;52915;2;0;0;1;0;0;2013;456811;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1045700;0;0;0;0;0;0;0;0;203025;0;275400;0;0;3578342;0;0
1768;6;0;0;0;0;0;254399;0;1;2;0,64;0;0;1;1;1;0;0;2005;0;0;12;254399;0;0;0;0;949661;0;0;0;395916;0;45596;31300;0;31300;126900;6979;126900;17500;962;17500;0;0;0;0;158367;0;0;177560
1769;6;0;0;0;0;0;174472;0;3;0;0;36093;2;0;0;1;0;0;2005;0;0;12;8972849;0;0;0;0;115438;0;115438;0;0;2612847;351529;61413;3377;61413;48500;2667;48500;1097400;60357;1097400;3694;0;0;0;0;7416345;7416349;7531787
1770;6;0;0;0;0;0;7279534;0;1;2;0;6543;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2650700;145788;2650700;0;0;0;0;0;0;190000;0;0;0;0;6207534;0;0
1771;4;1;0,53;7;0;0;600515;0;2;2;0;18213;1;1;0;1;0;0;2005;0;0;12;7206189;0;0;0;0;1071744;1071744;1071744;0;0;0;0;90258;2402;43683;149500;8222;149500;0;0;0;18213;0;100000;100000;400200;6001980;6001989;6673533
1772;3;0;0;4;0;0;14971;6587;4;0;0;48130;1;0;0;1;0;534;2017;197619;1786571;5;0;0;0;0;0;0;0;0;0;0;0;0;1659;0;0;0;0;0;0;0;0;1604;0;313000;0;0;3462900;0;0
1773;2;0;0;2;0;0;297416;0;2;0;1,37;0;0;0;0;1;28897;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29183;0;33;0;0;0;0;0;0;0;0;100000;0;0;1474628;0;0
1774;5;0;0;0;0;0;24532;0;4;2;0;59144;2;1;1;1;277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8803;484;8803;0;0;0;0;0;0;844;0;100000;0;0;7442300;0;0
1775;2;0;0;4;0;0;309127;0;2;2;0,77;0;0;1;0;1;0;30028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56458;0;0;0;0;0;0;0;0;0;0;100000;0;0;2539360;0;0
1776;6;0;0;0;0;0;10372;2696;4;0;1,19;0;0;0;1;1;0;0;2010;80903;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2468;135;2468;0;0;0;0;0;0;0;0;240000;0;0;2011720;0;0
1777;3;0;0;3;0;0;34907;0;3;0;0;39916;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6425;0;100000;0;0;365017;0;0
1778;2;0;0;4,5;0;0;172827;0;3;1;0;43214;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48597;1199;21806;0;0;0;0;0;0;3694;0;100000;0;0;7086945;0;0
1779;3;0;0;4;0;0;447370;0;2;1;0,74;0;0;1;0;1;0;0;2005;0;0;12;5368442;0;0;0;0;630062;292680;292680;0;0;2036711;713971;51666;0;0;105000;5775;105000;572800;31504;572800;0;0;100000;100000;217272;3544740;3544742;3917532
