lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1772;1;0;0;1,5;0;0;107712;0;3;1;1,46;0;0;1;0;1;0;0;0;0;0;0;5539479;0;0;0;0;424884;0;0;0;0;0;0;19395;0;11122;136100;0;136100;0;0;0;0;0;100000;100000;0;3488274;3488279;3854063
1773;3;0;0;7;2017;1;8502;0;2;1;0;35796;2;1;0;1;6573;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35058;0;1900;0;0;0;0;0
1774;6;0;0;0;0;0;736488;0;2;1;0;4841;1;1;1;1;3472;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250033;12939;250033;0;0;0;0;0;0;15833;0;0;0;0;7003692;0;0
1775;4;1;0,902;9;2017;1;5427221;5427221;1;1;1,17;0;0;1;0;1;0;0;2005;452268;0;12;0;0;0;0;0;0;0;0;0;0;0;0;775900;0;0;0;0;0;0;0;0;0;0;400200;0;0;3103421;0;0
1776;4;1;0,162;5;0;0;10285;0;4;0;0;11286;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;0;3;0;0;0;0;0;0;527;0;100000;0;0;2145300;0;0
1777;3;0;0;6,5;0;0;170693;170693;3;1;0;3126;2;0;0;1;0;268;2021;731544;0;9;0;0;0;0;0;0;0;0;0;0;0;0;30333;0;859;0;0;0;0;0;0;5833;0;172200;0;0;6713979;0;0
1778;1;0;0;2,5;0;0;9759;7807;4;2;0;45419;2;0;0;1;0;0;2005;234224;0;12;3513371;2810696;0;0;2052157;92993;0;0;53605;142549;2173311;1442169;1236;0;0;27900;0;27900;726500;0;726500;618;-3614;500200;500200;0;1812340;1624171;1720764
1779;3;0;0;5,5;0;0;70490;70490;4;2;1,03;0;0;0;0;1;1074;0;2010;2114704;0;12;0;0;0;0;0;0;0;0;0;0;0;0;23086;973;17703;0;0;0;0;0;0;0;0;322200;0;0;23164760;0;0
1780;3;0;0;8;0;0;454917;0;2;1;0;10086;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51816;0;0;0;0;0;0;0;0;25000;0;100000;0;0;3654504;0;0
1781;2;0;0;9;0;0;148532;62383;2;1;0;54768;1;0;0;1;0;2839;2018;62383;1937006;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54768;0;297400;0;0;0;0;0
1782;4;0;0;7,5;0;0;14602;0;4;0;0;56288;1;0;0;1;0;61;2005;0;0;12;5256742;0;0;22292;0;1499419;0;385323;838745;0;0;0;2400;0;0;544700;0;544700;0;0;0;1876;0;100000;100000;10200;3114480;3114834;4552453
1783;5;0;0;0;0;0;15227;15227;4;1;0;42561;1;0;0;1;590;0;2005;456834;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3607;0;3607;0;0;0;0;0;0;1418;0;400200;0;0;2952120;0;0
1784;6;0;0;0;0;0;3583050;0;1;0;0;9087;2;0;0;1;397219;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;791800;0;791800;0;0;0;0;0;0;190000;0;0;0;0;1741431;0;0
1785;2;0;0;1,5;0;0;9007546;0;1;0;0;55235;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2187800;0;1659400;0;0;0;0;0;0;662820;0;100000;0;0;6410246;0;0
1786;6;0;0;0;0;0;8785884;8785884;1;2;1,14;0;0;0;1;1;0;0;2010;732157;0;12;8785884;8785884;0;0;0;582836;303621;303621;196413;0;0;0;3011100;156544;3011100;244800;13464;244800;0;0;0;0;0;240000;240000;0;7028984;7028984;7611820
1787;1;0;0;1;0;0;8965047;0;1;1;0;7850;2;0;0;1;0;168795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2535400;58012;2183100;0;0;0;0;0;0;190000;0;100000;0;0;7237742;0;0
1788;5;0;0;0;0;0;8961673;8961673;1;0;0;50490;2;0;0;1;0;197497;2005;746806;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2925500;146358;2925500;0;0;0;0;0;0;190000;0;500200;0;0;6825370;0;0
1789;6;0;0;0;0;0;4035;4035;2;2;0;47095;1;0;1;1;9590;0;2017;4035;265463;12;48420;48420;115083;0;0;0;0;0;0;2482852;966981;790036;0;0;0;0;0;0;425000;0;425000;484;0;48420;48420;107580;0;0;0
1790;1;0;0;2,5;0;0;72954;8754;3;1;1,05;0;0;0;0;1;3071;0;2019;37519;1916583;12;3751931;450231;157946;0;0;960133;0;0;863827;115005;0;115005;8028;0;0;292200;0;292200;38000;0;38000;0;0;281800;281800;0;1701483;1701485;2645418
1791;6;0;0;0;0;0;71497;0;3;2;0;52466;1;0;1;1;0;0;2005;0;0;12;3677036;0;0;0;653065;507453;121993;121993;120778;0;1416914;1130124;21665;0;21665;192600;0;192600;595200;32736;595200;3694;0;0;0;48798;2512588;2512636;2971291
1792;5;0;0;0;0;0;4836;2466;3;0;0,7;0;0;0;0;1;0;0;2008;10571;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226852;0;0;0;0;0
1793;1;0;0;0;0;0;168556;168556;1;1;0;13600;1;1;0;1;378491;0;2008;14046;0;12;168556;168556;378491;0;0;1360372;0;1360372;917921;0;0;0;0;0;0;0;0;0;0;0;0;163200;0;148731;148731;0;0;0;0
1794;4;1;0,991;6;0;0;5329;0;4;1;1,06;0;0;1;0;1;0;458;2005;0;0;12;1918500;0;0;165195;390694;1100515;0;1100515;504390;0;0;0;371;0;0;273600;0;273600;0;0;0;0;0;100000;100000;10200;665420;702995;1727110
1795;2;0;0;9;0;0;173645;173645;3;2;0,7;0;0;0;0;1;0;0;2012;744193;250962;12;0;0;0;0;0;0;0;0;0;0;0;0;46993;0;0;0;0;0;0;0;0;0;0;291000;0;0;6955314;0;0
1796;1;0;0;8,5;0;0;1840446;0;1;2;0;47303;1;1;0;1;0;33620;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37100;0;0;0;0;0;0;0;0;567636;0;100000;0;0;228366;0;0
1797;5;0;0;0;2010;1;1723233;1723233;2;2;0;24868;2;1;0;1;0;0;2012;1723233;0;12;20678806;20678806;0;0;5464691;1469124;0;0;452934;1525350;0;43646;677600;37268;677600;511200;28116;511200;641000;35255;641000;15833;0;291000;291000;100000;19219796;19219806;20436930
1798;1;0;0;2,5;0;0;35199;0;3;0;0;47285;1;0;0;1;0;7061;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1339;0;0;0;0;0;0;0;0;11033;0;100000;0;0;386471;0;0
1799;4;0;0;1;0;0;159867;159867;2;0;0;3172;2;0;0;1;0;0;2016;159867;0;12;1918407;1918407;0;0;734281;719211;719211;719211;0;0;0;0;5483;0;0;154700;0;154700;0;0;0;15833;47905;228600;228600;0;371904;477207;1092318
1800;6;0;0;0;0;0;750173;0;2;1;0;57305;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257241;13797;257241;0;0;0;0;0;0;15833;0;0;0;0;7209576;0;0
1801;1;0;0;3,5;0;0;172066;0;3;0;1,2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43893;0;20480;0;0;0;0;0;0;0;0;100000;0;0;6575808;0;0
1802;1;0;0;1;0;0;7035627;3025319;1;1;1,28;0;0;0;0;1;379730;0;2012;252109;0;12;7035627;3025319;379730;0;0;373095;0;0;284135;1899925;0;87218;1269500;0;953400;147200;0;147200;758300;41706;758300;0;0;391000;391000;0;4205197;4205197;4571392
1803;4;0;0;7;0;0;15235;0;4;0;0;13463;1;0;0;1;533;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2880;0;371;0;0;0;0;0;0;527;0;100000;0;0;3596220;0;0
1804;6;0;0;0;0;0;7067979;5583703;1;1;0;57337;1;0;1;1;0;0;2005;465308;0;12;7067979;5583703;0;0;0;363601;363601;363601;251337;0;1743349;89663;2180500;57703;2180500;149000;8195;149000;704000;38720;704000;190000;0;300000;300000;0;5051379;5051379;5406180
1805;5;0;0;0;0;0;307670;206139;2;0;0;32058;1;0;0;1;0;0;2019;206139;0;12;0;0;0;0;0;0;0;0;0;0;0;0;66566;0;66566;0;0;0;0;0;0;32058;0;281800;0;0;1759040;0;0
1806;1;0;0;7;0;0;604142;132911;2;1;1,15;0;0;0;0;1;0;0;2005;132911;0;12;7249707;1594935;0;0;5333249;0;0;0;0;1566808;0;1566808;121683;0;0;0;0;0;658000;0;658000;0;0;500200;500200;0;4676804;5431707;0
1807;1;0;0;2,5;0;0;1831804;0;1;0;0,72;0;0;0;0;1;0;210905;2005;0;0;12;1831804;0;0;210905;0;1230268;552365;552365;0;0;1616788;59187;126700;0;0;190400;0;190400;368700;0;368700;0;0;100000;100000;321146;631609;631609;1362531
1808;4;0;0;1;0;0;34298;0;3;1;0;43687;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;0;0;0;0;10193;0;100000;0;0;23797;0;0
1809;1;0;0;2,5;0;0;75397;0;1;1;0;57922;1;0;0;1;163922;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;695064;0;0;0;0;0;0;0
1810;6;0;0;0;0;0;25022;0;4;0;0;58351;1;0;1;1;906;0;2005;0;0;12;9008107;0;326333;0;8641222;1451932;728560;728560;0;0;2262499;2262499;8157;410;8157;378400;20812;378400;950300;52266;950300;527;145974;0;0;291424;6851760;7634674;8535782
1811;1;0;0;5;0;0;735936;735936;2;0;0;43810;1;0;0;1;22659;0;2019;735936;1244205;12;0;0;0;0;0;0;0;0;0;0;0;0;175241;0;42133;0;0;0;0;0;0;43810;0;181800;0;0;6208124;0;0
1812;5;0;0;0;0;0;2155;0;2;0;0;22020;1;0;0;1;10498;0;2005;0;0;12;25869;0;125986;0;7043;988281;368292;368292;0;0;0;0;0;0;0;27100;0;27100;0;0;0;22020;0;0;0;347517;0;0;0
1813;4;0;0;8,5;0;0;113610;0;1;1;0;54618;2;0;0;1;71100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;644992;0;42600;0;0;0;0;0
1814;1;0;0;8;0;0;8885458;0;1;2;0;58032;1;0;0;1;126728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2428900;0;45800;0;0;0;0;0;0;696384;0;100000;0;0;6984330;0;0
1815;2;0;0;9;0;0;52383;0;1;0;0;22153;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261029;0;52400;0;0;0;0;0
1816;1;0;0;0,5;2015;1;163774;0;2;1;1,35;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6541;0;116;0;0;0;0;0;0;0;0;100000;0;0;429688;0;0
1817;6;0;0;0;0;0;148756;0;2;2;0;12568;2;1;0;1;9852;0;2005;0;0;12;1785081;0;118227;0;982052;1240018;0;0;25530;1418845;0;119082;25466;0;25466;447300;0;447300;439000;0;439000;15833;93637;0;0;300000;502448;596054;1742472
1818;2;0;0;4;0;0;303712;0;2;1;1,46;0;0;0;0;1;0;20517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41775;0;0;0;0;0;0;0;0;0;0;100000;0;0;1999848;0;0
1819;1;0;0;3,5;2021;1;303645;0;2;1;0,76;0;0;1;0;1;2517;0;2005;0;0;12;3643743;0;30207;0;0;1174003;0;0;275203;646174;0;130882;37691;0;0;322800;0;322800;61400;0;61400;0;0;100000;100000;358670;1835936;1835936;2855239
1820;2;0;0;2,5;0;0;3642541;0;1;1;1,44;0;0;0;0;1;0;0;2005;0;0;12;3642541;0;0;0;0;192148;0;164190;0;0;0;0;427700;0;0;44000;0;44000;0;0;0;0;0;100000;100000;10200;1752341;1752341;1901589
1821;5;0;0;0;0;0;8840117;0;1;1;0,72;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2820300;133839;2820300;0;0;0;0;0;0;0;0;100000;0;0;6574717;0;0
1822;4;0;0;7;0;0;103989;0;3;0;0;47909;2;0;0;1;836;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20331;0;2712;0;0;0;0;0;0;3694;0;100000;0;0;3619211;0;0
1823;4;0;0;8;0;0;313228;313228;2;1;1,1;0;0;0;0;1;0;2284;2011;313228;0;12;0;0;0;0;0;0;0;0;0;0;0;0;37766;0;0;0;0;0;0;0;0;0;0;334100;0;0;1839244;0;0
1824;2;0;0;0,5;0;0;138072;138072;3;2;0;9720;1;0;0;1;0;0;2013;591740;852101;12;0;0;0;0;0;0;0;0;0;0;0;0;34834;0;31410;0;0;0;0;0;0;3694;0;275400;0;0;5466645;0;0
1825;1;0;0;1;0;0;260;0;4;1;0;29472;1;1;0;1;0;891;2005;0;0;12;93626;0;0;320865;42033;0;0;0;0;2506179;2168434;2586999;0;0;0;0;0;0;0;0;0;982;0;100000;100000;400200;0;0;0
1826;4;0;0;6;0;0;103453;0;3;1;0;56589;1;0;0;1;0;7382;2005;0;0;12;5320446;0;0;379649;2874674;0;0;0;0;1430535;0;1430535;19673;0;4330;0;0;0;375100;0;375100;13204;0;100000;100000;400200;3527385;3751895;0
1827;5;0;0;0;0;0;3721582;0;1;0;0;38935;1;0;0;1;136695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794600;0;794600;0;0;0;0;0;0;467220;0;100000;0;0;1748887;0;0
1828;4;1;0,704;6;0;0;70186;0;3;1;0;12064;2;0;0;1;0;0;2005;0;0;12;3609572;0;0;0;0;443350;0;443350;0;0;165651;165651;7108;0;0;87800;0;87800;37300;0;37300;3694;0;100000;100000;10200;2059565;2059572;2458022
1829;1;0;0;4,5;0;0;2005787;0;1;2;0;55841;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42600;0;0;0;0;0;0;0;0;670092;0;100000;0;0;257687;0;0
1830;1;0;0;3,5;0;0;7032679;0;1;1;0;15607;1;0;0;1;0;326534;2005;0;0;12;7032679;0;0;326534;0;873724;0;208512;0;0;0;0;1823100;0;692200;334000;0;334000;0;0;0;190000;0;100000;100000;10200;5541813;5541813;6337037
1831;6;0;0;0;0;0;19470;0;4;1;0;34768;1;1;1;1;186;0;2005;0;0;12;7009408;0;67160;0;0;1030087;0;0;543968;2189543;0;2189543;6265;185;6265;416700;22918;416700;793500;43642;793500;527;0;0;0;300000;5230240;5230248;6222335
1832;3;0;0;3;0;0;1925270;0;1;1;0;11559;1;0;0;1;0;0;2005;0;0;12;1925270;0;0;0;0;608880;0;608880;560039;0;0;0;0;0;0;11400;0;11400;0;0;0;231032;5861;100000;100000;10200;465770;465770;1054750
1833;6;0;0;0;0;0;97585;47816;1;2;0;17719;1;0;1;1;0;0;2005;3984;0;12;0;0;0;0;0;0;0;0;0;0;0;0;9300;0;9300;0;0;0;0;0;0;11710;0;19124;0;0;0;0;0
1834;2;0;0;1,5;0;0;36765;0;3;2;1,44;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1536;0;0;0;0;0;0;0;0;0;0;100000;0;0;431971;0;0
1835;3;0;0;7;0;0;3694772;0;1;2;0;54604;2;1;0;1;316023;0;0;0;0;0;3694772;0;316023;0;0;0;0;0;0;0;1655226;1655226;187600;0;0;0;0;0;402000;0;402000;334726;0;100000;100000;0;1965949;1965949;0
1836;2;0;0;1;0;0;1809608;0;1;0;0;54206;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;650472;0;100000;0;0;0;0;0
1837;6;0;0;0;0;0;287461;0;1;0;0,85;0;0;0;0;1;325399;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1838;3;0;0;0;0;0;587563;223274;2;1;0;46706;2;1;0;1;21967;0;2005;223274;902233;12;0;0;0;0;0;0;0;0;0;0;0;0;70766;0;70766;0;0;0;0;0;0;25000;0;500200;0;0;4458052;0;0
1839;4;0;0;7,5;0;0;39622;0;3;1;0;11475;1;1;0;1;0;0;2005;0;0;12;2037743;0;0;0;0;0;0;0;0;127727;0;127727;2364;0;0;0;0;0;0;0;0;3694;0;100000;100000;127791;610502;610543;0
1840;6;0;0;0;0;0;25128;0;4;0;0;16936;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8582;460;8582;0;0;0;0;0;0;527;0;0;0;0;7216080;0;0
1841;2;0;0;2,5;0;0;257;0;4;2;1,1;0;0;1;0;1;0;841;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1842;6;0;0;0;0;0;37974;0;3;1;0;19775;1;0;1;1;4699;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5057;0;5057;0;0;0;0;0;0;3694;0;0;0;0;394286;0;0
1843;3;0;0;5;0;0;272;0;4;2;0;10234;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;0;98000;0;0;0;0;0
1844;2;0;0;5;0;0;4896;4896;4;1;0;36006;1;1;0;1;0;434;2008;146882;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1200;0;453400;0;0;0;0;0
1845;1;0;0;3;0;0;14636;0;4;2;1,05;0;0;0;0;1;0;0;2005;0;0;12;5269305;0;0;0;0;1151303;243970;243970;651425;0;2988883;2627718;3002;0;756;356800;0;356800;1249700;0;1249700;0;0;100000;100000;197788;3714060;3714405;4622620
1846;6;0;0;0;0;0;3758121;0;1;2;0,97;0;0;0;0;1;0;0;2005;0;0;12;3758121;0;0;0;0;1216805;1048501;1048501;0;0;2280472;1021629;1085800;0;1085800;339000;0;339000;926400;50952;926400;0;0;0;0;300000;2445021;2445021;3252226
1847;5;0;0;0;0;0;253;60;3;1;0;58695;1;1;1;1;1487;0;2005;260;1549417;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13695;0;3085;0;0;0;0;0
1848;1;0;0;6;0;0;767;0;4;2;0,89;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1849;3;0;0;7;0;0;2032;2032;3;0;0,65;0;0;0;0;1;0;0;2021;8710;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60288;0;0;0;0;0
1850;3;0;0;1;0;0;163932;0;2;2;1,31;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;653084;0;0
1851;2;0;0;3,5;0;0;10540;0;4;0;0;27996;2;0;0;1;885;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1162;0;0;0;0;0;0;0;0;527;0;100000;0;0;1720500;0;0
1852;3;0;0;6;0;0;1947486;1421664;1;2;1,12;0;0;1;0;1;0;0;2020;118472;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266200;0;0;469586;0;0
1853;6;0;0;0;0;0;102966;0;3;1;0,65;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29118;0;29118;0;0;0;0;0;0;0;0;0;0;0;3425394;0;0
1854;1;0;0;4,5;0;0;20036;1602;4;0;0;38966;2;0;0;1;0;0;2019;48088;196823;12;0;0;0;0;0;0;0;0;0;0;0;0;4665;0;928;0;0;0;0;0;0;527;0;281800;0;0;5199660;0;0
1855;3;0;0;7,5;0;0;71160;0;3;0;0,99;0;0;0;0;1;6681;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;0;0;0;0;0;0;0;0;0;0;100000;0;0;1622063;0;0
1856;4;1;0,793;4;2021;1;24776;0;4;0;1,06;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4974;0;3422;0;0;0;0;0;0;0;0;100000;0;0;6577860;0;0
1857;2;0;0;3;0;0;72380;0;3;2;0;21140;1;1;0;1;0;0;2005;0;0;12;3722433;0;0;0;0;462113;462113;462113;0;0;232027;232027;10939;0;0;55700;0;55700;74000;0;74000;4932;0;100000;100000;285046;2199900;2199933;2377000
1858;6;0;0;0;0;0;20391;0;2;2;0;15485;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2508;0;2508;0;0;0;0;0;0;2446;0;0;0;0;0;0;0
1859;3;0;0;2;0;0;295187;0;2;2;0;45661;1;1;0;1;21649;0;2005;0;0;12;3542254;0;259799;0;2250408;1208853;0;1125001;968566;0;1318116;1318116;9883;0;0;290200;0;290200;344000;0;344000;45661;0;100000;100000;10200;1656456;1656455;2855108
1860;1;0;0;0,5;0;0;24537;20120;4;0;0;58742;1;0;0;1;0;0;2007;603623;961889;12;0;0;0;0;0;0;0;0;0;0;0;0;5617;49;5127;0;0;0;0;0;0;1958;0;469000;0;0;6015820;0;0
1861;1;0;0;8,5;0;0;46956398;0;1;1;0;7154;1;1;0;1;0;83106;2005;0;0;12;46956398;0;0;83106;0;989613;0;0;612416;409257;371419;780676;19015500;869390;15807100;445300;24491;445300;232500;12787;232500;190000;0;100000;100000;263903;45143404;45143404;46133017
1862;1;0;0;7;0;0;102956;0;3;2;1,32;0;0;0;0;1;5466;0;0;0;0;0;5294912;0;281153;0;0;1147194;0;0;0;0;0;0;19119;0;0;424600;0;424600;0;0;0;0;0;100000;100000;0;3449372;3449359;4549753
1863;3;0;0;6;0;0;7009855;0;1;1;1,29;0;0;1;0;1;11380;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;953600;0;0;0;0;0;0;0;0;0;0;100000;0;0;4811475;0;0
1864;5;0;0;0;0;0;158833;47649;2;1;1,09;0;0;1;1;1;0;0;2017;47649;0;12;0;0;0;0;0;0;0;0;0;0;0;0;18833;0;18833;0;0;0;0;0;0;0;0;275932;0;0;313164;0;0
1865;5;0;0;0;0;0;14666;0;4;2;0,95;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4465;0;4465;0;0;0;0;0;0;0;0;100000;0;0;3686960;0;0
1866;5;0;0;0;0;0;137081;137081;3;0;0;7976;1;0;0;1;6843;0;2009;587492;0;12;0;0;0;0;0;0;0;0;0;0;0;0;39050;723;39050;0;0;0;0;0;0;3694;0;337800;0;0;4641355;0;0
1867;3;0;0;1;0;0;9791;8127;4;1;0,67;0;0;1;0;1;0;0;2008;243819;0;12;0;0;0;0;0;0;0;0;0;0;0;0;236;0;0;0;0;0;0;0;0;0;0;453400;0;0;1488060;0;0
1868;4;1;0,343;7;0;0;2038616;0;1;2;0;32068;1;1;0;1;0;0;2005;0;0;12;2038616;0;0;0;0;1341305;1341305;1341305;0;0;0;0;38700;0;0;84700;0;84700;0;0;0;384816;0;100000;100000;400200;575716;575716;1516821
1869;3;0;0;5;0;0;5308325;0;1;0;0,86;0;0;0;0;1;0;0;2005;0;0;12;5308325;0;0;0;0;963160;600759;600759;0;0;2844001;824814;536400;0;0;137600;0;137600;756200;0;756200;0;0;100000;100000;340504;3340225;3340225;3843181
1870;2;0;0;8;0;0;136633;0;3;2;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32697;0;0;0;0;0;0;0;0;0;0;100000;0;0;5205040;0;0
1871;4;1;0,999;6,5;0;0;24500;0;4;2;0,62;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6991;0;3821;0;0;0;0;0;0;0;0;100000;0;0;7200100;0;0
1872;3;0;0;6;0;0;592041;0;2;1;0;20978;2;1;0;1;6350;0;0;0;0;0;7104502;0;76201;0;0;577600;0;0;232387;0;0;0;86600;0;0;171000;0;171000;0;0;0;25000;0;100000;100000;0;5095192;5095201;5645901
1873;2;0;0;1;0;0;5543308;5543308;1;0;1,5;0;0;0;0;1;351512;0;2013;461942;0;12;5543308;5543308;351512;0;0;746299;0;0;0;1253534;0;1253534;756600;0;489700;195900;0;195900;457500;0;457500;0;0;275400;275400;100000;2800396;2800396;3364095
1874;1;0;0;2,5;0;0;742096;0;2;2;1,44;0;0;1;0;1;15489;0;2005;0;0;12;8905162;0;185873;0;7393879;1160361;0;1160361;0;0;231764;231764;205600;0;132208;449900;24744;449900;97000;0;97000;0;0;100000;100000;10200;7075584;7459889;8531050
1875;3;0;0;6,5;0;0;279407;279407;1;0;0;35695;2;0;0;1;0;0;2009;23283;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;402704;0;179678;0;0;0;0;0
1876;3;0;0;8,5;0;0;3666079;0;1;0;0;11463;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196200;0;0;0;0;0;0;0;0;300000;0;100000;0;0;2001679;0;0
1877;3;0;0;6;0;0;1805647;0;1;2;0;19624;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235488;0;100000;0;0;492147;0;0
1878;2;0;0;8;0;0;15200;12160;4;2;0;59394;2;0;0;1;496;0;2018;364810;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2901;0;0;0;0;0;0;0;0;585;0;297400;0;0;3616540;0;0
1879;4;0;0;8;0;0;443242;0;2;1;0;2299;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87625;0;3916;0;0;0;0;0;0;15833;0;100000;0;0;3635304;0;0
1880;4;0;0;7;0;0;288;0;4;2;0;30229;2;0;0;1;175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;981;0;40700;0;0;0;0;0
1881;3;0;0;2;0;0;157041;0;2;2;0,98;0;0;1;0;1;0;0;2005;0;0;12;1884498;0;0;0;0;94227;94227;94227;35269;0;792574;792574;0;0;0;0;0;0;0;0;0;0;0;100000;100000;94291;580292;580298;573134
1882;1;0;0;6;0;0;147817;0;2;0;0;58314;1;0;0;1;8806;0;0;0;0;0;1773804;0;105672;0;0;1494014;0;0;0;0;0;0;0;0;0;253800;0;253800;0;0;0;58314;0;100000;100000;0;0;0;1129046
1883;1;0;0;3,5;0;0;19646;0;4;2;0;32341;2;1;0;1;0;836;2005;0;0;12;7072913;0;0;300997;0;1351317;1258829;1258829;0;0;0;0;5721;0;2454;399500;0;399500;0;0;0;527;0;100000;100000;400200;6105520;6105910;7057027
1884;3;0;0;6,5;0;0;3567309;0;1;2;0;36039;2;1;0;1;0;320631;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321000;0;0;0;0;0;0;0;0;300000;0;100000;0;0;2509940;0;0
1885;1;0;0;6;0;0;2307;0;2;2;0,72;0;0;1;0;1;33214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
