lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1213;6;0;0;0;0;0;24381;0;4;2;0;24220;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9059;498;9059;0;0;0;0;0;0;527;0;0;0;0;7646360;0;0
1214;1;0;0;1;0;0;17411228;0;1;2;1,07;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6146900;320034;5818800;0;0;0;0;0;0;0;0;100000;0;0;15829028;0;0
1215;1;0;0;0;0;0;102388;0;1;2;0;20437;2;1;0;1;0;0;0;0;0;0;102388;0;0;0;0;516009;0;0;379014;0;0;0;0;0;0;0;0;0;0;0;0;236566;-11610;100000;100000;0;0;0;0
1216;4;1;0,16;7;0;0;36514;36514;3;1;0,65;0;0;0;0;1;0;0;2005;156492;0;12;1877914;1877914;0;0;0;959484;0;861177;0;0;0;0;101;0;0;27000;1485;27000;0;0;0;0;0;400200;400200;98400;203462;203514;932098
1217;3;0;0;6;0;0;1877780;1877780;1;1;0;33835;2;0;0;1;0;0;2007;156481;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237489;0;369000;0;0;187180;0;0
1218;2;0;0;8;0;0;8862531;0;1;1;1,04;0;0;0;0;1;0;0;2005;0;0;12;8862531;0;0;0;0;170132;0;170132;157878;0;1813524;456468;2246600;0;49300;67200;3696;67200;761500;41882;761500;0;0;100000;100000;10200;6542631;6542631;6702563
1219;3;0;0;1;0;0;738798;0;2;2;0;16809;2;1;0;1;0;5569;2005;0;0;12;8865586;0;0;66836;8358529;0;0;0;0;509152;0;509152;156433;7348;133616;0;0;0;72000;3960;72000;25000;0;100000;100000;303861;7588004;7729222;0
1220;2;0;0;0,5;0;0;307146;0;2;2;0,92;0;0;0;0;1;30044;0;2005;0;0;12;3685757;0;360531;0;0;473092;243845;243845;0;0;0;0;35741;1457;26491;69300;3811;69300;0;0;0;0;0;100000;100000;197738;1758824;1758826;1991680
1221;4;1;0,395;2;0;0;137977;0;3;0;0;44225;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13354;596;10840;0;0;0;0;0;0;3694;0;100000;0;0;5333560;0;0
1222;4;1;0,584;1;0;0;7222179;7222179;1;1;0;45474;1;0;0;1;0;0;2006;601848;1295940;12;0;0;0;0;0;0;0;0;0;0;0;0;887000;43598;792700;0;0;0;0;0;0;545688;0;384600;0;0;4810079;0;0
1223;6;0;0;0;0;0;260;0;4;2;1,03;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1224;4;0;0;7;0;0;753418;0;2;1;0;24955;1;0;0;1;28784;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195375;5533;100608;0;0;0;0;0;0;24955;0;100000;0;0;6775808;0;0
1225;1;0;0;6,5;0;0;5144;0;4;2;1,19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;340;0;0;0;0;0;0;0;0;0;0;100000;0;0;617440;0;0
1226;2;0;0;2;0;0;24655;24655;4;0;0;5631;2;0;0;1;0;584;2005;739662;1992652;12;0;0;0;0;0;0;0;0;0;0;0;0;6359;249;4536;0;0;0;0;0;0;527;0;500200;0;0;6644540;0;0
1227;3;0;0;8,5;0;0;103726;0;3;0;0;47074;2;0;0;1;0;0;2005;0;0;12;5334527;0;0;0;0;0;0;0;0;1583580;0;1583580;11911;0;0;0;0;0;318000;17490;318000;5833;0;100000;100000;400200;3593180;3593227;0
1228;1;0;0;8,5;0;0;220154;0;1;0;0;30348;2;0;0;1;0;0;0;0;0;0;220154;0;0;0;0;741649;0;0;673237;0;0;0;0;0;0;0;0;0;0;0;0;344417;-6140;100000;100000;0;0;0;0
1229;4;1;0,538;7;0;0;34161;0;3;1;0,94;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727;0;0;0;0;0;0;0;0;0;0;100000;0;0;391651;0;0
1230;1;0;0;8;0;0;24718;24718;4;0;0;35355;2;0;0;1;0;0;2019;741552;1454827;12;0;0;0;0;0;0;0;0;0;0;0;0;6734;22;408;0;0;0;0;0;0;527;0;181800;0;0;6966180;0;0
1231;5;0;0;0;0;0;3788;0;3;0;0;13936;1;0;1;1;1514;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3251;0;100000;0;0;0;0;0
1232;3;0;0;8;0;0;460956;0;2;2;1,38;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59316;0;0;0;0;0;0;0;0;0;0;100000;0;0;3949672;0;0
1233;6;0;0;0;0;0;297795;297795;2;0;1,41;0;0;0;1;1;0;0;2011;297795;0;12;3573544;3573544;0;0;2270026;0;0;0;0;1351802;0;1351802;67216;3696;67216;0;0;0;567800;31229;567800;0;0;228000;228000;0;1800040;2151244;0
1234;4;1;0,87;3;0;0;606560;551969;2;0;0,61;0;0;0;0;1;0;32182;2005;551969;980924;12;7278721;6623636;0;386185;3982101;829517;0;720711;0;0;0;0;121450;4764;86633;253600;13948;253600;0;0;0;0;0;500200;500200;0;5182004;5683906;6378423
1235;6;0;0;0;0;0;173360;0;3;0;0;40004;1;0;0;1;7219;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56484;3106;56484;0;0;0;0;0;0;3694;0;0;0;0;6797495;0;0
1236;4;0;0;8;0;0;158813;0;2;2;0;59710;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1850;0;0;0;0;0;0;0;0;59710;0;100000;0;0;144756;0;0
1237;2;0;0;7;0;0;10426;0;4;2;0;4614;2;0;0;1;0;239;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1749;0;0;0;0;0;0;0;0;527;0;100000;0;0;2414200;0;0
1238;5;0;0;0;0;0;5629;0;4;2;0;50187;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;904;49;904;0;0;0;0;0;0;1167;0;100000;0;0;561640;0;0
1239;5;0;0;0;0;0;15210;15210;2;0;0;52375;1;0;1;1;2318;0;2013;15210;1480389;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52375;0;182520;0;0;0;0;0
1240;6;0;0;0;0;0;1978748;1978748;1;1;0;52067;1;1;0;1;0;0;2005;164895;0;12;0;0;0;0;0;0;0;0;0;0;0;0;258100;14195;258100;0;0;0;0;0;0;190000;0;300000;0;0;400648;0;0
1241;3;0;0;3;0;0;24415;0;4;1;0;33293;2;1;0;1;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4508;133;2433;0;0;0;0;0;0;833;0;100000;0;0;6864060;0;0
1242;4;0;0;1;0;0;8897063;3914707;1;0;0;34088;2;0;0;1;214546;0;2015;326225;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2265600;115582;2101500;0;0;0;0;0;0;190000;0;344200;0;0;6587817;0;0
1243;4;0;0;6;0;0;735328;0;2;1;0;8259;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203700;6693;121691;0;0;0;0;0;0;15833;0;100000;0;0;7013636;0;0
1244;1;0;0;2,5;0;0;3767372;0;1;1;0;45675;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;469000;0;0;0;0;0;0;0;0;548100;0;100000;0;0;1894572;0;0
1245;4;1;0,416;5;0;0;1443;0;3;0;0,82;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74300;0;0;0;0;0
1246;1;0;0;0,5;0;0;5284047;0;1;2;0,82;0;0;0;0;1;0;340469;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1233200;59576;1083200;0;0;0;0;0;0;0;0;100000;0;0;4107916;0;0
1247;2;0;0;3;0;0;5138;5138;4;2;0;54226;2;0;0;1;0;90;2019;154144;0;12;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;1346;0;214200;0;0;47880;0;0
1248;2;0;0;7;0;0;3665772;0;1;1;0;27796;1;0;0;1;0;160377;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;496100;0;0;0;0;0;0;0;0;333552;0;100000;0;0;1984649;0;0
1249;5;0;0;0;0;0;10250;0;4;0;1,18;0;0;0;0;1;0;873;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2879;158;2879;0;0;0;0;0;0;0;0;100000;0;0;2348980;0;0
1250;5;0;0;0;0;0;7127512;0;1;1;0;59482;1;1;0;1;0;52098;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2104300;115736;2104300;0;0;0;0;0;0;713784;0;100000;0;0;4891110;0;0
1251;6;0;0;0;0;0;151786;18214;1;0;0;2497;2;0;1;1;0;0;2005;1517;0;12;151786;18214;0;0;0;0;0;0;0;1246697;0;576566;16000;0;16000;0;0;0;115000;6325;115000;18214;0;7282;7282;292718;0;0;0
1252;5;0;0;0;0;0;8854060;0;1;2;1,27;0;0;1;1;1;280749;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2978000;163790;2978000;0;0;0;0;0;0;0;0;100000;0;0;6971411;0;0
1253;5;0;0;0;2017;1;8838;8838;2;0;0;51777;2;0;0;1;0;0;2005;8838;1781634;12;106064;106064;0;0;0;0;0;0;0;0;1820356;87522;0;0;0;0;0;0;143000;7865;143000;50983;0;106056;106064;100000;0;0;0
1254;1;0;0;0;0;0;136265;107649;3;1;0;21574;1;0;1;1;1354;0;2005;461355;0;12;0;0;0;0;0;0;0;0;0;0;0;0;28744;1580;28744;0;0;0;0;0;0;5033;0;500200;0;0;4713380;0;0
1255;3;0;0;7;0;0;1982242;0;1;1;1,4;0;0;1;0;1;0;201745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;754187;0;0
1256;4;1;0,326;9;0;0;228193;31947;1;2;0,69;0;0;0;0;1;0;257513;2005;2662;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131978;0;0;0;0;0
1257;2;0;0;3;0;0;315171;0;2;1;0,99;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39350;0;0;0;0;0;0;0;0;0;0;100000;0;0;1905352;0;0
1258;2;0;0;5,5;0;0;7232277;0;1;1;0;10559;1;0;0;1;252403;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1605600;8134;147900;0;0;0;0;0;0;190000;0;100000;0;0;5016574;0;0
1259;1;0;0;0;0;0;8966376;0;1;2;0;16173;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2746100;151035;2746100;0;0;0;0;0;0;190000;0;100000;0;0;7731976;0;0
1260;2;0;0;5;0;0;7291633;0;1;2;0;51301;2;0;0;1;183951;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1885300;23875;434100;0;0;0;0;0;0;190000;0;100000;0;0;5682482;0;0
1261;6;0;0;0;0;0;10092;10092;4;1;1,44;0;0;1;0;1;0;0;2005;302769;88244;12;0;0;0;0;0;0;0;0;0;0;0;0;2204;121;2204;0;0;0;0;0;0;0;0;300000;0;0;1767920;0;0
1262;2;0;0;8,5;0;0;7249013;0;1;2;0;38439;1;1;0;1;0;0;2005;0;0;12;7249013;0;0;0;0;15443;15443;15443;1300;0;0;0;1830800;0;0;0;0;0;0;0;0;461268;0;100000;100000;15478;5552513;5552513;5552478
1263;2;0;0;6,5;0;0;3517200;1266192;1;1;0;49807;2;0;0;1;0;0;2017;105516;1085747;12;0;0;0;0;0;0;0;0;0;0;0;0;361800;0;0;0;0;0;0;0;0;282015;0;313000;0;0;1525300;0;0
1264;5;0;0;0;0;0;138417;0;3;1;0;43174;2;0;0;1;0;7469;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47837;2631;47837;0;0;0;0;0;0;3694;0;100000;0;0;5738608;0;0
1265;5;0;0;0;0;0;9785;0;4;1;0;33386;2;0;1;1;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2489;136;2489;0;0;0;0;0;0;527;0;100000;0;0;2014940;0;0
1266;4;0;0;4;0;0;102436;28682;3;1;0,69;0;0;1;0;1;0;0;2005;122923;0;12;5268162;1475085;0;0;0;0;0;0;0;328308;2185773;1623176;15621;342;6220;0;0;0;843500;46392;843500;0;0;500200;500200;0;2937937;2937962;0
1267;5;0;0;0;0;0;35261;0;3;2;0;50578;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4326;237;4326;0;0;0;0;0;0;8813;0;100000;0;0;315722;0;0
1268;2;0;0;6,5;0;0;5549717;5549717;1;2;0;50509;2;1;0;1;0;0;2005;462476;0;12;5549717;5549717;0;0;0;0;0;0;0;0;529837;529837;1123600;0;0;0;0;0;162700;8948;162700;190000;0;400200;400200;100000;3824317;3824317;0
1269;4;0;0;5;0;0;150658;150658;2;2;0;28323;2;1;0;1;0;0;2017;150658;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7083;0;0;0;0;0;0;0;0;15833;0;213000;0;0;460496;0;0
1270;3;0;0;6;0;0;7066073;0;1;2;0;37683;1;1;0;1;162239;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1145000;0;0;0;0;0;0;0;0;452196;0;100000;0;0;5407234;0;0
1271;1;0;0;4,5;0;0;19877;0;4;1;0,89;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4527;56;1031;0;0;0;0;0;0;0;0;100000;0;0;5074320;0;0
1272;3;0;0;3;0;0;19975;0;4;0;0;57105;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3097;68;1237;0;0;0;0;0;0;833;0;100000;0;0;5311500;0;0
1273;6;0;0;0;0;0;8804732;0;1;0;0,87;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2876500;158207;2876500;0;0;0;0;0;0;0;0;0;0;0;6729832;0;0
1274;3;0;0;8;0;0;732003;0;2;2;0;28;1;1;0;1;31302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141016;0;0;0;0;0;0;0;0;25000;0;100000;0;0;7064012;0;0
1275;2;0;0;6,5;0;0;24600;0;4;1;0;8144;1;0;0;1;0;0;2005;0;0;12;8856080;0;0;0;6123453;791706;0;791706;0;0;2937277;1588323;6605;66;1206;303500;16692;303500;1191400;65527;1191400;527;0;100000;100000;10200;6854900;7227480;7950086
1276;1;0;0;5;0;0;138699;122055;3;1;0;30919;2;1;0;1;1990;0;2013;523095;867014;12;0;0;0;0;0;0;0;0;0;0;0;0;31006;257;4690;0;0;0;0;0;0;3694;0;375400;0;0;4990149;0;0
1277;4;0;0;6,5;0;0;104104;0;3;2;0,81;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21703;309;5635;0;0;0;0;0;0;0;0;100000;0;0;3804620;0;0
1278;2;0;0;8,5;0;0;105964;0;3;1;0;23893;1;1;0;1;4429;0;2005;0;0;12;5449592;0;227806;0;1748520;0;0;0;0;1980555;354689;2001945;18048;0;0;0;0;0;679000;37345;679000;5575;0;100000;100000;400200;3294400;3424486;0
1279;2;0;0;3,5;0;0;15116;0;4;1;0;16318;1;1;0;1;745;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2621;12;331;0;0;0;0;0;0;543;0;100000;0;0;3337660;0;0
1280;6;0;0;0;0;0;10406;0;4;1;0;23516;2;1;1;1;0;0;2005;0;0;12;3746231;0;0;0;3004364;0;0;0;0;2145582;0;2145582;2864;157;2864;0;0;0;775000;42625;775000;527;0;0;0;300000;2336560;2661131;0
1281;3;0;0;6;0;0;305337;0;2;0;1,46;0;0;0;0;1;0;12447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20066;0;0;0;0;0;0;0;0;0;0;100000;0;0;2157208;0;0
1282;4;0;0;6;0;0;24577;24577;4;1;0;28630;2;0;0;1;0;0;2005;737331;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6467;205;3741;0;0;0;0;0;0;527;0;400200;0;0;6737220;0;0
1283;6;0;0;0;0;0;38682;0;3;0;0;28482;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7548;415;7548;0;0;0;0;0;0;3694;0;0;0;0;710460;0;0
1284;1;0;0;6;0;0;1112;0;3;0;0;2771;2;0;0;1;0;0;0;0;0;0;57210;0;0;0;9241;0;0;0;0;0;624022;624022;0;0;0;0;0;0;0;0;0;546;0;57200;57300;42700;0;0;0
1285;5;0;0;0;0;0;8985967;0;1;2;0;14853;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3305600;181808;3305600;0;0;0;0;0;0;190000;0;100000;0;0;7751567;0;0
1286;4;0;0;0;0;0;24434;0;4;1;0;44886;1;1;0;1;583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6106;335;6106;0;0;0;0;0;0;1496;0;100000;0;0;6427460;0;0
1287;1;0;0;1;0;0;297907;297907;2;1;0;12736;1;0;0;1;0;0;2013;297907;0;12;0;0;0;0;0;0;0;0;0;0;0;0;39200;1146;20841;0;0;0;0;0;0;15833;0;275400;0;0;1899084;0;0
1288;2;0;0;8;0;0;753850;135693;2;0;1,48;0;0;0;0;1;0;0;2005;135693;1953243;12;0;0;0;0;0;0;0;0;0;0;0;0;177800;0;283;0;0;0;0;0;0;0;0;500200;0;0;6273600;0;0
1289;3;0;0;7;0;0;5256;5256;4;1;1,39;0;0;1;0;1;426;0;2005;157699;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400200;0;0;26300;0;0
1290;6;0;0;0;2011;1;449264;121301;2;1;0;18677;2;0;1;1;30165;0;2014;121301;0;12;0;0;0;0;0;0;0;0;0;0;0;0;114791;6313;114791;0;0;0;0;0;0;15833;0;192000;0;0;3160788;0;0
1291;1;0;0;5;0;0;5312;0;4;0;1,01;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;0;0;0;0;0;0;0;0;0;0;100000;0;0;535620;0;0
1292;5;0;0;0;2005;1;5588;0;4;1;0;15580;1;0;1;1;0;609;0;0;0;0;2011815;0;0;219264;0;36736;0;0;35763;0;0;0;1015;55;1015;15400;847;15400;0;0;0;527;0;100000;100000;0;656820;656979;693615
1293;4;1;0,314;7;0;0;599064;0;2;2;0;26509;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50908;1232;22408;0;0;0;0;0;0;26509;0;100000;0;0;5826168;0;0
1294;5;0;0;0;0;0;172016;0;3;0;0;45795;2;0;1;1;2327;0;2005;0;0;12;8846587;0;119714;0;5137096;0;0;0;0;1548951;0;717167;57127;3142;57127;0;0;0;467600;25718;467600;3694;0;100000;100000;400200;6876363;7189873;0
1295;1;0;0;1;0;0;38118;0;3;0;0;18134;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2206;0;0;0;0;0;0;0;0;3694;0;100000;0;0;580054;0;0
1296;3;0;0;4;0;0;9006464;0;1;0;0;17829;2;0;0;1;399554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1548800;32615;593000;0;0;0;0;0;0;300000;0;100000;0;0;6646410;0;0
1297;6;0;0;0;2009;1;1890947;0;1;2;0;44045;1;1;0;1;78364;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309200;17006;309200;0;0;0;0;0;0;190000;0;0;0;0;522183;0;0
1298;3;0;0;0;0;0;152307;0;2;0;0;52393;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52393;0;100000;0;0;18584;0;0
1299;2;0;0;3;0;0;34244;0;3;1;1,09;0;0;0;0;1;1528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;373;0;0;0;0;0;0;0;0;0;0;100000;0;0;126238;0;0
1300;1;0;0;7,5;0;0;69041;0;3;2;0;26271;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10875;0;0;0;0;0;0;0;0;6129;0;100000;0;0;2190980;0;0
1301;6;0;0;0;0;0;752733;0;2;2;0;46600;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280733;15440;280733;0;0;0;0;0;0;15833;0;0;0;0;7901996;0;0
1302;6;0;0;0;0;0;4918;0;4;2;0;19222;2;1;0;1;1057;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;30;551;0;0;0;0;0;0;527;0;0;0;0;259160;0;0
1303;1;0;0;5,5;0;0;104964;0;3;0;1,43;0;0;0;0;1;4905;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17400;0;0;0;0;0;0;0;0;0;0;100000;0;0;3200991;0;0
1304;4;1;0,699;7;0;0;732949;190566;2;1;0;32356;2;0;0;1;0;0;2015;190566;0;12;8795399;2286803;0;0;0;325135;0;0;0;0;0;0;135708;3823;69525;95400;5247;95400;0;0;0;15833;0;344200;344200;0;6740888;6740899;7066034
1305;4;1;0,91;5;0;0;70368;63331;3;1;0;26987;2;1;0;1;0;6164;2006;271419;0;12;3618929;3257036;0;317025;2602546;282968;282968;282968;0;0;509488;509488;9115;0;248;82500;4537;82500;150600;8283;150600;3694;-23981;484600;484600;0;2047630;2193554;2479522
1306;2;0;0;7;0;0;5504;0;4;2;0;35566;2;0;0;1;0;288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;0;0;0;0;0;0;0;0;691;0;100000;0;0;600920;0;0
1307;6;0;0;0;0;0;10483;0;4;1;0;21247;1;0;1;1;464;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2700;148;2700;0;0;0;0;0;0;527;0;0;0;0;2195240;0;0
1308;1;0;0;6,5;0;0;166112;0;2;0;1,44;0;0;0;0;1;0;0;2005;0;0;12;1993354;0;0;0;1896826;331508;0;0;0;2971225;1907986;1576036;10075;0;0;70200;3861;70200;964200;53031;964200;0;0;100000;100000;400200;610544;930154;1197162
1309;1;0;0;6,5;0;0;103657;73596;3;0;0;25209;1;0;0;1;0;0;2011;315414;0;12;5330956;3784978;0;0;0;49803;49803;49803;35744;0;0;0;17953;0;0;17400;957;17400;0;0;0;5882;0;406600;406600;0;3280731;3280756;3329559
1310;6;0;0;0;0;0;5868;0;2;1;1,3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;658;0;658;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1311;1;0;0;0;0;0;12774;0;2;0;0;37731;2;0;1;1;0;31944;2005;0;0;12;153295;0;0;383330;78674;1276781;720717;720717;699528;0;0;0;0;0;0;0;0;0;0;0;0;36584;-51808;100000;100000;388487;0;0;0
1312;3;0;0;6;0;0;451379;0;2;2;0;50244;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55100;0;0;0;0;0;0;0;0;50244;0;100000;0;0;3769148;0;0
1313;6;0;0;0;2007;1;104394;0;3;2;1,3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31682;1742;31682;0;0;0;0;0;0;0;0;0;0;0;3760634;0;0
1314;6;0;0;0;0;0;24689;0;4;0;0;8020;2;0;1;1;228;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8374;460;8374;0;0;0;0;0;0;527;0;0;0;0;7059060;0;0
1315;4;1;0,939;3;0;0;267491;0;1;2;0;16257;2;0;0;1;0;0;2005;0;0;12;267491;0;0;0;0;635853;451820;451820;407800;0;1522792;1522792;0;0;0;0;0;0;0;0;0;171076;-20468;100000;100000;280928;0;0;0
1316;3;0;0;8,5;0;0;9014335;0;1;0;1,19;0;0;0;0;1;0;229128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1694200;0;0;0;0;0;0;0;0;0;0;100000;0;0;7069963;0;0
1317;2;0;0;2;0;0;1838716;1048068;1;2;0,8;0;0;1;0;1;0;0;2005;87339;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1800;0;0;0;0;0;0;0;0;0;0;500200;0;0;13316;0;0
1318;2;0;0;5;0;0;15123;0;4;1;0;44957;2;1;0;1;524;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2709;0;0;0;0;0;0;0;0;527;0;100000;0;0;3425340;0;0
1319;5;0;0;0;2011;1;732474;0;2;1;0;3939;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243391;13386;243391;0;0;0;0;0;0;15833;0;100000;0;0;6834988;0;0
1320;6;0;0;0;0;0;3556595;0;1;2;0;4517;2;0;0;1;45194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1049800;57739;1049800;0;0;0;0;0;0;190000;0;0;0;0;2380601;0;0
1321;1;0;0;2,5;0;0;37358;0;3;2;0;51685;2;1;0;1;0;0;2005;0;0;12;1921289;0;0;0;1430297;0;0;0;0;2370745;314409;2685154;1473;0;0;0;0;0;346200;19041;346200;8893;0;100000;100000;400200;419468;298189;0
1322;4;0;0;3;0;0;165355;0;2;2;0;44694;1;1;0;1;20570;0;2005;0;0;12;1984268;0;246844;0;0;511251;511251;511251;157493;0;0;0;2025;0;0;39300;2161;39300;0;0;0;44694;0;100000;100000;304701;156620;156624;363174
1323;4;0;0;5;0;0;102646;0;3;0;1,15;0;0;0;0;1;0;2513;2005;0;0;12;5278944;0;0;129287;586557;526044;7992;7992;0;0;200288;200288;19426;390;7101;163400;8987;163400;78000;4290;78000;0;0;100000;100000;7997;3490577;3587631;4018678
1324;1;0;0;1,5;0;0;12212;0;2;0;0;47556;1;0;0;1;11194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47556;0;12300;0;0;0;0;0
1325;1;0;0;2,5;0;0;445181;0;2;1;0;4620;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90050;1963;35708;0;0;0;0;0;0;15833;0;100000;0;0;3710272;0;0
1326;6;0;0;0;0;0;15202;1824;4;2;0;53666;1;0;1;1;735;0;2008;54727;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4626;254;4626;0;0;0;0;0;0;527;0;231167;0;0;3846153;0;0
1327;6;0;0;0;0;0;5163;5163;4;2;0;42637;2;1;0;1;0;0;2005;154898;0;12;0;0;0;0;0;0;0;0;0;0;0;0;748;41;748;0;0;0;0;0;0;527;0;300000;0;0;427880;0;0
1328;1;0;0;7;0;0;3678188;0;1;0;1,4;0;0;0;0;1;0;386562;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627600;0;0;0;0;0;0;0;0;0;0;100000;0;0;2407350;0;0
