lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1655;4;0;0;6;0;0;163115;0;2;1;0;10651;1;0;0;1;2481;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10966;0;0;0;0;0;0;0;0;15833;0;100000;0;0;651608;0;0
1656;6;0;0;0;0;0;5471810;5034065;1;1;0;9946;2;1;0;1;161991;0;2005;419505;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1562200;85921;1562200;0;0;0;0;0;0;190000;0;300000;0;0;3627119;0;0
1657;4;1;0,495;5,5;0;0;7204394;0;1;1;0;43407;1;0;0;1;0;0;2005;0;0;12;7204394;0;0;0;0;740179;740179;740179;466111;0;2919090;2622679;871700;25993;472600;71500;3932;71500;606800;33374;606800;520884;0;100000;100000;396272;5326894;5326894;5670801
1658;1;0;0;7,5;0;0;440503;0;2;0;0;30002;1;0;0;1;0;4614;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90908;0;0;0;0;0;0;0;0;30002;0;100000;0;0;3696204;0;0
1659;2;0;0;7;0;0;14786;0;4;1;0,8;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2682;0;0;0;0;0;0;0;0;0;0;100000;0;0;3362960;0;0
1660;2;0;0;5;0;0;14654;0;4;1;0;16641;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2928;0;0;0;0;0;0;0;0;554;0;100000;0;0;3600440;0;0
1661;6;0;0;0;2015;1;151751;0;2;2;0;40173;2;1;1;1;0;0;2005;0;0;12;1821018;0;0;0;615579;1146683;0;132586;1076854;0;0;0;29591;1627;29591;435600;23958;435600;0;0;0;15833;8380;0;0;0;651812;697118;1835401
1662;1;0;0;5,5;0;0;2244;0;3;2;0;44842;2;0;0;1;0;0;2005;0;0;12;115406;0;0;0;0;1124305;0;938369;0;0;0;0;0;0;0;0;0;0;0;0;0;10279;-91912;100000;100000;10200;0;0;0
1663;5;0;0;0;0;0;38201;0;3;2;1,07;0;0;1;0;1;5239;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5948;327;5948;0;0;0;0;0;0;0;0;100000;0;0;534888;0;0
1664;3;0;0;7,5;0;0;174208;85362;3;1;0;40687;2;1;0;1;0;0;2008;365838;0;12;0;0;0;0;0;0;0;0;0;0;0;0;33040;0;2166;0;0;0;0;0;0;5833;0;453400;0;0;6949268;0;0
1665;1;0;0;8,5;0;0;732688;0;2;2;0;41008;2;1;0;1;0;19104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235525;1903;34616;0;0;0;0;0;0;15833;0;100000;0;0;7862704;0;0
1666;4;1;0,861;8,5;0;0;5386;5386;4;2;1,12;0;0;0;0;1;0;0;2005;161601;1115810;12;1939216;1939216;0;0;0;18654;0;0;18592;601582;0;601582;215;0;0;0;0;0;124800;6864;124800;0;0;400200;400200;18700;479960;480216;480170
1667;4;1;0,413;5,5;0;0;136439;0;3;1;0;52378;2;1;0;1;0;868;2005;0;0;12;7016878;0;0;44686;2011643;632276;0;0;291615;2047906;0;1471584;14614;444;8083;107200;5896;107200;279700;15383;279700;4632;-6122;100000;100000;400200;5466602;5548864;6166840
1668;6;0;0;0;0;0;267232;0;1;2;0,87;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32900;0;32900;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1669;3;0;0;4;0;0;10238;0;4;1;0;35125;2;1;0;1;0;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;795;0;0;0;0;0;0;0;0;833;0;100000;0;0;2261080;0;0
1670;3;0;0;8;2016;1;15170;0;4;2;0;51583;1;1;0;1;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1893;0;0;0;0;0;0;0;0;1719;0;100000;0;0;3751160;0;0
1671;2;0;0;4;0;0;173544;0;3;0;0;392;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48972;1393;25328;0;0;0;0;0;0;3694;0;100000;0;0;7130220;0;0
1672;3;0;0;2;0;0;218;218;4;2;0;11969;2;0;0;1;0;0;2006;6567;1256122;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;0;78480;0;0;0;0;0
1673;6;0;0;0;0;0;5691;398;4;1;0;49851;1;0;0;1;0;0;2010;11951;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1188;65;1188;0;0;0;0;0;0;527;0;45892;0;0;825068;0;0
1674;2;0;0;8;0;0;3567455;0;1;1;0;6832;2;1;0;1;0;0;2005;0;0;12;3567455;0;0;0;0;922876;147851;147851;0;0;0;0;506300;0;0;232900;12809;232900;0;0;0;190000;0;100000;100000;147941;2004355;2004355;2723990
1675;4;1;0,858;8,5;0;0;105961;0;3;1;0;36;1;0;0;1;0;600;2005;0;0;12;5449431;0;0;30896;4770607;460645;0;0;95440;588373;0;588373;20148;181;3303;141900;7804;141900;90600;4983;90600;3694;43825;100000;100000;335550;3995379;4389427;4784372
1676;6;0;0;0;0;0;13701;5069;2;0;0;58699;1;0;1;1;0;0;2005;5069;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1283;0;1283;0;0;0;0;0;0;1644;0;24332;0;0;0;0;0
1677;2;0;0;8,5;0;0;18054;0;2;1;0;45215;1;1;0;1;0;0;2005;0;0;12;216659;0;0;0;0;265480;0;265480;31612;0;854245;35109;0;0;0;0;0;0;0;0;0;45215;0;100000;100000;10200;0;0;0
1678;2;0;0;6,5;0;0;7078803;0;1;0;0;23794;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1712100;0;94500;0;0;0;0;0;0;285528;0;100000;0;0;5210003;0;0
1679;6;0;0;0;0;0;141714;0;3;2;0,7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49315;2712;49315;0;0;0;0;0;0;0;0;0;0;0;5946148;0;0
1680;1;0;0;4;0;0;105062;105062;3;0;0;16329;2;0;0;1;0;0;2008;450266;0;12;5403193;5403193;0;0;3335198;636431;465743;465743;445067;0;407821;407821;20998;171;3124;211700;11643;211700;170000;9350;170000;3694;0;353400;353400;100000;3667588;3867193;4392224
1681;1;0;0;8,5;0;0;68285;10242;3;2;0;2031;2;1;0;1;0;3523;2005;43898;0;12;0;0;0;0;0;0;0;0;0;0;0;0;11172;0;0;0;0;0;0;0;0;3694;0;410911;0;0;2223271;0;0
1682;1;0;0;6;0;0;24408;0;4;2;0;53090;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7540;141;2565;0;0;0;0;0;0;614;0;100000;0;0;7596680;0;0
1683;6;0;0;0;0;0;24669;0;4;1;0;16880;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8785;483;8785;0;0;0;0;0;0;527;0;0;0;0;7437840;0;0
1684;2;0;0;6,5;0;0;4166;0;3;1;0;2645;2;1;0;1;6485;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;499;0;0;0;0;0;0;0
1685;3;0;0;6,5;0;0;161776;0;2;2;1,1;0;0;0;0;1;0;0;2005;0;0;12;1941313;0;0;0;0;976586;0;0;0;1283194;237279;355065;0;0;0;140200;7711;140200;189000;10395;189000;0;0;100000;100000;400200;739512;739513;1649099
1686;6;0;0;0;0;0;740095;518067;2;1;0;28881;1;1;1;1;9395;0;2005;518067;0;12;0;0;0;0;0;0;0;0;0;0;0;0;249125;13701;249125;0;0;0;0;0;0;15833;0;300000;0;0;7025400;0;0
1687;4;0;0;7;0;0;6;0;4;2;0;49216;2;0;0;1;0;562;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1640;0;100000;0;0;0;0;0
1688;2;0;0;2;0;0;68258;0;3;0;0,88;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8773;0;1283;0;0;0;0;0;0;0;0;100000;0;0;1822811;0;0
1689;3;0;0;3;0;0;438784;0;2;2;0;33111;1;0;0;1;13888;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56350;0;10066;0;0;0;0;0;0;33111;0;100000;0;0;3732552;0;0
1690;4;1;0,727;5,5;0;0;10036;0;4;2;0;33877;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1310;0;172;0;0;0;0;0;0;527;0;100000;0;0;2454160;0;0
1691;2;0;0;5;0;0;448038;291224;2;2;0;25933;2;1;0;1;0;0;2015;291224;0;12;0;0;0;0;0;0;0;0;0;0;0;0;93691;0;2058;0;0;0;0;0;0;15833;0;344200;0;0;3782656;0;0
1692;5;0;0;0;0;0;8934262;0;1;1;0;20101;2;1;1;1;0;127554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3195200;175736;3195200;0;0;0;0;0;0;190000;0;100000;0;0;7515216;0;0
1693;4;0;0;6,5;0;0;10188;0;4;0;0;20587;1;0;0;1;0;883;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1891;0;85;0;0;0;0;0;0;686;0;100000;0;0;2550160;0;0
1694;4;1;0,408;7;0;0;20153;20153;4;0;0,96;0;0;0;0;1;0;0;2007;604600;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1896;43;783;0;0;0;0;0;0;0;0;369000;0;0;5118580;0;0
1695;5;0;0;0;0;0;35665;35665;3;1;0;20985;1;1;0;1;0;0;2014;152853;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4390;241;4390;0;0;0;0;0;0;4896;0;259800;0;0;344000;0;0
1696;3;0;0;7;0;0;103448;0;3;0;0;40350;2;0;0;1;0;7758;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15372;0;0;0;0;0;0;0;0;5833;0;100000;0;0;4131964;0;0
1697;1;0;0;2,5;0;0;43598;0;1;2;0;56429;1;0;0;1;0;0;2005;0;0;12;43598;0;0;0;0;0;0;0;0;1095849;0;17636;0;0;0;0;0;0;0;0;0;677148;0;43600;43600;400200;0;0;0
1698;6;0;0;0;0;0;3709125;1557832;1;1;0;19720;2;0;0;1;0;0;2005;129819;1675217;12;0;0;0;0;0;0;0;0;0;0;0;0;934200;51381;934200;0;0;0;0;0;0;190000;0;300000;0;0;2131925;0;0
1699;5;0;0;0;0;0;461265;461265;2;2;0;314;2;0;0;1;0;961;2009;461265;0;12;0;0;0;0;0;0;0;0;0;0;0;0;148083;8144;148083;0;0;0;0;0;0;15833;0;349400;0;0;4138512;0;0
1700;5;0;0;0;0;0;159627;0;2;0;1,09;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29241;1608;29241;0;0;0;0;0;0;0;0;100000;0;0;642024;0;0
1701;5;0;0;0;0;0;584715;309899;2;0;0;9136;2;0;0;1;0;0;2012;309899;0;12;0;0;0;0;0;0;0;0;0;0;0;0;183366;10085;183366;0;0;0;0;0;0;15833;0;391000;0;0;5146880;0;0
1702;1;0;0;7,5;0;0;7166692;0;1;2;0;59597;1;1;0;1;202991;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1741400;0;0;0;0;0;0;0;0;715164;0;100000;0;0;5279701;0;0
1703;1;0;0;2;0;0;1912031;0;1;0;0,75;0;0;0;0;1;0;0;0;0;0;0;1912031;0;0;0;0;298623;0;0;126726;0;0;0;128500;0;0;72700;3998;72700;0;0;0;0;0;100000;100000;0;638731;638731;927054
1704;4;1;0,368;2;0;0;166174;166174;2;0;0,99;0;0;0;0;1;0;19814;2005;166174;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3300;0;0;0;0;0;0;0;0;0;0;500200;0;0;553456;0;0
1705;6;0;0;0;0;0;5480391;0;1;0;0,8;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1642400;90332;1642400;0;0;0;0;0;0;0;0;0;0;0;3818091;0;0
1706;1;0;0;5,5;0;0;17925;0;2;2;1,2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1707;6;0;0;0;2012;1;5582;0;4;2;0;42;2;0;0;1;377;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1021;56;1021;0;0;0;0;0;0;527;0;0;0;0;681800;0;0
1708;6;0;0;0;0;0;153258;0;1;0;0,99;0;0;0;1;1;63629;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8600;0;8600;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1709;5;0;0;0;0;0;16561;9108;2;0;0;52423;1;0;1;1;0;0;2005;9108;0;12;198739;109306;0;0;126213;718309;521132;521132;607851;0;0;0;0;0;0;0;0;0;0;0;0;52423;0;198819;198819;253553;0;0;0
1710;6;0;0;0;0;0;595;0;4;2;0,91;0;0;1;0;1;311;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1711;3;0;0;9;0;0;14941;14941;2;0;0;8018;2;0;0;1;0;0;2007;14941;641343;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6796;0;179292;0;0;0;0;0
1712;2;0;0;7,5;0;0;173728;20847;3;2;0,86;0;0;0;0;1;6556;0;2014;89345;0;12;8934592;1072151;337186;0;7967834;0;0;0;0;2827768;0;2827768;45610;316;5757;0;0;0;1187500;65312;1187500;0;0;359800;359800;0;6718517;7061906;0
1713;1;0;0;5;2010;1;103701;0;3;1;0;43240;1;1;0;1;0;0;2005;0;0;12;5333217;0;0;0;0;569326;0;259372;0;0;0;0;18855;0;0;200000;11000;200000;0;0;0;10089;0;100000;100000;10200;3374294;3374317;3899443
1714;3;0;0;5;0;0;190067;0;1;2;1,2;0;0;1;0;1;278284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1715;3;0;0;8;0;0;175167;0;3;1;0;43347;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34303;0;1485;0;0;0;0;0;0;10114;0;100000;0;0;7131788;0;0
1716;5;0;0;0;0;0;36762;0;3;2;0,75;0;0;1;1;1;0;4079;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9115;501;9115;0;0;0;0;0;0;0;0;100000;0;0;941594;0;0
1717;4;0;0;3;2015;1;8780272;8780272;1;0;0;37906;2;0;0;1;0;0;2007;731689;0;12;8780272;8780272;0;0;0;1475088;0;1475088;0;0;0;0;2424900;108256;1968300;619500;34072;619500;0;0;0;190000;0;369000;369000;0;6907172;6907172;8382260
1718;1;0;0;7,5;0;0;597;0;4;2;0,9;0;0;1;0;1;0;710;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1719;3;0;0;2;0;0;586203;0;2;2;0,69;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103883;3668;66700;0;0;0;0;0;0;0;0;100000;0;0;5614836;0;0
1720;1;0;0;7;0;0;8828356;0;1;1;0;5233;1;1;0;1;0;0;2005;0;0;12;8828356;0;0;0;0;44924;0;0;0;2275200;0;742644;2582200;31344;569900;18900;1039;18900;787500;43312;787500;190000;0;100000;100000;400200;7281756;7281756;7326680
1721;1;0;0;5,5;0;0;2002799;0;1;2;0;597;2;1;0;1;356661;0;0;0;0;0;2002799;0;356661;0;0;0;0;0;0;0;87809;87809;91800;0;0;0;0;0;20500;1127;20500;190000;0;100000;100000;0;487338;487338;0
1722;2;0;0;7;0;0;73419;0;3;1;0;40625;2;0;0;1;0;7144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13350;0;0;0;0;0;0;0;0;3694;0;100000;0;0;2567639;0;0
1723;3;0;0;5;0;0;3785268;0;1;2;0;43453;1;1;0;1;0;0;2005;0;0;12;3785268;0;0;0;0;832850;500783;500783;219620;0;14295;14295;294600;0;0;136000;7480;136000;3000;165;3000;521436;0;100000;100000;300514;2294968;2294968;2827304
1724;3;0;0;5,5;0;0;452071;0;2;0;0;25686;2;0;0;1;3719;0;2005;0;0;12;5424856;0;44633;0;0;0;0;0;0;2289543;0;1333708;57633;0;0;0;0;0;509000;27995;509000;25000;0;100000;100000;400200;3786724;3786723;0
1725;6;0;0;0;0;0;10061;1307;4;0;0;19712;1;0;0;1;0;0;2005;39238;0;12;3622014;470861;0;0;0;211382;0;211382;4110;0;0;0;2629;144;2629;83500;4592;83500;0;0;0;527;0;188343;188343;0;2161617;2161671;2360653
1726;1;0;0;8;2008;1;588288;0;2;2;1,01;0;0;1;0;1;16653;0;2005;0;0;12;7059461;0;199847;0;3255935;1204977;1204977;1204977;289719;0;0;0;143416;0;0;300700;16538;300700;0;0;0;0;0;100000;100000;400200;5231120;5355214;6071291
1727;4;1;0,165;7,5;0;0;19781;0;4;0;0,74;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;796;8;312;0;0;0;0;0;0;0;0;100000;0;0;5272860;0;0
1728;1;0;0;0,5;0;0;743414;0;2;1;0;46160;1;0;0;1;32212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192166;9871;179483;0;0;0;0;0;0;46160;0;100000;0;0;6623924;0;0
1729;5;0;0;0;0;0;272;272;3;2;0;45266;1;1;1;1;0;0;2005;1169;0;12;14033;14033;0;0;12101;766315;362468;362468;0;0;809209;635305;0;0;0;0;0;0;96500;5307;96500;10562;0;14012;14112;336688;0;0;0
1730;5;0;0;0;2008;1;451504;0;2;1;0;33470;1;1;0;1;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127683;7022;127683;0;0;0;0;0;0;33470;0;100000;0;0;3555896;0;0
1731;3;0;0;6;0;0;141018;141018;3;1;0;2915;1;1;0;1;1600;0;2005;604366;0;12;0;0;0;0;0;0;0;0;0;0;0;0;21742;0;0;0;0;0;0;0;0;5833;0;400200;0;0;5213269;0;0
1732;1;0;0;3,5;0;0;458178;0;2;0;0,88;0;0;0;0;1;0;6299;2005;0;0;12;5498139;0;0;75592;5446408;54142;54142;54142;0;0;0;0;94750;1352;24583;0;0;0;0;0;0;0;0;100000;100000;54157;3815424;4595531;4585816
1733;2;0;0;6,5;0;0;9887;0;4;1;0;50474;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1294;0;0;0;0;0;0;0;0;874;0;100000;0;0;1871920;0;0
1734;5;0;0;0;0;0;24668;0;4;0;0;494;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8596;472;8596;0;0;0;0;0;0;527;0;100000;0;0;7276380;0;0
1735;5;0;0;0;0;0;2638;0;3;1;0;21679;2;1;1;1;5998;0;2005;0;0;12;135671;0;308474;0;0;335143;335143;335143;105731;0;1247575;1247575;0;0;0;0;0;0;114500;6297;114500;4855;-17608;0;0;334258;0;0;0
1736;1;0;0;5,5;0;0;106962;0;3;0;1,02;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21505;0;0;0;0;0;0;0;0;0;0;100000;0;0;3735302;0;0
1737;3;0;0;7;0;0;14759;0;4;0;1,16;0;0;0;0;1;0;0;2005;0;0;12;5313362;0;0;0;4174897;1433930;129427;129427;1418086;0;1151121;1091078;1738;0;0;397800;21879;397800;367600;20218;367600;0;0;100000;100000;129471;3551740;4139762;5441421
1738;5;0;0;0;0;0;24617;0;4;0;0;29160;1;0;1;1;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8375;460;8375;0;0;0;0;0;0;972;0;100000;0;0;7086600;0;0
1739;1;0;0;7;0;0;3749948;0;1;2;0;53775;1;1;0;1;356921;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;438100;0;0;0;0;0;0;0;0;645300;0;100000;0;0;1778927;0;0
1740;5;0;0;0;0;0;14680;0;4;2;0;6881;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4921;270;4921;0;0;0;0;0;0;527;0;100000;0;0;4126000;0;0
1741;5;0;0;0;0;0;107433;0;3;0;0;8971;2;0;0;1;7414;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30597;1682;30597;0;0;0;0;0;0;3694;0;100000;0;0;3654334;0;0
1742;5;0;0;0;0;0;15201;0;4;0;0;57709;1;0;0;1;1044;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3733;205;3733;0;0;0;0;0;0;1923;0;100000;0;0;3107720;0;0
1743;6;0;0;0;0;0;3566695;0;1;2;0,77;0;0;1;0;1;217150;0;2005;0;0;12;3566695;0;217150;0;0;614830;0;0;590542;2888484;0;304646;940700;51738;940700;257200;14146;257200;1027800;56529;1027800;0;0;0;0;300000;2147445;2147445;2759975
1744;5;0;0;0;0;0;5242;0;4;0;0;13062;1;0;1;1;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;975;53;975;0;0;0;0;0;0;527;0;100000;0;0;642680;0;0
1745;6;0;0;0;0;0;139474;0;3;2;0,81;0;0;0;0;1;4086;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46820;2575;46820;0;0;0;0;0;0;0;0;0;0;0;5640711;0;0
1746;5;0;0;0;0;0;8936509;0;1;0;0;54921;1;0;1;1;234348;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2823000;155265;2823000;0;0;0;0;0;0;659052;0;100000;0;0;6629061;0;0
1747;1;0;0;7;0;0;7189197;0;1;0;1,08;0;0;0;0;1;259031;0;0;0;0;0;7189197;0;259031;0;0;445660;0;0;0;0;0;0;1649300;0;0;180900;9949;180900;0;0;0;0;0;100000;100000;0;5060466;5060466;5491126
1748;2;0;0;8;0;0;158239;0;2;1;0;57770;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;958;0;0;0;0;0;0;0;0;45625;0;100000;0;0;78068;0;0
1749;1;0;0;1;0;0;455793;0;2;2;0;12258;1;1;0;1;11593;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106533;4567;83050;0;0;0;0;0;0;15833;0;100000;0;0;4171600;0;0
1750;6;0;0;0;0;0;72545;60212;3;2;0;28560;2;1;0;1;0;0;2007;258055;0;12;3730925;3096667;0;0;3544403;845755;0;845755;0;0;1912112;160887;20350;1119;20350;312500;17187;312500;775300;42641;775300;3694;101491;276000;276000;0;2399685;2567325;3311580
1751;2;0;0;3,5;0;0;3610;3177;3;0;0;14874;1;0;0;1;0;0;2012;13618;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3470;0;144364;0;0;0;0;0
1752;5;0;0;0;0;0;3687288;2949830;1;1;1,14;0;0;0;0;1;145331;0;2015;245819;1038164;12;0;0;0;0;0;0;0;0;0;0;0;0;780200;42911;780200;0;0;0;0;0;0;0;0;344200;0;0;1764757;0;0
1753;3;0;0;6,5;0;0;1897631;0;1;1;0,69;0;0;1;0;1;0;0;2005;0;0;12;1897631;0;0;0;0;969956;784809;784809;453019;0;0;0;0;0;0;29800;1639;29800;0;0;0;0;0;100000;100000;400200;587531;587531;1064287
1754;6;0;0;0;0;0;156267;0;2;1;0;36084;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31541;1734;31541;0;0;0;0;0;0;15833;0;0;0;0;707704;0;0
1755;2;0;0;4,5;0;0;35202;0;3;2;0;54381;2;0;0;1;0;6856;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1837;0;0;0;0;0;0;0;0;9811;0;100000;0;0;498782;0;0
1756;1;0;0;5,5;0;0;602247;602247;2;0;0,81;0;0;0;0;1;10137;0;2015;602247;90130;12;0;0;0;0;0;0;0;0;0;0;0;0;138925;1150;20925;0;0;0;0;0;0;0;0;244200;0;0;5102920;0;0
1757;1;0;0;1,5;0;0;72032;0;3;1;0;52610;1;0;0;1;0;2160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9780;209;3809;0;0;0;0;0;0;12275;0;100000;0;0;1993787;0;0
1758;4;0;0;8,5;0;0;5179;0;3;1;0;58568;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13268;0;100000;0;0;0;0;0
1759;1;0;0;7,5;0;0;151914;0;2;0;0;42895;1;0;0;1;0;28486;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9350;0;0;0;0;0;0;0;0;42895;0;100000;0;0;572100;0;0
1760;6;0;0;0;0;0;314185;314185;2;2;1,01;0;0;1;0;1;0;0;2016;314185;1462397;10;0;0;0;0;0;0;0;0;0;0;0;0;86241;4743;86241;0;0;0;0;0;0;0;0;168000;0;0;2371820;0;0
1761;3;0;0;4;0;0;740630;570285;2;1;0,62;0;0;1;0;1;0;0;2005;570285;1358597;12;8887569;6843428;0;0;0;561321;561321;561321;0;0;0;0;133083;3134;56983;198600;10923;198600;0;0;0;0;0;500200;500200;0;6658060;6658069;7219390
1762;5;0;0;0;0;0;1776783;0;1;0;0;45193;2;0;0;1;111155;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162500;8937;162500;0;0;0;0;0;0;397063;0;100000;0;0;193428;0;0
1763;3;0;0;0;0;0;7229419;7229419;1;2;0;5654;2;0;0;1;0;0;2005;602451;89154;12;0;0;0;0;0;0;0;0;0;0;0;0;1261400;69377;1261400;0;0;0;0;0;0;300000;0;400200;0;0;5660419;0;0
1764;3;0;0;7;0;0;312909;0;2;2;0,76;0;0;0;0;1;0;0;2005;0;0;12;3754908;0;0;0;302548;0;0;0;0;2970525;1804118;1392264;27800;0;0;0;0;0;1067800;58729;1067800;0;0;100000;100000;400200;2450508;2477608;0
1765;2;0;0;5,5;0;0;106953;0;3;0;0;21865;2;0;0;1;4552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20406;0;0;0;0;0;0;0;0;3694;0;100000;0;0;3587538;0;0
1766;1;0;0;2,5;0;0;8852195;0;1;1;0;57279;2;1;0;1;358884;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2396600;89952;1635500;0;0;0;0;0;0;297074;0;100000;0;0;6839611;0;0
1767;5;0;0;0;0;0;16035;0;2;0;1,08;0;0;0;1;1;0;0;2005;0;0;12;192422;0;0;0;137199;1254459;0;368554;1195816;0;574574;58573;625;0;625;258200;14201;258200;195400;10747;195400;0;0;100000;100000;10200;0;0;447381
1768;4;1;0,948;7;0;0;5453694;5453694;1;0;0;50642;1;0;0;1;0;0;2005;454474;0;12;0;0;0;0;0;0;0;0;0;0;0;0;876300;7661;139300;0;0;0;0;0;0;607704;0;400200;0;0;3250594;0;0
1769;4;0;0;6,5;0;0;5279;0;4;2;0,93;0;0;0;0;1;879;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215;0;0;0;0;0;0;0;0;0;0;100000;0;0;425200;0;0
