lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
1350;2;0;0;3,5;0;0;153164;0;2;1;0;23785;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;23785;0;100000;0;0;0;0;0
1351;5;0;0;0;0;0;742806;0;2;0;0;52867;1;0;1;1;10920;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;227783;10291;227783;0;0;0;0;0;0;52867;0;100000;0;0;6353832;0;0
1352;6;0;0;0;0;0;601397;0;2;0;0;32788;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;195716;6475;195716;0;0;0;0;0;0;15833;0;0;0;0;5437664;0;0
1353;5;0;0;0;0;0;2039873;0;1;1;0,91;0;0;0;1;1;0;0;0;0;0;0;2039873;0;0;0;0;0;0;0;0;0;0;0;3072929;;145600;0;145600;0;0;0;0;0;0;0;0;100000;100000;0;580573;580573;42373
1354;1;0;0;8,5;0;0;8812658;0;1;0;0;25047;1;0;0;1;63882;0;0;0;0;0;8812658;0;63882;0;0;0;0;0;0;0;2095765;1960818;0;;2287100;0;0;0;0;0;880000;0;880000;300564;0;100000;100000;0;6653776;6653776;0
1355;3;0;0;7;0;0;5289;0;4;1;1,13;0;0;1;0;1;0;0;2005;0;0;12;1904329;0;0;0;0;1266662;0;0;0;1148570;0;1148570;0;;0;0;0;83800;0;83800;118600;0;118600;0;0;100000;100000;400200;417640;417929;1505291
1356;2;0;0;9;0;0;600569;0;2;1;1,36;0;0;0;0;1;2414;0;2005;0;0;12;7206833;0;28968;0;3732681;0;0;0;0;1752389;821675;105573;0;;117150;0;0;0;0;0;708500;0;708500;0;0;100000;100000;400200;4550860;5070865;0
1357;4;0;0;7;0;0;19944;0;4;1;1,25;0;0;1;0;1;264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4231;0;1309;0;0;0;0;0;0;0;0;100000;0;0;4835000;0;0
1358;5;0;0;0;0;0;15280;0;4;1;1,49;0;0;0;1;1;0;0;0;0;0;0;5501076;0;0;0;887611;0;0;0;0;0;0;0;3161120;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;3419400;3577676;3204276
1359;5;0;0;0;0;0;161699;0;2;1;0;23267;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;25283;0;25283;0;0;0;0;0;0;15833;0;100000;0;0;489488;0;0
1360;5;0;0;0;0;0;81409;81409;1;1;0;31406;2;0;1;1;263423;0;2005;6784;0;12;81409;81409;263423;0;0;0;0;0;0;0;0;0;5540590;;0;0;0;0;0;0;0;0;0;369402;-179402;81464;81464;0;0;0;0
1361;4;0;0;6;0;0;296427;0;2;2;0,88;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;45250;0;0;0;0;0;0;0;0;0;0;100000;0;0;2136224;0;0
1362;5;0;0;0;0;0;1868724;0;1;0;0;55748;1;0;0;1;0;0;0;0;0;0;1868724;0;0;0;0;0;0;0;0;0;0;0;4727544;;77800;0;77800;0;0;0;0;0;0;668976;0;100000;100000;0;0;0;0
1363;4;0;0;6;0;0;19635;8639;4;0;0;26398;1;0;0;1;0;0;2007;259189;1271912;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;4077;0;1551;0;0;0;0;0;0;879;0;469000;0;0;4702300;0;0
1364;6;0;0;0;0;0;137456;0;3;0;1,33;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;41755;1045;41755;0;0;0;0;0;0;0;0;0;0;0;4958665;0;0
1365;2;0;0;6,5;0;0;8773966;1403834;1;1;0,98;0;0;0;0;1;0;0;2005;116986;1525449;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1880100;0;37900;0;0;0;0;0;0;0;0;500200;0;0;5684666;0;0
1366;4;1;0,364;1;0;0;37004;0;3;2;1,36;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;863;0;215;0;0;0;0;0;0;0;0;100000;0;0;611062;0;0
1367;4;0;0;7;0;0;9011496;0;1;0;0;50047;2;0;0;1;0;264610;0;0;0;0;9011496;0;0;264610;0;0;0;0;0;0;0;0;369559;;2555000;0;1327300;0;0;0;0;0;0;190000;0;100000;100000;0;7291706;7291706;7291706
1368;3;0;0;3;0;0;25017;0;4;1;0;7473;1;0;0;1;703;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4285;0;2112;0;0;0;0;0;0;833;0;100000;0;0;6688040;0;0
1369;3;0;0;7;0;0;10269;2670;4;0;0;20460;1;0;0;1;0;0;2019;80105;0;12;3697165;961262;0;0;51067;0;0;0;0;0;0;0;5719779;;0;0;0;0;0;0;0;0;0;833;0;281800;281800;0;1810440;1814965;1420965
1370;2;0;0;1;0;0;14732;14732;4;1;0,84;0;0;0;0;1;0;0;2005;441973;664628;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1909;0;1189;0;0;0;0;0;0;0;0;400200;0;0;2592020;0;0
1371;5;0;0;0;0;0;753240;0;2;0;1,32;0;0;0;1;1;0;0;2005;0;0;12;9038887;0;0;0;4791947;0;0;0;0;2791257;0;2745437;0;;239575;11694;239575;0;0;0;1000900;55049;1000900;0;0;100000;100000;400200;6690980;7184287;0
1372;1;0;0;5,5;0;0;10518;0;4;2;0;27213;1;0;0;1;658;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1495;0;0;0;0;0;0;0;0;907;0;100000;0;0;2121000;0;0
1373;2;0;0;3,5;0;0;24765;24270;4;0;0;38057;2;0;0;1;0;0;2005;728102;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;5741;0;2476;0;0;0;0;0;0;527;0;500200;0;0;6130000;0;0
1374;6;0;0;0;2010;1;8787553;0;1;2;0,77;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3042900;160328;3042900;0;0;0;0;0;0;0;0;0;0;0;7090853;0;0
1375;6;0;0;0;0;0;7279044;0;1;0;0;14260;1;0;1;1;51568;0;2005;0;0;12;7279044;0;51568;0;0;0;0;0;0;580157;0;580157;0;;2350900;77980;2350900;0;0;0;146100;8035;146100;190000;0;0;0;232063;5443276;5443276;0
1376;1;0;0;7;0;0;214314;0;1;2;0;46203;1;1;0;1;0;0;0;0;0;0;214314;0;0;0;0;0;0;0;0;0;0;0;5988532;;0;0;0;0;0;0;0;0;0;554436;0;100000;100000;0;0;0;0
1377;5;0;0;0;0;0;10083;0;4;1;0;5241;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2560;0;2560;0;0;0;0;0;0;527;0;100000;0;0;2040780;0;0
1378;2;0;0;6,5;0;0;1778838;0;1;0;0;13948;2;0;0;1;58134;0;0;0;0;0;1778838;0;58134;0;0;0;0;0;0;0;0;0;5594327;;0;0;0;0;0;0;0;0;0;190000;0;100000;100000;0;0;0;0
1379;1;0;0;1,5;0;0;607875;0;2;2;0;57137;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;167800;0;123783;0;0;0;0;0;0;15833;0;100000;0;0;6002500;0;0
1380;4;1;0,139;7;0;0;18213;4917;2;1;1,07;0;0;0;0;1;0;0;2005;4917;0;12;218567;59013;0;0;0;0;0;0;0;0;0;0;4284156;;0;0;0;0;0;0;0;0;0;0;0;159102;159102;0;0;0;0
1381;3;0;0;6,5;0;0;105261;0;3;2;0,94;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;12743;0;0;0;0;0;0;0;0;0;0;100000;0;0;3797322;0;0
1382;1;0;0;4;0;0;175757;175757;3;1;0;9356;2;0;0;1;2010;0;2005;753247;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;44689;0;18235;0;0;0;0;0;0;3694;0;400200;0;0;6680360;0;0
1383;1;0;0;2;0;0;593018;41511;2;0;0;59500;2;0;0;1;0;0;2018;41511;0;12;7116221;498135;0;0;0;0;0;0;0;278230;703259;981489;86489;;132958;0;77833;0;0;0;391900;0;391900;15833;0;249042;249042;48358;5092774;5092779;5085679
1384;1;0;0;0;2016;1;15088;0;4;2;1,22;0;0;1;1;1;1001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2600;0;2600;0;0;0;0;0;0;0;0;100000;0;0;3320520;0;0
1385;6;0;0;0;0;0;20153;0;4;2;0;43801;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7257;303;7257;0;0;0;0;0;0;527;0;0;0;0;6066680;0;0
1386;2;0;0;5;0;0;71651;0;3;0;0;50890;2;0;0;1;0;7647;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;9759;0;0;0;0;0;0;0;0;5300;0;100000;0;0;2001182;0;0
1387;4;0;0;9;0;0;15521;15521;2;1;0;28997;2;1;0;1;0;1867;2005;15521;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;27650;0;197201;0;0;0;0;0
1388;4;1;0,595;1;0;0;475836;0;3;2;0;52216;2;0;0;1;0;594;0;0;0;0;24471572;0;0;30563;0;0;0;0;0;0;0;0;6309499;;106909;5767;104871;0;0;0;0;0;0;3694;0;100000;100000;0;23210113;23210135;23210135
1389;6;0;0;0;0;0;2024701;0;1;1;0;54846;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;379400;0;379400;0;0;0;0;0;0;190000;0;0;0;0;670501;0;0
1390;4;1;0,518;7,5;0;0;3729806;0;1;1;0,78;0;0;0;0;1;0;0;2005;0;0;12;3729806;0;0;0;0;1047483;0;662823;0;0;768920;768920;0;;258200;0;0;141800;0;141800;135400;0;135400;0;0;100000;100000;10200;1990006;1990006;2848189
1391;1;0;0;7,5;0;0;14948;0;4;2;0;34485;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3156;0;0;0;0;0;0;0;0;1149;0;100000;0;0;3865380;0;0
1392;1;0;0;0;2007;1;19870;0;4;0;0;35058;1;0;0;1;0;762;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4592;0;4592;0;0;0;0;0;0;1168;0;100000;0;0;5144520;0;0
1393;6;0;0;0;0;0;15248;0;4;2;0;6706;1;0;1;1;0;0;2005;0;0;12;5489292;0;0;0;4646761;700128;700128;700128;347664;0;297533;297533;0;;5197;58;5197;158700;8728;158700;125000;6875;125000;527;42296;0;0;280052;4300880;4389692;4767568
1394;2;0;0;8;0;0;14870;0;4;1;0;30593;1;1;0;1;329;0;0;0;0;0;5353369;0;118742;0;0;0;0;0;0;0;0;0;7724101;;0;0;0;0;0;0;0;0;0;1019;0;100000;100000;0;2926660;2926527;2701727
1395;5;0;0;0;0;0;148384;0;2;0;0;33167;2;0;1;1;0;0;0;0;0;0;1780616;0;0;0;887517;0;0;0;0;0;0;0;2752436;;0;0;0;0;0;0;0;0;0;19552;-126062;100000;100000;0;298208;289416;190216
1396;5;0;0;0;0;0;19966;12179;4;0;0;48453;1;0;0;1;0;0;2005;365392;0;12;7188049;4384709;0;0;2992518;1286969;594298;594298;209767;0;2342970;197294;0;;5448;87;5448;503500;27692;503500;910200;50061;910200;1615;0;500200;500200;0;4515860;4761049;5959818
1397;1;0;0;5;0;0;10053;0;4;0;0;15526;2;0;0;1;0;281;0;0;0;0;3619163;0;0;101313;509725;490150;0;0;0;0;0;0;5180244;;1504;0;0;16300;0;16300;0;0;0;527;0;100000;100000;0;2132040;2173976;2226226
1398;4;1;0,165;5,5;0;0;14894;14894;4;0;1,19;0;0;0;0;1;0;0;2005;446843;0;12;5362124;5362124;0;0;0;0;0;0;0;0;0;0;5867430;;0;0;0;0;0;0;0;0;0;0;0;400200;400200;0;3031740;3032024;2738124
1399;5;0;0;0;0;0;279;279;4;0;0;17524;2;0;0;1;0;0;2010;8386;1313528;12;100638;100638;0;0;0;1294011;0;0;0;307538;565062;606762;0;;0;0;0;127200;0;127200;84800;0;84800;558;-33697;100440;100638;321562;0;0;0
1400;5;0;0;0;0;0;39611;0;3;2;1,37;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7987;0;7987;0;0;0;0;0;0;0;0;100000;0;0;745137;0;0
1401;5;0;0;0;0;0;38763;0;3;2;0;21144;2;0;1;1;0;0;2005;0;0;12;1993530;0;0;0;1240764;344818;0;0;0;2517829;0;2517829;0;;7630;0;7630;154900;0;154900;843600;0;843600;3694;-31637;100000;100000;400200;701525;706830;1083248
1402;3;0;0;6;0;0;5550212;0;1;0;1,22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;570400;0;0;0;0;0;0;0;0;0;0;100000;0;0;3486912;0;0
1403;4;1;0,216;7;0;0;151064;0;2;0;1,05;0;0;0;0;1;0;0;2005;0;0;12;1812773;0;0;0;188183;723107;0;0;0;625661;0;625661;0;;1183;0;0;34200;0;34200;14500;0;14500;0;0;100000;100000;350465;372368;387773;1029180
1404;2;0;0;3;0;0;5286460;0;1;1;0;57589;2;0;0;1;212910;0;0;0;0;0;5286460;0;212910;0;0;0;0;0;0;0;0;0;6156423;;728800;0;3600;0;0;0;0;0;0;206035;-16035;100000;100000;0;2932050;2932050;2717750
1405;5;0;0;0;0;0;24897;24897;4;1;0;53988;1;1;0;1;957;0;2007;746912;1768631;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;7105;285;7105;0;0;0;0;0;0;1799;0;369000;0;0;5936600;0;0
1406;5;0;0;0;0;0;35912;10055;3;2;1,37;0;0;1;1;1;3226;0;2008;43095;0;12;1846929;517140;165916;0;1721619;0;0;0;0;0;0;0;2500803;;0;0;0;0;0;0;0;0;0;0;0;371434;371434;0;117560;292479;43379
1407;4;0;0;9;2006;1;174349;0;3;0;0;8367;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;45663;0;16191;0;0;0;0;0;0;3694;0;100000;0;0;6799720;0;0
1408;2;0;0;6;0;0;9977;0;4;0;0;29479;1;0;0;1;0;207;0;0;0;0;3591928;0;0;74743;511417;0;0;0;0;0;0;0;1455872;;0;0;0;0;0;0;0;0;0;982;0;100000;100000;0;1515740;1557971;1438771
1409;6;0;0;0;0;0;456108;0;2;0;0;18917;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;139683;0;139683;0;0;0;0;0;0;15833;0;0;0;0;3836896;0;0
1410;1;0;0;1;0;0;325;140;4;0;0,82;0;0;0;0;1;548;0;2005;4202;0;12;117269;50425;197503;0;27634;0;0;0;0;0;1226529;1226529;0;;0;0;0;0;0;0;0;0;0;0;0;50470;50470;100000;0;0;0
1411;3;0;0;1;2013;1;4927;0;4;0;0;10076;2;0;0;1;0;339;2005;0;0;12;1773963;0;0;122147;0;673198;0;0;365749;2159610;0;2159610;0;;0;0;0;0;0;0;0;0;0;591;36894;100000;100000;400200;306460;306810;917908
1412;6;0;0;0;0;0;441111;0;2;2;0;40545;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;149066;924;149066;0;0;0;0;0;0;15833;0;0;0;0;4104932;0;0
1413;3;0;0;5,5;0;0;137913;0;3;0;0;38682;1;0;0;1;0;0;0;0;0;0;7092696;0;0;0;0;0;0;0;0;0;1051599;720393;0;;19195;0;0;0;0;0;310800;0;310800;9025;0;100000;100000;0;4945968;4945996;0
1414;3;0;0;7;0;0;104454;0;1;2;0;24056;1;1;0;1;0;0;2005;0;0;12;104454;0;0;0;0;382078;382078;382078;0;0;1190437;1190437;0;;0;0;0;0;0;0;0;0;0;288672;0;100000;100000;253032;0;0;0
1415;4;1;0,866;7;0;0;306133;0;2;1;0;58646;1;0;0;1;0;4830;0;0;0;0;3673606;0;0;57965;0;763423;0;0;284873;0;0;0;0;;28233;0;0;188900;0;188900;0;0;0;58646;0;100000;100000;0;1625156;1625171;2349394
1416;5;0;0;0;0;0;149379;0;2;0;0;20841;1;0;0;1;9477;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;14450;0;14450;0;0;0;0;0;0;20841;0;100000;0;0;180024;0;0
1417;1;0;0;4,5;0;0;3747;0;2;2;0;37711;2;1;0;1;0;1094;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;37385;0;58100;0;0;0;0;0
1418;4;0;0;8;0;0;18104;0;2;2;0;55221;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;55221;0;100000;0;0;0;0;0
1419;2;0;0;2;0;0;173029;0;3;1;0;49432;1;0;0;1;0;0;0;0;0;0;8898651;0;0;0;0;0;0;0;0;0;0;0;1865674;;40273;0;26636;0;0;0;0;0;0;11534;0;100000;100000;0;6139734;6139751;6139751
1420;4;1;0,547;0;0;0;5493;0;2;0;1,26;0;0;0;0;1;0;0;2005;0;0;12;65927;0;0;0;60076;1137338;0;863839;659131;0;489339;489339;0;;0;0;0;0;0;0;36900;0;36900;0;0;66000;66000;44200;0;0;0
1421;6;0;0;0;0;0;3474;0;3;2;0;34155;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;425;0;425;0;0;0;0;0;0;416;0;0;0;0;0;0;0
1422;2;0;0;7;0;0;3735509;0;1;0;0;42847;1;0;0;1;0;328766;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;424900;0;0;0;0;0;0;0;0;514164;0;100000;0;0;1741575;0;0
1423;1;0;0;4;0;0;712;0;3;2;0;12077;2;1;0;1;0;0;0;0;0;0;36625;0;0;0;3002;0;0;0;0;0;0;0;3403331;;0;0;0;0;0;0;0;0;0;2756;47993;36700;36700;0;0;0;0
1424;6;0;0;0;0;0;3702791;0;1;2;0;32880;1;1;0;1;199372;0;0;0;0;0;3702791;0;199372;0;0;0;0;0;0;0;0;0;2688513;;1037100;0;1037100;0;0;0;0;0;0;190000;0;0;0;0;2315019;2315019;2315019
1425;4;1;0,282;5;0;0;1936797;0;1;0;0;56034;2;0;0;1;0;0;0;0;0;0;1936797;0;0;0;0;0;0;0;0;0;0;0;3910970;;7300;0;0;0;0;0;0;0;0;494706;-304706;100000;100000;0;181497;181497;166197
1426;2;0;0;2;0;0;1915455;0;1;0;1,28;0;0;0;0;1;0;0;2005;0;0;12;1915455;0;0;0;0;462318;0;0;121748;852991;2887812;886193;0;;9600;0;0;81600;0;81600;200800;0;200800;0;0;100000;100000;400200;65855;65855;483573
1427;5;0;0;0;0;0;35164;0;3;0;0;12872;2;0;1;1;0;0;0;0;0;0;1808476;0;0;0;852717;0;0;0;0;0;1176986;895378;0;;4909;0;4909;0;0;0;441400;0;441400;3694;0;100000;100000;0;368334;513476;0
1428;5;0;0;0;0;0;148746;132384;2;2;0;33443;1;1;0;1;0;0;2011;132384;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;11350;0;11350;0;0;0;0;0;0;33443;0;406600;0;0;0;0;0
1429;4;1;0,291;8,5;0;0;8957601;0;1;0;1,07;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;663500;0;247000;0;0;0;0;0;0;0;0;100000;0;0;6637301;0;0
1430;4;0;0;7;0;0;15127;0;4;0;1,47;0;0;0;0;1;0;0;2005;0;0;12;5445909;0;0;0;5014655;0;0;0;0;1755509;2549944;1969931;5941476;;0;0;0;0;0;0;1517100;0;1517100;0;0;100000;100000;400200;3393720;4256809;3284809
1431;1;0;0;0,5;0;0;10118;0;4;2;0;25285;1;0;0;1;454;0;0;0;0;0;3642514;0;163549;0;2154082;0;0;0;0;0;0;0;2763720;;1455;0;1110;0;0;0;0;0;0;842;0;100000;100000;0;2073540;2073465;2073465
1432;6;0;0;0;0;0;8979435;0;1;2;0;23436;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3337000;183535;3337000;0;0;0;0;0;0;190000;0;0;0;0;7791035;0;0
1433;1;0;0;6;0;0;8877712;0;1;2;0;48811;2;1;0;1;0;177891;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2753200;0;733200;0;0;0;0;0;0;190000;0;100000;0;0;7763603;0;0
1434;6;0;0;0;0;0;5469518;5469518;1;2;0;46466;1;1;1;1;0;0;2017;455793;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1797300;12102;1797300;0;0;0;0;0;0;190000;0;156000;0;0;4125118;0;0
1435;4;0;0;7,5;0;0;19735;0;4;0;1,29;0;0;0;0;1;0;271;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4407;0;1261;0;0;0;0;0;0;0;0;100000;0;0;4986360;0;0
1436;3;0;0;8,5;2015;1;7021266;0;1;2;0;45424;2;0;0;1;0;0;2005;0;0;12;7021266;0;0;0;0;285297;285297;285297;83494;0;0;0;0;;1158600;0;0;22400;0;22400;0;0;0;300000;0;100000;100000;214319;5505266;5505266;5576244
1437;3;0;0;5,5;0;0;36416;0;3;0;0;9277;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;4369;0;100000;0;0;392722;0;0
1438;3;0;0;8,5;0;0;104706;0;3;1;0;20372;2;0;0;1;0;4283;0;0;0;0;5384928;0;0;220282;2185818;621244;0;0;135880;0;0;0;0;;12557;0;0;166400;0;166400;0;0;0;5833;0;100000;100000;0;3762448;3941310;4522854
1439;1;0;0;0,5;0;0;5613;0;3;2;1,41;0;0;0;0;1;502;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
1440;4;0;0;6;0;0;19474;584;4;0;0;16498;1;0;0;1;0;0;2005;17527;673952;12;7010911;210327;0;0;1324955;0;0;0;0;2178776;0;145685;0;;4338;0;1746;0;0;0;763000;0;763000;549;0;310240;310327;189873;4926600;5035184;0
1441;1;0;0;4,5;0;0;66450;66450;1;0;0;44980;2;0;0;1;0;0;2022;5537;471106;3;66450;66450;0;0;0;129945;129945;129945;0;0;0;0;3348939;;0;0;0;0;0;0;0;0;0;533663;-319188;45300;45300;43013;0;0;0
1442;6;0;0;0;0;0;739640;739640;2;1;0;527;2;0;1;1;0;0;2014;739640;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;244525;12283;244525;0;0;0;0;0;0;15833;0;192000;0;0;6832280;0;0
1443;4;0;0;6,5;0;0;173116;0;3;0;1,43;0;0;0;0;1;5945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;41309;0;19745;0;0;0;0;0;0;0;0;100000;0;0;6266566;0;0
1444;5;0;0;0;0;0;34127;34127;3;0;0;53493;1;0;1;1;7369;0;2005;146260;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;507;0;507;0;0;0;0;0;0;12481;0;400200;0;0;0;0;0
1445;6;0;0;0;0;0;4005;0;3;2;0;33035;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;491;0;491;0;0;0;0;0;0;480;0;0;0;0;0;0;0
1446;3;0;0;8,5;0;0;34550;0;3;2;0;18058;2;0;0;1;0;0;2005;0;0;12;1776896;0;0;0;0;127107;0;127107;11678;0;0;0;0;;0;0;0;0;0;0;0;0;0;4145;13852;100000;100000;10200;461557;461596;564703
1447;1;0;0;8;0;0;68669;68669;3;2;0;50156;2;1;0;1;1384;0;2013;294297;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;9096;0;0;0;0;0;0;0;0;5746;0;275400;0;0;1887371;0;0
1448;6;0;0;0;0;0;25102;0;4;1;0;13307;1;1;1;1;0;0;2005;0;0;12;9036984;0;0;0;8046892;722915;0;0;579699;231851;986399;1218250;0;;8562;458;8562;291500;16032;291500;472700;25998;472700;527;17185;0;0;92741;7185320;7838684;8532699
1449;3;0;0;8;0;0;14929;14929;4;2;0;38149;2;0;0;1;0;0;2005;447872;1442424;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1724;0;0;0;0;0;0;0;0;833;0;400200;0;0;3672240;0;0
1450;6;0;0;0;0;0;316279;0;2;2;0;30134;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;96641;0;96641;0;0;0;0;0;0;15833;0;0;0;0;2606948;0;0
1451;4;1;0,351;7,5;0;0;1872556;0;1;0;0;46128;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;13500;0;0;0;0;0;0;0;0;381728;0;100000;0;0;235556;0;0
1452;4;1;0,747;8;0;0;105130;0;3;0;0;56121;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;12918;0;0;0;0;0;0;0;0;13094;0;100000;0;0;3188685;0;0
1453;4;0;0;7,5;0;0;597917;0;2;1;0;30814;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;136766;0;41050;0;0;0;0;0;0;30814;0;100000;0;0;5116004;0;0
1454;6;0;0;0;0;0;7301178;0;1;1;0;6510;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2381100;81574;2381100;0;0;0;0;0;0;190000;0;0;0;0;5515178;0;0
1455;6;0;0;0;0;0;163706;0;2;1;0;38583;2;0;0;1;0;0;0;0;0;0;1964473;0;0;0;1727690;0;0;0;0;0;0;0;5803351;;0;0;0;0;0;0;0;0;0;15833;161587;0;0;0;615272;918273;281673
1456;2;0;0;3;0;0;305217;0;2;2;0;57027;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;29066;0;0;0;0;0;0;0;0;57027;0;100000;0;0;1475404;0;0
1457;1;0;0;7;0;0;296276;0;2;0;0;31036;1;0;0;1;0;3511;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;37616;0;0;0;0;0;0;0;0;31036;0;100000;0;0;1832044;0;0
1458;6;0;0;0;0;0;602691;602691;2;1;0;13048;2;1;1;1;0;0;2012;602691;0;12;7232300;7232300;0;0;0;598536;0;0;0;1457679;932755;799335;0;;188650;5634;188650;230800;12694;230800;994700;54708;994700;15833;0;216000;216000;0;5235992;5236000;5785536
1459;1;0;0;2;0;0;298174;0;2;0;0;40639;1;0;0;1;20098;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;28583;0;0;0;0;0;0;0;0;40639;0;100000;0;0;1454412;0;0
1460;2;0;0;4;0;0;174211;174211;3;1;1,5;0;0;1;0;1;0;0;2009;746620;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;39038;0;13628;0;0;0;0;0;0;0;0;337800;0;0;5988422;0;0
1461;1;0;0;6,5;0;0;250;0;4;1;0,71;0;0;1;0;1;0;344;0;0;0;0;90219;0;0;123939;1065;751313;0;0;23451;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;0;0;0
